-113,-3682
1249,-1867
1718,1368
-2002,-1638
-2116,2242
70,917
-1441,-508
-692,638
-105,1373
89,-429
1201,-1142
1113,673
666,-944
484,-1067
231,-16
-1131,1591
2229,-1700
1445,-352
434,638
4116,-2029
867,1528
1041,55
1665,-95
-146,-1004
902,-581
-210,-102
303,-841
1599,2551
-838,-332
-2199,-156
-846,-1099
-129,-1467
-233,2166
-1857,594
593,-735
1349,43
-3527,1950
-1598,517
3233,-445
2490,-1932
-1399,-1066
-1121,2284
234,-277
324,-943
-1486,-807
-2388,176
-929,1611
-3616,474
791,1075
926,1245
-2925,968
1248,-250
-941,-2962
-356,-1323
2349,-107
1449,479
909,1794
712,-1642
1483,-628
-433,97
-1698,1160
-2391,2333
-1238,52
511,1493
-39,-3684
1286,-1842
1690,1402
-1969,-1678
-2160,2199
51,918
-1431,-537
-704,624
1135,965
-343,-1680
573,-527
-1431,2242
-2841,995
-1187,-2617
-1195,-706
895,-689
347,1232
650,-1204
2940,-2163
-610,566
392,-965
1265,1173
-721,150
628,96
944,843
-129,912
-2873,571
-1494,-2534
-160,-29
-933,1173
-1089,-1455
-1679,-115
176,1589
-82,1372
2230,1932
1359,630
-548,666
1970,-432
-641,-1962
2049,-1129
535,-490
-3350,2744
1597,851
954,347
2226,-68
4111,-2334
1055,1262
692,2254
72,1051
312,-699
1712,-1220
31,-1296
-1109,1411
771,72
-956,-2060
-2303,2393
990,1168
-1585,-108
-3351,-1287
939,2331
-470,926
-1345,-3632
796,1184
-471,-1233
-28,-828
425,696
205,1264
799,795
-524,-2372
-1641,-1547
-1388,-1951
712,1458
1116,988
-310,-1686
584,-515
-1476,2213
-2861,937
-1134,-2641
-1181,-730
908,-671
322,1238
674,-1191
2983,-2104
-621,553
412,-957
1241,1198
-724,136
626,109
1178,-979
-1727,537
985,322
-1766,-1283
-1361,-1021
-694,222
342,-1785
1677,482
-3654,3940
146,-144
272,-75
-449,-1290
1103,-955
-1616,219
-311,-762
-650,457
407,97
-537,2576
-787,2591
2179,1137
-115,-459
-372,387
2069,419
-395,-1919
-383,2850
1299,2238
-1103,-906
2405,-168
-396,-457
-3328,-1561
2803,-714
-635,1900
-1070,1732
2238,1106
1465,-943
965,-1954
-472,-22
266,2845
371,1401
711,-1618
332,-260
-1685,2071
-663,2706
-103,-48
-157,570
-911,-843
-2733,-2545
-1459,-2302
553,-4158
1801,-926
-1696,696
-2592,1311
1702,-5
-1051,-322
70,1269
1329,-472
96,330
895,-238
-1053,-883
1936,-1230
2275,-1148
136,-1062
-35,-837
2028,-45
1197,-955
-1737,502
979,342
-1740,-1318
-1340,-1049
-698,208
377,-1778
1667,515
-3733,3865
149,-141
273,-69
-423,-1299
1122,-932
-1620,187
-295,-768
-659,444
552,-2812
-214,-458
1376,862
1629,-422
-1428,-664
-762,53
-903,3407
174,-1700
1223,-1157
2023,-503
1544,-568
-847,809
974,1678
-256,2567
-1800,-2476
1428,754
30,225
-1592,-1453
1068,1715
485,-1125
594,-812
4113,913
911,-8
-1745,-924
215,-466
221,-825
1237,1401
-263,-593
-1632,-1931
-1618,2786
-632,-717
2304,-2327
-208,-363
-1777,-237
426,-923
1231,-1818
82,-1169
-2266,1714
-2864,3552
-1591,834
-273,2584
-821,2665
-448,-248
357,-1241
-822,-602
-1587,1799
42,1037
95,494
-796,-130
1450,-507
-1119,-341
-1781,-2412
-25,-3487
-738,-752
2105,-861
-992,663
-802,2094
2435,-2388
-607,732
690,1266
1482,861
2187,785
478,-437
-1997,1552
609,-2800
-205,-462
1359,890
1637,-389
-1414,-693
-763,38
-971,3389
208,-1696
1246,-1133
2033,-462
1555,-537
-863,792
940,1697
-308,2561
-1750,-2512
1412,783
-94,1179
-270,-1109
1278,-1006
-1364,-763
66,290
232,211
930,455
-1366,608
-3563,-2149
-226,-1883
359,283
342,2388
-1441,2265
-824,1134
1062,1557
1104,91
2066,1105
764,3941
364,544
1744,202
-461,1281
-2296,-440
-1688,-69
-2012,-1511
-703,-362
396,-926
811,-1452
291,262
641,8
-971,1269
-2626,-172
1119,550
265,362
2,-619
-1017,1417
-504,-1200
1379,-1405
-1472,2801
1159,-146
174,-3700
-1236,1111
394,231
819,-1816
-1043,-212
-981,-128
2577,519
377,-324
3442,-448
2415,-3121
208,-390
-7,712
-3668,-601
2556,4154
1233,-260
-1100,-2830
2507,-575
847,1910
987,1443
165,-2093
-2406,-347
-1122,-291
-112,277
-1466,-1257
1044,-893
-118,1177
-248,-1114
1298,-980
-1348,-790
60,291
227,216
921,474
-1378,580
-3519,-2221
-188,-1887
353,290
294,2394
-1486,2235
-846,1117
1031,1578
1102,113
-579,-337
540,-1274
417,1126
-1066,-612
-460,-2809
505,-2577
-2119,-582
-1799,566
-1947,-2713
-1982,-520
1288,221
1426,1160
1391,979
-1641,470
-1233,2073
335,920
-1337,2602
881,1028
245,466
-1219,235
-2201,-1098
-797,-224
285,-1387
1247,-1237
2004,-389
-585,851
1024,-482
-699,658
-1385,2775
-751,277
566,-913
2924,-2513
-1028,-308
903,2407
1992,-823
-1303,-593
-862,262
1191,-1002
1067,891
-197,-1160
84,-1010
1508,51
2939,-1401
-503,1595
721,-2247
25,-3351
-1843,1423
1004,2717
-1556,-47
1502,-769
1207,3136
-6,-1941
3249,590
249,4049
63,-2141
-981,-910
-2063,-403
-422,254
606,3215
1353,1866
-695,-1518
-1169,349
127,898
-513,-735
-572,-349
565,-1263
395,1134
-1054,-633
-404,-2818
557,-2567
-2107,-625
-1810,530
-1892,-2752
-1971,-559
1283,247
1402,1188
1371,1007
-1650,436
-1275,2047
317,927
-1222,1628
-311,-364
552,1755
-1359,632
3032,524
133,-395
-1819,-1367
451,-2076
783,-2534
361,3133
-1131,797
-1052,-1200
-954,1089
-1031,771
1008,-1264
1283,-2759
-76,-1319
649,-1207
1173,-427
-766,-981
-459,1582
2245,1104
-659,258
-1697,2631
-746,-667
-828,455
461,124
-1072,-54
1261,36
1314,-1212
-535,1011
-1115,-908
-1122,-2266
2936,-3178
1941,-3036
-602,-1839
-2882,440
-321,1208
2547,-1886
-1081,-1065
-964,-566
-126,873
-1304,2324
-1901,-179
2045,512
1923,2145
-1146,-1051
856,-1255
799,510
413,713
1262,3449
-217,1309
-2614,664
1043,2342
-742,-1149
-1642,-508
2356,2151
-2135,417
452,1038
1616,1714
761,-1781
238,-951
-2068,-585
1740,711
-1254,1603
-304,-370
517,1766
-1371,605
3021,585
141,-392
-1791,-1403
493,-2066
834,-2518
298,3139
-1147,774
-1027,-1220
-976,1069
-1046,750
1033,-1244
1338,-2733
-1649,1611
1140,-17
478,-1312
-2383,-2023
-3778,1214
-1067,-555
1788,2673
-2250,2689
-672,1025
-640,1925
732,-1051
3318,1224
-677,339
147,-587
1959,1139
-285,-399
-1916,610
-438,11
-2729,-739
-1294,285
1899,-420
978,-2292
1019,-672
-1832,1147
17,-1643
1866,-1762
1939,-813
1628,-911
1136,-1064
1342,-828
-949,-577
611,-313
977,1522
447,133
-91,1109
97,2383
-799,-507
-1395,-1395
1366,-2875
833,-1693
741,1303
-1845,540
-884,-488
1411,1492
947,1304
840,-1625
-2510,-740
-1321,443
-364,1009
-837,-1195
-379,-1622
577,1353
1141,-211
1861,172
668,277
-865,1227
3047,807
-1889,-513
-2275,1881
3238,-3039
143,-614
-690,1778
-276,-2440
-1320,2366
-1681,1578
1140,6
504,-1302
-2342,-2071
-3802,1138
-1055,-577
1734,2708
-2303,2643
-692,1011
-678,1911
753,-1036
3292,1291
-684,325
159,-584
1936,1178
-277,-404
-1765,796
2338,677
353,-1208
1656,-525
-688,-86
-2639,210
961,454
469,834
-534,1327
1143,-1050
385,278
-641,-1000
-2261,-1671
-2354,1715
-1340,-2541
-782,-1399
-758,2101
-1860,-84
662,-620
-735,-2153
848,-2831
639,-2881
-3542,376
109,1686
1080,-2969
1935,-550
311,2299
766,-413
-13,1213
-3037,2633
692,-210
757,410
1001,-3
-2295,-1403
-1463,-125
2006,-1347
-859,1511
367,2287
2112,-563
1743,1508
-227,1001
474,1074
711,1169
921,201
-395,-1273
-467,-3513
1695,-325
-402,-737
1551,-1318
-1240,1634
-1765,1301
-568,1469
-2413,-147
1096,-1609
1380,389
1253,3045
-332,2188
776,-328
794,-8
-344,-629
-437,199
-1066,1211
4223,-621
-49,-965
-1781,761
2324,724
377,-1201
1666,-492
-686,-100
-2643,157
952,473
452,843
-561,1316
1164,-1026
380,285
-620,-1013
-2227,-1716
-2388,1668
-1289,-2568
-754,-1415
1316,404
-1278,297
-716,430
759,-619
-183,1138
517,2471
-291,563
913,-176
2709,-1234
1304,2191
-575,-342
-873,-2563
-509,-2153
713,-3529
-1601,-379
-672,-1006
1157,247
-1459,-147
2444,-1819
3187,700
1788,1010
952,3052
-2028,1447
-1607,-174
-290,815
-911,-2620
-2374,21
1309,2065
-67,-804
-2242,1961
-203,1546
-1246,606
200,1166
-1280,-106
-948,-1668
673,-442
-1571,4015
-290,-1094
1373,-366
-790,2329
-1850,-2643
-39,803
26,1478
-1,-446
13,-592
19,172
-880,1172
468,786
1941,-173
696,-1437
1053,-1092
-2051,-1300
-255,3115
2458,210
546,-2734
913,537
1095,-1563
856,-1197
-1843,-3274
-774,432
520,3557
32,-998
23,-1299
-230,-756
1308,430
-1283,271
-724,415
772,-604
-206,1134
467,2481
-302,557
917,-158
2733,-1179
1259,2217
-568,-353
-821,-2580
-466,-2163
784,-3514
-1593,-411
-651,-1019
-2911,1052
1164,1283
-227,1320
-312,1913
2643,693
396,1714
-245,212
-2582,1715
1005,1089
814,-654
-593,2580
2566,106
-1184,272
-1154,-401
-1329,-1248
-1611,990
2763,-1204
3095,1704
-653,78
-419,-2134
460,1368
5,-596
1601,-237
-514,-1234
-1441,-3439
1453,-910
2217,2610
-1192,2864
-1697,-432
-939,1178
-1199,2108
497,98
-245,376
-53,-544
-1821,-1078
-1179,-1138
577,-1110
-646,-272
1108,-1065
1926,-504
-337,1259
-1611,-345
2298,-1215
654,-1514
-158,-2428
990,-1571
-854,-1356
-267,112
-2694,-369
-74,-247
1945,2117
2187,-637
-570,-831
-1131,-85
3533,-151
-215,821
933,-2000
-398,-121
-513,3033
2086,771
-2981,-818
-1874,-193
640,-1175
-1577,-2189
-2932,993
1138,1306
-254,1315
-350,1907
2628,746
361,1721
-249,207
-2616,1662
983,1109
827,-637
-645,2567
2564,158
-1189,249
-1145,-424
-1304,-1275
-1630,957
1778,-1052
-1705,-960
-1032,-2439
2555,-2757
4036,2965
239,-1365
248,-1040
357,480
-514,-1244
-845,-1423
131,-86
878,304
-661,-860
92,2692
-1128,-1192
1277,-1968
862,-1266
-1964,-772
2051,2826
1561,-998
606,2198
558,2424
-2401,-1241
-388,347
2355,280
-1382,-636
-2422,-1724
-2020,1458
-1948,1786
-529,553
-2669,2706
-1742,1820
-1016,1090
703,390
2541,-3466
234,-1730
159,1828
-66,-227
-854,-525
-380,235
2817,1424
711,-919
-1055,-2204
180,1447
-1639,369
2103,714
1583,1323
-584,-668
18,-226
-1148,-294
-1160,147
-2008,720
-462,-2061
606,-568
64,401
-384,-1475
-162,1426
1561,-29
1385,779
-1424,1500
-501,-93
1056,481
-1035,-874
1841,1232
1799,-1016
-1685,-994
-983,-2460
2610,-2705
3975,3045
266,-1360
269,-1035
347,488
-489,-1254
-816,-1440
133,-83
872,322
-644,-873
38,2693
-1104,-1214
1316,-1941
-477,-819
2012,-4700
428,-1531
-552,631
1095,-420
-1565,988
1703,-785
-482,-1846
-1305,-1492
235,-2835
-1107,1667
1241,3926
1549,598
-268,1095
-1044,2275
611,2234
-442,575
-1324,487
-2871,2769
-1667,101
1073,-1979
318,210
1113,-147
-217,-1504
469,-1330
-1381,-82
-758,3277
1042,2858
-571,-1079
3015,6
-759,1909
-1548,173
2932,-490
761,-907
1493,-1355
328,1241
-2820,1110
-661,-1279
-265,292
-51,1223
-172,580
207,694
2618,-170
-1554,-1027
113,-672
2192,405
-998,121
-1050,-1441
-1862,-810
-604,-597
-1163,-732
1773,952
791,-264
-1918,-495
-318,196
-351,-655
1139,718
-3597,29
1085,-814
3056,-780
-931,-405
3132,810
277,-795
-1143,95
-461,-829
2106,-4659
459,-1522
-564,620
1104,-398
-1585,956
1718,-750
-445,-1855
-1275,-1518
292,-2829
-1140,1644
1162,3950
1537,629
-290,1090
-1089,2253
566,2246
413,1215
-1956,-89
3366,3391
173,-1916
189,-3421
2548,451
-1307,18
1078,2654
2029,1680
774,-936
-563,-1910
-831,448
24,-1492
65,-2463
-553,-207
-1539,-1627
-320,-589
-359,725
-256,2056
592,-1277
418,467
-1264,1513
-1343,-2121
-1753,2061
-2722,1438
498,1074
666,734
-859,565
-1817,1126
-1399,-1957
810,360
-101,1069
-2800,-737
-1629,-1988
667,-1581
-94,-194
1523,100
-555,841
41,-1087
3495,-1083
866,224
-542,-196
-1222,1006
2471,-998
817,-1938
-1942,1330
2419,-128
793,327
-2088,1063
-2383,835
850,2004
968,454
-442,1504
1908,-1551
1096,-2302
1610,-1126
1202,-1613
60,2098
1882,1196
-1277,863
-3445,172
8,-461
-387,-646
1415,588
388,1224
-1953,-128
3297,3458
211,-1913
258,-3417
2538,502
-1307,-8
1025,2676
1994,1720
792,-921
-524,-1921
-840,431
54,-1491
114,-2461
-549,-219
-1506,-1658
-778,-1671
-433,-2060
-1662,-1621
-473,249
-1127,-1356
-1065,3171
-309,266
-3263,-2576
223,375
757,-189
-2123,2634
1079,753
1193,1171
-1049,447
1554,930
2871,2956
-295,-663
-1315,1980
-1281,1305
103,-2008
-862,-1366
-1710,-1047
2349,-334
934,243
413,-931
-458,-471
-86,-1282
4057,-2208
357,1611
-860,-865
-1170,-2417
-952,-1165
1104,-618
-212,352
788,-1592
96,-1177
1688,1225
3212,2429
387,-2082
-647,-687
313,1270
94,-772
-908,1397
1540,-537
-1074,1736
-1823,2358
1888,390
-97,-129
643,-1629
631,-165
-1222,-795
-257,-660
511,-15
-1875,971
-2731,-133
598,190
-1187,807
560,-2229
3443,-449
-144,1134
-1159,53
-1493,1307
1068,3824
1579,431
-744,-1687
-392,-2068
-1629,-1654
-478,240
-1100,-1378
-1129,3148
-314,260
-3210,-2641
216,380
760,-173
-2175,2591
1064,775
1169,1195
-1057,426
1535,961
2811,3013
-733,-1298
1217,478
3500,-772
775,367
241,-867
-162,32
-3531,3173
884,1457
2387,1347
-917,-1927
-94,-2358
1696,1065
-1463,1007
-2702,827
-1890,115
-2242,2526
858,1879
-1513,630
-570,1429
963,-1454
-485,1910
1524,1704
-235,-2620
747,-986
1619,-669
-8,803
-1105,2209
-1459,-279
-241,-2632
1444,-769
639,-315
800,-483
1616,676
-812,-1362
2314,72
462,-1293
-132,-1108
447,2515
-2831,-1814
34,-3174
-2373,-1371
283,-269
1213,-403
-229,-707
2621,96
-218,-951
-757,777
-94,1545
2557,1085
-336,85
-1286,-1645
880,102
-1424,1313
-118,56
-2153,-917
-693,-140
176,-592
-2734,-1527
-380,-1081
2496,961
876,299
-1463,-1419
1069,3076
1086,1575
-707,-1312
1207,503
3514,-701
767,382
259,-862
-163,29
-3594,3101
855,1475
2359,1395
-878,-1945
-47,-2359
1674,1099
-1483,977
-2718,773
-1892,77
-2292,2481
603,115
-2755,1764
-1810,-1050
1738,-3205
-2124,-819
346,2061
952,429
-564,-1097
-1498,-59
189,172
1095,-225
-1846,986
-1855,2131
-621,-269
1395,-590
78,611
1096,446
566,-879
-1052,157
976,635
-908,1078
-202,852
1023,-2821
2167,987
335,298
-684,-2767
2839,47
2092,38
1322,-289
-185,-1746
-601,-21
-349,1323
1675,337
1830,284
-1400,-754
402,-435
-1627,968
-2286,-1589
-1103,-4139
-2363,-573
1343,832
2122,1177
-68,449
382,1348
-309,369
-972,-1773
611,1442
1473,-624
2386,1842
2595,-1055
714,-2856
-749,2126
-1086,-3953
-237,-477
-152,2853
-1467,590
-491,457
1057,-814
288,1210
629,2398
-84,2351
513,-962
-1539,-222
-3889,906
600,127
-2790,1708
-1789,-1087
1802,-3169
-2107,-862
305,2067
943,448
-541,-1108
-1496,-89
186,175
1099,-203
-1865,948
-1897,2093
-615,-281
1407,-562
65,613
-600,-130
-1799,-746
134,-248
1271,772
-1144,-830
486,805
-869,262
1068,-200
1147,-869
-2149,78
2114,-600
114,-2318
-1122,-56
-886,-1019
-2308,2119
474,344
329,305
-551,4975
-113,129
498,1198
-951,2566
-1940,-1136
453,-1347
981,-1612
1564,-1235
1928,-548
-248,-1176
-975,759
1560,287
4459,-792
915,-110
-2178,-1644
-500,1474
-344,1409
751,1658
-1408,813
-609,-2366
2008,2745
565,1831
1230,217
-982,103
-216,299
-1617,1382
-3050,-1513
1219,652
1646,2386
2750,-179
691,-992
-274,2883
97,304
-1583,-2859
-725,1313
1198,306
1335,-302
-1465,74
-31,-1761
-689,-2548
129,1266
552,1689
-3291,-1488
-145,-531
470,-2254
-10,-2630
700,-1357
-597,-142
-1784,-782
138,-245
1255,798
-1127,-852
470,815
-874,245
1072,-178
1165,-846
-2150,35
2125,-557
161,-2315
-1120,-79
-865,-1036
-2350,2072
467,354
-871,983
391,175
-298,-3329
392,1218
-3737,-208
-2010,-1263
768,1113
-2608,788
274,981
-392,168
975,-1017
-205,-621
-476,-1411
3220,-923
-492,-164
-719,-171
1935,1843
912,930
-11,-1131
1410,42
-1199,923
-1032,293
308,-723
-1498,-2398
364,-2186
-736,-1069
-777,440
1548,2244
2241,1095
-1271,-477
-1273,-1340
1098,1667
-72,2777
2654,2029
498,3097
-9,521
317,737
-1067,-280
1183,-883
881,-61
1600,1093
-132,3264
-145,-1246
92,-1541
-2244,952
-1605,2099
-1750,-584
-1081,-3151
1996,1552
2881,727
-790,-848
-385,-431
1242,-668
-560,-928
1200,244
1288,-902
-2952,-3292
-527,525
2054,-1958
-463,-1789
80,857
-2288,710
41,2337
1851,-1382
-891,965
388,183
-231,-3334
367,1226
-3732,-283
-1984,-1303
745,1128
-2623,736
254,987
-395,160
995,-998
-193,-625
-448,-1421
3237,-858
-489,-174
-715,-185
17,806
3365,-631
2449,1774
-966,1793
1295,659
2051,2134
1817,366
-1101,487
-670,-1954
-80,406
342,275
792,-2090
-1776,-1275
-196,-2326
-612,1443
1216,643
2170,-2046
-1824,-1834
-1731,-609
-856,1133
-660,-490
-2107,-2317
902,480
2339,1844
-2525,-536
-170,2770
1482,1808
-428,-655
499,314
-532,1340
-1557,396
461,-3146
1063,1103
-991,2442
-1418,2028
-1253,1821
73,-287
531,61
-748,341
1647,582
-1483,-1863
-2536,-208
2553,-1257
-750,-403
-771,1709
-237,-894
-2893,1224
-188,-902
151,-526
400,-1217
2353,-1600
371,2105
-2193,-323
745,1075
641,1613
-631,-609
2950,-926
1852,-1743
-31,-744
-2311,-688
-2421,-2018
-268,922
769,82
1694,-1920
1,807
3377,-563
2413,1823
-1002,1774
1282,685
2008,2175
1810,403
-1110,465
-631,-1967
-88,404
337,282
834,-2074
-1750,-1311
-149,-2330
-641,1431
1203,667
1842,-2683
-1554,244
-2856,1217
1366,1338
1711,3242
1824,1357
-1283,4
-1013,-367
827,-1013
1414,766
2031,-411
-787,-185
1754,-79
1777,-3210
191,1924
326,1686
-1133,-2937
-1839,243
-554,-329
168,-892
-1183,-315
1379,-1131
-195,826
243,452
3231,-2467
2275,-2421
-402,-799
-2635,531
-349,473
-2092,-54
-532,408
127,-1161
295,901
733,1629
-1767,-1051
1405,-914
-1223,-2880
-867,-824
-320,1
118,-1415
1841,216
-278,-411
2330,496
376,-815
1549,185
-734,4565
-1547,1838
3252,-1189
-1619,1282
-776,1336
713,-1662
-260,660
261,1423
699,-347
306,2441
-1950,2022
360,-1293
33,-1382
-1516,-1318
373,278
-468,1805
-2007,-403
-2331,506
-1101,-32
1895,-2645
-1558,213
-2880,1159
1338,1365
1645,3275
1797,1394
-1283,-22
-1005,-387
847,-996
1399,794
2039,-371
-783,-201
1755,-44
1841,-3174
153,1928
292,1693
-1505,-896
-377,1131
2885,1048
-655,-2030
-650,206
379,3621
-884,617
265,816
-1619,333
-412,506
-1898,1112
-2592,23
1286,3352
10,3552
-1599,-757
-739,-656
-664,-458
-754,-989
684,-1457
-550,-1049
-156,2318
3175,753
2459,-394
958,-2084
1245,-928
957,2226
878,952
-586,1607
-4359,-3052
391,-1526
3046,360
-1064,25
762,665
-100,-4093
-190,1071
145,-174
-1607,-1061
-129,2594
-1154,-1122
-673,-728
-92,-81
-1046,79
1404,-557
1197,1771
1113,-826
3003,-3018
-357,999
-1488,-1257
-1038,-1751
-1211,-1306
947,-390
-1120,41
-35,983
1832,836
-1102,-497
-640,1061
966,-775
379,-735
1175,194
2564,1642
512,38
-127,-1650
-416,786
-926,-958
-1487,-926
-399,1123
2864,1106
-614,-2042
-654,193
306,3628
-896,599
248,821
-1625,301
-422,498
-1920,1074
-2592,-29
1218,3378
-61,3552
-1584,-789
-726,-671
-1697,-2651
329,1431
2684,919
-1349,867
1143,1789
1270,-559
-1728,915
1354,-1497
250,790
357,2047
1007,168
1936,285
-423,-2539
-2195,86
882,529
518,-1163
185,-515
-568,-920
1145,2844
1500,3523
-723,856
26,1037
1405,-175
-1584,-1071
-3909,-710
1060,-1429
1765,-2152
-382,-638
-383,960
266,786
-1195,169
-720,-1118
1935,1941
-1058,1575
549,-1712
2280,327
-1149,-2392
-1169,-1947
803,792
-993,-424
-49,927
1865,103
-1862,-1538
-1240,-1778
-341,-1129
1278,361
-927,1662
-4163,1226
-1910,702
-2017,-265
390,333
-1266,2341
-698,-796
160,300
-1003,-73
145,-1521
-1717,307
2976,-1471
1220,314
-1754,-405
3648,363
3264,1032
714,-907
-86,-1136
-1643,-2685
300,1438
2665,973
-1366,839
1106,1812
1281,-533
-1746,880
1384,-1470
234,795
316,2054
1004,188
1930,324
-372,-2547
-2196,42
871,547
542,-1152
-3043,-1161
-2307,-631
1965,918
1711,-2284
2274,-2279
-1030,-457
848,-429
2223,1498
-1935,1036
-1943,434
745,756
282,346
-2726,1201
-1261,230
1374,65
-2706,437
-2503,33
595,-240
-2528,-931
2441,1536
2447,687
-2297,-1767
-429,-816
116,-813
2597,304
-598,2194
-461,678
669,-1166
-431,285
3557,-2297
3077,-1120
1052,1634
-725,-1949
1374,51
1302,-311
196,-1015
1234,-369
1221,-2108
1460,-448
-2401,380
-2073,722
-909,1295
426,3295
938,-562
412,-1609
1445,1232
-1156,-2052
644,1208
1065,-581
-1026,-2238
-484,904
384,-1465
-523,747
-1057,1667
-1306,1425
-1831,1046
857,-612
-892,-741
790,-1300
696,414
-2708,1302
-656,1145
125,1600
1333,1049
-3019,-1222
-2294,-677
1946,957
1756,-2249
2320,-2233
-1021,-478
856,-412
2193,1543
-1956,997
-1951,395
730,771
275,351
-2750,1146
-1265,205
1372,92
-2714,382
-359,-566
433,1619
-340,-1265
-561,834
-1470,1077
-988,1928
2325,1917
1002,-2570
-1751,1370
-2021,-1528
396,-3948
92,2244
1807,260
1223,155
1430,1493
4468,-326
240,-2589
540,-857
-502,1479
2175,-2902
3680,-1111
-108,277
1934,-2950
-734,613
-1041,1068
-1481,-27
234,1200
-5,-140
-2505,2158
461,2640
-470,-482
1240,-1431
-1786,-334
-1936,-148
2336,-2402
786,774
-391,1712
-2059,-959
-1043,-1040
-954,-591
1265,1800
2159,-90
129,36
-198,1706
-975,569
-800,1810
-2154,11
-797,-2083
242,-564
233,470
-289,-658
-1597,26
1040,-468
2084,-1016
-344,878
-1764,269
-885,1479
-303,562
421,-140
-37,1495
473,-142
161,896
-1667,110
-693,-3693
-348,-573
401,1628
-315,-1272
-577,823
-1491,1047
-1027,1908
2286,1964
1053,-2549
-1778,1335
-1990,-1569
476,-3939
47,2245
1801,296
1220,180
1399,1522
4474,-236
855,376
421,-1399
-1779,-122
299,-1137
-449,-1902
359,-3658
-1040,-1744
-881,647
2862,1020
-973,1731
1163,-127
1112,1269
-1061,-1135
-299,-1468
-414,2427
-470,-768
-2251,-1604
-1666,828
-2219,2573
-432,1258
-453,397
150,1707
-909,939
-2991,1411
87,2088
-600,362
2138,-1819
675,-35
769,-687
1341,-2109
-2008,1319
403,-95
-1943,-1728
349,603
515,-1472
-1297,-3062
1879,1362
1681,1369
1317,-636
-1512,-256
929,-1880
896,1111
-3071,2369
955,-1656
2147,-1258
1751,396
2398,479
9,1668
-257,-367
-1725,-3011
-588,99
2204,1033
-995,145
775,710
343,-576
-274,-907
1016,-737
-1197,-865
2553,1343
983,2981
-585,267
1285,-1930
-963,633
-1382,3305
847,394
449,-1391
-1777,-158
322,-1131
-410,-1911
432,-3650
-1004,-1765
-894,629
2841,1078
-1007,1711
1166,-103
1087,1291
-1037,-1156
-270,-1474
-463,2419
-455,-777
866,1263
-317,2298
-418,-2669
562,-3026
-530,-667
2086,778
910,2468
-172,937
-2666,-3257
-1212,-155
-227,-500
529,-2817
2471,-178
-497,-598
-1399,-373
-723,-671
-268,-1236
-866,1461
1990,2058
297,-1582
-705,-1176
1120,-506
-2155,-251
-730,3322
-851,879
1868,734
1071,1243
-1582,-857
531,-306
-909,-249
1570,1248
708,-873
541,-598
1818,3402
1246,1618
1555,-255
335,1798
-28,1278
-1058,-434
748,2173
-1544,1254
-2380,-103
148,215
-2434,-738
-793,972
2295,180
2433,-446
-440,778
-455,-832
3795,-2208
707,-2239
-2402,-757
-502,-623
-1793,-2799
-388,-163
-439,1696
-1213,-166
1151,-1123
-379,-1171
1508,1804
-821,159
-490,313
1531,2112
-2615,-1864
841,1280
-363,2291
-365,-2677
623,-3014
-517,-678
2070,820
860,2486
-191,933
-2600,-3310
-1209,-180
-217,-505
586,-2806
2474,-128
-484,-608
-1391,-401
-710,-685
1068,103
-2418,-2086
1319,-407
578,792
265,133
45,-1058
-1524,1467
2075,1356
1266,1432
115,3284
134,716
1483,-67
1752,-1539
1298,524
1399,2601
943,-481
968,-197
-620,800
-882,-717
545,-774
1997,-117
138,-3052
-1271,-1385
-343,2380
410,899
703,47
-493,811
-2332,195
-2804,-745
1357,476
1528,-1466
-531,-771
290,2325
-1635,-183
-3662,-1570
-1938,-730
-263,-136
-532,-181
-668,433
-1507,-939
2898,-1040
1990,-511
-1014,-1083
3019,951
1495,-996
-957,338
-2074,1107
1066,317
-998,1918
-2958,-2733
1470,-671
-1470,1695
-1999,97
-1899,2094
1532,-1491
2468,-381
938,1546
1170,-2959
-2373,65
-91,285
-1779,-907
-1311,2353
1115,-1249
1559,-997
1066,124
-2376,-2134
1327,-381
562,803
262,138
66,-1056
-1553,1436
2047,1398
1237,1457
49,3286
120,719
1484,-37
1783,-1504
1287,550
1346,2629
952,-462
-747,918
-2276,3363
933,884
2,268
2066,-93
-113,-361
-1654,271
1885,816
2713,-1104
-102,1465
-2373,1110
809,-1959
1928,1002
-1510,590
-1641,-1654
-86,-1341
-1438,-595
1751,626
3732,2171
-388,376
-324,1494
-712,491
-2482,-1076
-1734,2704
-341,-519
1526,565
894,1528
579,-135
1355,1179
-452,-1592
-510,-1203
802,-392
2794,203
1650,-426
-3203,102
-1048,2221
1430,-142
1102,304
255,2055
-1379,-244
-1300,93
-2001,774
-821,-2238
-450,1577
-258,778
901,-3219
2210,-1369
492,-3421
-1205,-2619
1962,-332
-1011,577
-1535,-1638
-1054,-1897
-1377,-1232
115,-791
-950,2431
2518,-1807
-718,-82
-1100,1270
2029,-709
308,615
448,-910
-1739,823
982,-561
-765,903
-2343,3316
915,903
-4,268
2068,-52
-105,-363
-1659,238
1868,854
2735,-1049
-131,1463
-2395,1062
848,-1943
1907,1040
-1522,560
-1607,-1687
-59,-1343
1576,-887
252,1484
2065,2917
372,-1301
-3027,-452
-1418,-370
710,2075
1114,-110
-849,-169
-1860,768
1500,-3391
714,2952
992,1849
1713,-1928
-1679,-733
-356,-1991
1423,630
1815,1690
