452,1726
-3444,569
-5626,1790
-3835,-4350
359,-1378
181,1191
1103,1287
-933,1337
584,-4706
2179,-261
2904,-3073
2259,1468
-4507,3462
-1847,-8075
-714,-5477
2264,1146
4352,-753
-539,-5989
850,2144
-1256,4854
-402,1027
2289,4673
-1342,2263
3396,812
1601,1934
-2086,1754
-1127,-1373
-8294,-1157
-791,1690
1995,-2290
-2214,2557
503,3414
1567,-2675
4712,6591
-365,3563
2229,-3753
1505,1972
505,1504
4149,-736
-596,-1800
3113,1419
113,3899
1193,2474
4444,-2422
-2074,-4590
-3147,-1421
-5194,-886
-3881,1339
3848,491
2428,306
-1569,-1590
4680,-821
3076,2726
-281,4370
2637,2369
2661,-5414
-1901,-1096
-3816,-113
-1722,-2959
1188,-2598
-1768,2193
-815,-1613
4107,-768
-2777,1920
-2999,-1199
-3510,212
-251,-802
343,2600
-2385,5950
-574,-1879
-223,152
2915,2357
-3586,-4682
-3826,459
4994,416
3393,-1726
-322,2086
3558,178
2534,-1782
-2456,-3006
1911,564
-1192,-111
-4547,-1908
399,183
1259,3421
530,2141
-2273,-1886
-755,3510
5502,3188
2277,-1510
-1602,-4418
3833,-1211
5159,2457
-535,-2085
516,-975
964,3020
-2795,450
465,-1081
-389,1609
1706,-626
-1678,1440
-3419,165
4275,-188
-6062,4804
-3011,917
-2758,-2191
-5341,-3741
6304,2407
1452,3000
-240,1413
-2267,1958
-1472,-795
1110,2105
1309,718
1820,2098
-4575,-3482
1333,-4046
3962,2061
2110,-2209
3429,-2867
-1624,-1833
-2401,-921
3410,-298
1845,2182
-1232,-2533
1806,-50
-1054,4043
-555,-3330
2362,-2203
1303,-3266
832,114
-2498,-796
-4369,-4691
1945,281
-42,-266
-3374,1634
5764,-1251
1214,-3657
3765,-1324
2888,574
3097,16
3358,1890
861,6670
200,4123
-5385,1452
-5762,1849
681,3499
-4596,1311
-1045,777
-121,-3734
302,-4131
-1739,2604
-4854,-1748
6999,2694
-4079,3830
-3569,-1521
4789,-13
1575,-3161
918,-2096
-2084,-1338
2655,-1766
-1242,-1409
2738,-1316
165,-1928
-3502,445
-1266,683
-5487,-2067
1914,641
-2984,133
-457,2230
3090,-494
-1377,1628
2709,1148
3871,-3863
3558,174
-2032,-3315
-1212,3368
-214,830
1897,-3835
1405,122
-6715,-2367
-539,3691
4537,1273
-2491,-311
-4991,1969
1384,-155
4250,376
3109,2803
2242,1263
1350,47
-2019,1843
-4539,-1568
-1821,4992
-116,7319
6096,-1578
4651,-2571
-557,3977
3721,969
-305,-3510
-335,3222
2936,-3539
-616,-4893
-405,3971
-1749,2369
-1333,2795
-3140,2234
-6402,-2061
-3816,-1574
979,-5491
780,-6001
-3456,-873
770,-4717
-258,-1277
3430,1480
3609,2032
-1616,-2682
3648,-3648
-5418,5186
-1584,-213
-1724,2371
-1561,-939
-192,-1410
325,4753
2269,6667
-6089,949
-5716,-2736
-915,-4149
-5649,439
130,3449
2705,-2644
-4437,-2535
4987,-4498
3707,-3890
-1418,2145
1090,1675
-898,-2596
741,-1789
-3185,3915
2203,3402
-929,-3857
-576,-6397
2989,2199
-3146,2668
6303,-1
3543,5677
1196,4003
-1144,-1800
-159,114
1652,-362
-4606,-6101
485,-498
-2275,1225
2092,-1830
931,1498
-2327,-111
4369,-1754
3691,16
1829,-660
654,-1380
5473,1441
-143,1513
-2046,1977
-1823,515
-569,-1822
5982,1040
-2415,1269
1340,-530
392,-398
-3979,-1628
418,-2435
-7349,2386
-1140,-1344
1671,919
-3100,5751
5139,-320
661,615
-3409,-678
9,3838
1458,2791
514,-1609
-6587,23
-2447,-3821
867,-1343
-1412,-2569
1514,-1013
1358,426
-4439,-1729
-6999,-785
1734,-5913
4909,-4007
4144,939
2008,-5298
-3176,-1351
1240,3573
4183,-2936
1946,6428
1942,5010
-1337,-2196
311,-4550
404,-1739
-1151,2078
-1717,488
5041,3126
-106,1672
-1358,3522
-2455,5157
-2665,-1682
-208,-5303
-4643,407
-426,-1166
-975,1485
165,5558
-1120,-5489
-7191,-3290
1314,-2086
3023,981
3722,5105
1495,1829
-1929,2699
659,-5165
-4589,-113
574,2506
-1695,-611
-4872,2527
6920,-1873
1451,3219
-2773,4678
2415,-174
2354,-517
3856,-1502
3206,-2226
-1065,-1050
-1889,155
300,-960
3526,1389
3492,-506
-2215,-3251
-1495,-229
2395,287
-3432,-1606
-4911,-3812
3722,1685
2909,4518
2155,-1836
1267,2785
-3434,2544
558,-2172
-2467,5315
-653,623
1059,-4900
-3366,575
-693,-849
-454,-4991
2557,-1812
836,3242
998,392
2146,-1651
-440,-1745
-2356,1865
-3135,5558
2615,1314
1866,1560
3985,2219
1402,1106
-1390,-1926
289,-1761
-4975,3230
-1468,-808
-2609,-2728
-3621,-4417
2656,-1695
4887,2069
1609,-4375
1237,111
-929,-1514
-5099,-2217
5443,1324
6039,-5105
3808,-7326
-765,-927
-902,-4077
1709,-1707
-4683,825
-2274,1529
-2447,2682
-5233,-2411
3765,-1706
3980,-3282
-2686,4561
360,3075
-345,-4048
198,5638
1223,7667
-88,5266
-3416,-1088
-2717,-4516
4090,2651
-2553,2382
3478,1198
1272,4759
-4532,677
5701,-1952
547,-636
3526,-2240
1118,1334
-2292,2942
4544,-3764
3606,-2085
-1002,3847
-1591,-503
1172,1306
-2502,2838
229,-1324
-492,2202
839,1062
-2166,-684
-2008,1597
6491,-1004
-2799,-2478
-1589,-881
-338,788
820,2406
468,-944
-4348,-161
3326,1382
4828,-4465
1255,-2104
-3835,3335
92,1655
-1118,-2384
-4191,829
694,1004
76,-3227
5025,-4967
-472,-5691
-6458,-950
1568,-2514
1770,1677
1784,1915
5160,-3949
-1457,1053
815,4929
5007,6565
1165,-298
4073,920
817,2273
1248,-4588
-415,-2709
-1385,-3356
4410,-3708
-59,4133
1275,4998
-2983,-4372
-2936,-984
3809,1411
-5186,-2221
-7458,-2158
-4727,-2322
-3783,-4029
-1241,1087
2107,-2136
2818,184
45,-359
1099,-4706
-2228,147
3227,-61
4818,-3112
-5587,-2848
-5060,-865
-4741,-2723
603,3853
161,-591
-2328,-5198
-2789,3093
-3877,141
-1535,5020
-1817,3345
3369,2241
-1494,1788
-1885,-2507
2749,-3845
-2464,-6796
-1274,5529
1078,-897
536,-5254
-173,2190
3043,-2859
7909,2325
4523,4638
-3865,1076
1040,-2627
2286,854
-4870,4982
-1341,389
-4030,721
-713,-348
4707,1072
-943,4567
799,1109
-1869,1389
-2606,1365
5177,-877
1341,-2608
-677,-1251
1062,5226
-2695,-602
-1960,346
-1191,4183
-203,-2774
1270,-1201
-2559,-1286
-5783,56
-1788,-1723
-131,-2014
1555,1430
4201,1919
-1010,5079
-1028,-741
-462,-2415
-6,101
-17,-493
2799,-345
5256,-1707
-455,-1586
1036,2816
-1366,2471
306,193
3790,2998
816,-2078
-1319,2946
765,5684
4956,-3842
2938,-4210
4482,-3131
-3743,-1095
467,397
5695,106
-1612,-3840
-1247,1779
-2512,-3218
551,3583
2322,3942
3814,3055
-541,-2099
1745,428
1916,2355
-1710,-1302
2330,1947
-1384,-440
-8323,4932
-5436,2409
-3077,-7737
1869,-1914
3825,2221
484,1445
1525,2496
2889,3628
-1398,2863
-1726,889
1816,617
-4622,-1407
-598,1891
3017,2828
-906,-900
1025,1207
2755,-2269
5885,2039
-771,2454
-3500,-1948
-2556,3950
-1545,-3235
1031,-965
-1885,5252
1497,-3509
2794,-991
-1562,2769
-3330,-3714
856,-1424
-875,2834
-712,2316
2447,3054
272,-587
361,-2420
-2218,-2934
2166,4597
2464,736
-0,-8578
783,1470
-210,-99
-291,-1172
-237,-2718
3778,-5520
562,-480
525,-2046
1470,1852
-76,5684
-468,2458
517,-590
4007,2480
4627,133
7774,-1080
-1312,1980
-1079,-1886
3981,-903
-3476,-1027
-4556,423
-4388,2150
2130,404
-1130,1397
-2947,731
1906,-993
-2753,1279
987,-1065
-918,-9631
134,-5944
8311,510
936,2506
-3638,2516
3033,-3169
5800,2194
3706,2174
1109,-1580
2468,3251
4081,-1342
-2145,1408
-1247,3614
1291,-1221
3243,1288
-635,2588
1803,-1516
-758,203
-7074,791
-1049,-1855
-3170,-2727
2437,-7231
1799,-4033
-400,2066
1603,-4985
-4057,-5512
-2740,1690
-2590,712
-216,1794
3096,2944
2233,2145
-1464,-361
-1435,-717
-2262,4434
-638,5468
4033,331
711,-3499
1198,93
-180,620
-1146,1051
1509,-948
652,-1366
-1731,-159
142,-2429
3039,-452
2045,-2317
-2217,1588
-1498,-624
1261,-1168
-3450,3265
2613,-1266
-3103,424
-2130,516
7516,-1859
-4641,-5337
139,-3262
2166,-2804
377,2909
1924,3631
247,-4497
833,4508
-1140,2338
4227,2511
-1413,3517
-2996,-4311
110,-7844
-2011,-3742
-1062,3757
-1122,-428
1576,4094
-4455,4314
-3545,2428
957,1676
-3992,849
-524,4263
-360,-2541
-2739,-2667
555,1688
-2547,2386
-2071,-1677
604,2277
139,-773
2297,-6737
2125,-159
3817,-1708
670,845
-2000,3042
1728,5284
-5138,1345
-2663,-1241
-3236,-26
-5945,4415
-1343,6974
2426,3095
-7,3061
-1234,-4520
2575,-1064
1362,-754
101,-2256
-2893,4011
888,125
1948,1700
-1665,272
3895,702
2021,-2661
-1249,-4310
1568,2198
1348,-812
1659,-4227
-3053,-3047
-2945,1895
6272,1998
1601,558
-3380,-560
-1380,179
1783,913
-818,-49
915,1098
5803,-964
-1124,-396
7752,-1640
3153,89
-3433,-362
3661,-7159
-567,-2304
474,1116
-4883,1437
-3660,2954
-1389,-5147
-922,-4549
3131,1140
4111,2370
923,3959
-3644,-2656
3988,-650
-3617,1985
-2975,-35
7584,196
3423,927
-1059,5068
1911,1075
5027,1459
-6524,2014
-2991,2456
157,325
-4646,-1263
895,1295
1483,-5020
-1377,1093
-1050,246
-1901,-3105
-5517,-686
970,-5222
2257,-1881
1402,-2917
-1464,-7259
-5738,-4184
-3834,877
-2767,-1310
4616,808
-134,2783
102,1553
1999,1052
-2397,-4326
-491,750
2423,-1095
4165,756
-3067,-1275
-2389,-731
-2346,-3811
807,-3190
6412,-4245
-2527,4235
-5097,5993
1568,-8391
-2832,2461
388,2238
1337,-1990
-457,4941
363,263
-2947,3677
-1482,3531
650,5095
3329,6284
-2826,-1468
-1330,858
450,-1518
-3391,-887
4680,6346
-646,-2201
-3395,-4705
-2733,1981
-3466,-1218
-502,-1226
-4125,891
2193,-2422
3170,-4818
-626,-4112
-132,1752
726,4522
4478,1114
659,-364
2180,-1484
2594,-2224
-2215,-1964
1223,1043
-2204,2807
-3434,1608
2511,5404
2484,5072
1341,-871
397,-4878
-324,-2941
-371,-380
2514,-1599
2530,1700
1873,2148
2730,829
772,2231
3700,3602
1615,1801
-1803,-445
-2952,1337
-4947,-326
-2582,-4972
920,-7548
3138,1521
-113,3684
1923,-3201
-41,2659
-2458,3447
2460,-2232
1679,-1851
4447,-500
2543,2089
1111,7609
-2756,-4090
-3252,-7163
6925,4991
-1021,-3611
-2190,-601
1231,2058
-4276,-2517
-392,216
-2072,-4232
210,2056
2776,-4070
-2760,-672
-1460,4549
1302,3449
-4061,439
2400,5084
-1027,3927
806,-5112
4502,3241
617,2421
411,614
-2709,973
484,892
1218,-1769
1317,-3482
4998,3207
2202,392
-917,1030
1542,2861
-3068,2404
-3392,-587
2154,121
1420,2796
4007,1269
2551,378
2261,-1127
351,2013
729,-181
273,-1246
-3364,-1295
3025,3543
483,3482
-4065,518
-2220,2542
3241,-7077
3515,-652
-3440,-2639
-3078,-5564
742,2378
1610,-7870
4294,-1753
4479,2222
103,-3672
2766,-3469
-3971,-1606
-4838,5442
1751,-2823
122,-6913
1005,-765
-4612,-329
-3833,3654
560,-1020
943,-1419
-2686,3332
1628,27
4710,101
-3262,1945
39,132
1440,-5737
4832,2581
2445,3739
380,-2505
2030,585
-1950,-685
2500,4245
1783,-2211
-3494,-3257
-3675,-291
1332,-3861
-5622,7
-3116,-2602
4282,2906
-4849,2693
-2453,-472
-731,110
273,-2865
-1013,59
1082,1855
2590,2674
-45,1441
-5532,2252
2696,1260
-583,2634
-705,3539
-3357,1354
-4672,2676
1027,6633
-896,494
3823,-3047
-610,2462
311,2869
-1148,128
-2178,1549
-50,-251
-4721,-4485
2673,-611
1091,-202
4600,1747
6693,82
-1566,-5463
-398,-2043
1757,-7052
2447,-5539
512,4653
-124,6440
3022,2495
4427,-3599
-3812,1742
-1483,2118
5568,-3181
979,757
706,-5600
91,-3914
1711,1168
1438,-2478
-3732,1654
-2882,-2107
-875,-962
-623,-680
-487,1877
-2582,3085
2931,-6651
6501,-2450
-762,-5532
1149,448
-1730,2203
-1184,-2039
4223,4658
-3906,-1932
14,1383
-289,5
-7985,-2593
-452,1836
616,4193
-1662,299
-653,-3714
-1580,6007
1639,1754
-361,-205
490,902
4333,-1932
-244,1818
-3375,5265
-1285,-655
318,-5965
-2288,1903
-2135,-1649
-2902,-2145
204,-3614
-432,-5366
-6439,-1895
-66,-1021
1129,4757
-1968,-1600
-2728,-940
373,-1094
-475,-2630
249,62
6068,-2362
-169,783
3410,5185
1670,-2470
367,-3440
-3576,3107
-5029,2392
-578,2622
1184,390
-3944,-79
-6670,61
740,1461
2078,-643
-2861,-547
2917,4550
-560,1307
3192,-1416
5739,-2372
-3886,-275
-768,3998
-5899,-1379
-3636,-2523
1055,1098
1001,100
2933,596
1599,2780
3380,1638
-233,-4789
597,-1298
1115,-396
2833,-3949
-636,3397
969,3683
8293,1469
3121,-139
95,1717
-2539,2395
3668,-4754
-843,-2361
2683,492
10633,-413
-1922,266
3289,-1202
5380,353
-272,266
-2239,-2543
-370,440
-2095,-1604
-4631,-598
-330,-986
-2489,-4905
-1738,3073
-5623,-862
-1092,-1569
1969,2216
-2802,1745
6,1909
-1344,-3180
2446,2343
-1050,853
-4760,-1434
3594,-72
4560,-634
-1835,566
-641,-3227
-636,-486
-6144,878
1524,2563
2956,1797
-1289,-4558
-23,-5569
-2127,-1639
-857,905
1751,-3535
2784,-6061
-1637,48
-303,2154
1713,-2356
-5359,702
-944,-1063
-78,3491
2361,2640
-2895,-2299
-1746,1622
3966,576
554,-5567
-1681,-3804
-4955,22
2171,-2267
1481,-510
-4530,2942
2185,-664
-1177,2578
-2051,-893
779,507
68,921
-1520,-4650
805,-2354
3657,-771
2089,5721
5609,5381
847,606
-2067,-2637
-3157,-1108
118,3138
909,1506
-3447,2818
4873,1888
-1181,1474
-4090,-1097
2276,-1035
1959,6343
669,3816
4072,2337
3373,2043
-5725,-2993
-59,-1851
-859,-2420
-3432,-2602
-4010,2221
-7544,3477
-121,109
1526,1036
-3644,2614
-4733,-3085
2411,-4562
5428,-1870
5053,3102
-457,-1423
-2689,-2870
1306,6251
1514,165
4555,-2146
417,-4228
2467,-318
5953,4192
3972,-3739
-853,3762
-967,1280
3364,-2575
-1618,2413
1085,-3132
-4118,-1882
-2171,-1224
2532,-3359
-3394,1012
3313,-1640
-724,-2270
-2210,3344
4801,2872
4158,98
2090,-4493
1127,2929
-169,1557
-734,-5352
-329,2259
-1832,-2163
1681,-1476
-791,489
-862,-331
4854,605
4500,-2133
965,303
-236,5579
291,-2613
1483,5434
1300,3366
1560,-216
246,3965
1182,536
3442,2195
-2422,1740
703,1187
1060,-783
-1018,-1266
3205,170
-281,-302
-3643,762
-853,-2930
-17,-5403
-2939,-2462
307,3794
1466,-1643
1607,-3786
-4396,2026
-4959,-3507
4177,-1519
-2398,-2997
2335,476
1397,4714
-6098,-3138
2283,-565
3103,-3507
2263,-206
1266,1569
-64,-5073
-195,-1693
2200,-3824
-3319,-5
-3681,6107
7695,6617
4576,6633
1523,1141
-2607,554
-2884,265
-549,-3218
-2562,-2777
1270,-3284
-498,-521
-1724,165
54,-2262
768,1326
-128,412
193,2062
-2025,2476
-610,-2371
5177,1761
506,5516
482,1357
-2265,-2852
-147,-822
3915,-5153
-711,-5632
2550,631
-2246,1038
14,4980
-685,744
-4948,-2589
2241,1376
-5549,-972
-3599,-257
-469,1503
-3692,-1465
-988,842
-3452,2180
-543,-2932
-1373,131
257,1292
1579,-382
-1519,2828
393,-125
2614,-1113
-500,-1671
-2491,67
-1491,5176
401,-5530
-1093,1142
-1624,6626
-1167,-6
-3570,3496
-1267,1539
3290,2601
4723,-176
1180,-83
-4034,2204
-1228,3513
5194,5463
3530,-2888
-2955,-559
-3080,-2958
-969,-5531
-2893,1031
2158,-1796
3317,3235
-3912,1568
-2486,-1448
1595,2109
2273,-4791
-1629,-3465
2906,-1015
3047,163
-20,1015
8029,-1646
-530,1340
-844,-3323
2811,-3265
-1076,-695
885,-4994
234,1264
4293,1703
-494,-1283
589,2314
1961,-315
-128,2391
1067,4526
-4620,-2501
-1887,-5171
-1273,-2433
3236,536
-596,-4522
-5024,-4406
-2336,2354
-4999,2138
4533,2190
1130,2005
-503,2034
1292,-219
-2949,1254
1315,2465
-3752,-3367
-3759,-2970
2907,479
1740,3483
-1045,2006
940,2190
-106,2840
1725,259
1000,-2283
-4048,-3553
4833,2717
-568,-1476
-5304,-4290
502,-1054
-1643,-4719
-853,-1802
-3754,1869
-1852,4349
-427,1103
-276,-4588
-2655,-2607
-7154,2373
1387,2635
1451,506
5502,1751
1930,-475
-4352,961
532,3777
2136,815
495,1347
1586,-2347
2460,1536
1713,2150
-2935,-782
-4851,4892
-1007,-1358
-5071,-3979
-1417,1359
5042,-3310
-3015,-2596
-4012,5647
-1599,2764
869,-1353
297,-4020
1252,-4961
418,1007
935,1994
8574,-424
-2148,-2731
-1665,2052
-173,854
-5595,-1166
1633,3481
-298,-1764
-1183,961
-5157,-2663
-477,-7142
4604,4033
-248,5273
3352,1215
1096,-385
2208,-2595
3400,-1466
3395,1115
-1327,-2353
-3491,-824
3962,2231
-1050,-174
5451,-178
4068,278
-5514,371
311,-5075
-4014,-5718
1,-3048
585,551
-6350,1151
322,-5318
324,490
-2760,3875
1744,2077
4150,4069
-643,4558
42,2905
1783,-1463
410,-644
-952,935
-2974,133
-1076,1098
-3927,4233
-392,1949
984,-4347
-3644,-1126
-1647,1585
-1430,-126
1448,2434
-2437,1572
-2674,635
1957,-2323
-2361,-6472
1658,-332
5759,-2894
-626,-1861
2828,-4559
-349,1423
1285,2523
288,2570
-4719,-358
1347,-2377
1593,1899
715,-323
-1956,2308
2742,971
1585,1061
-3065,-2146
89,-1686
2763,335
7346,66
-1565,4009
789,-4136
2263,-4465
-4298,-2571
-1754,648
-2964,4330
1105,299
-1748,2758
-2008,-200
760,-2998
-3101,740
2782,2573
1225,-2188
-3489,-1575
2009,4084
-3922,-1704
-5101,-3659
-490,-406
-5744,-2279
3085,-5359
7496,-6564
2733,-5471
1232,-1802
1795,2403
1182,-1466
-3467,-2592
2653,2744
261,933
-3305,-1574
-1536,-2759
-1488,-890
766,3385
-6027,7106
-5081,4246
2610,-2833
3230,1580
2030,601
2799,1994
1569,4538
869,-2310
-789,-2795
-1138,-1356
-220,2747
-2077,2589
3234,2528
253,-1343
-3572,-1048
-3513,2729
-2043,-128
2921,4499
-1139,-921
-2830,88
-2448,-834
2333,-4118
1577,2231
-2396,633
-12,785
-1256,-2752
-2046,2068
-1635,982
3247,-1860
1488,798
-1479,2358
-3188,6619
-2961,-3123
1048,-6154
-2649,-2445
1663,-208
7087,-3113
2782,-1174
-4112,744
2929,202
-1021,-4654
-4657,-2017
3368,1808
1263,1929
-2218,2843
-2128,-1857
-3348,1971
-3352,2971
728,-1800
1579,4169
276,2645
1496,-1039
-611,3679
-6219,2345
-5,2600
4359,144
-245,-5498
-2376,-3653
-3742,-2636
2952,2859
-1144,-4387
-648,-2591
5703,7246
815,-4758
-240,-351
-2777,-868
156,-2976
-1166,2570
1417,-846
5181,2526
-687,-739
-3154,-4205
-4555,-2586
528,-897
194,-3397
2211,1322
818,1588
-3194,-5489
1898,1564
486,508
1063,1344
-3318,3291
-1361,2933
5777,4176
831,1291
1525,-4485
1586,-5520
-1327,2662
-799,-4381
-1091,-3361
-1004,4604
-4124,6433
-7088,3951
-2076,-4135
3851,1576
-553,287
-2857,243
5122,3569
3340,-1356
-519,1593
-201,7738
-122,3017
1078,-4038
-1430,2564
4646,1058
3808,-3355
-3070,2277
-2283,322
-1628,-3217
2586,-1134
-358,-3869
-1261,-4298
1319,1426
-1385,-4098
-3894,348
3285,3095
3118,1782
-2959,-2502
-568,-2901
802,-3403
66,-33
-454,3080
386,-804
2720,1820
1125,1717
255,1112
2375,36
4031,-3493
2635,52
-2536,186
-1910,-2960
1632,3349
617,4558
-2646,-206
-713,-1305
3408,-1900
-1795,622
-4176,-848
-4322,-2131
-791,1037
879,4137
367,1022
2801,3142
-2415,4378
1580,-3599
1745,1353
2068,-3222
572,-7203
-1577,-2247
1446,-1642
-6780,-1523
1402,-6639
-2299,-751
-1535,-1300
7518,-561
-1241,1732
1050,-6949
-3073,-36
-49,2331
717,-87
-1385,-576
347,-5515
-1935,332
2823,2160
404,1390
-1657,4902
-6397,725
-2025,4686
113,2295
-2363,-5219
4945,1859
2282,-1441
-750,-1265
-4289,4776
-1660,1017
349,614
-360,3445
4297,492
1343,-3671
-4199,1655
-2940,2062
3524,-1612
2866,721
2738,2175
2,74
-2594,-1722
563,692
-2805,1686
-2033,287
-1115,-243
-1044,2134
1444,5135
-1169,2362
326,-5441
3331,-2240
-1184,-5695
3149,-378
-3115,7661
400,2208
1279,-1733
-736,-2167
2406,4089
-2574,-891
-1845,-4321
-3162,124
326,928
-3255,200
-2839,-3933
1830,-36
-4524,-2220
1679,397
3056,1428
-3583,-6762
-1289,-1981
-910,-838
-684,854
3336,2331
-2126,2189
-1171,2927
-860,-4826
-5355,-6238
-291,-3380
-1733,160
-1369,2761
-3615,515
-8,3781
1439,2102
-5331,-764
1795,3651
2765,2970
-465,-1480
-1141,-2701
678,1447
28,1072
3391,2187
3860,2599
-5354,-805
3751,1900
6042,-180
-802,-1794
-296,1163
642,4035
1967,-2156
-666,-3186
1861,1997
134,-439
-2819,1071
2728,-1119
-1230,3799
-6962,2243
-5320,-565
211,6564
3151,1887
-2419,-910
-2280,-1349
-1233,-66
2845,-1982
4784,2612
608,3968
5657,1353
-999,3010
-5605,-6080
-2168,-578
1023,1895
2274,257
-4725,436
1902,-1950
4695,171
1234,-2914
-978,-101
1205,-3031
4767,-894
-747,1671
588,-1993
2954,-1558
2391,4129
-2433,189
5950,-2388
-33,-4260
-143,-2059
5310,1757
-2781,-1012
3642,-176
5840,2683
-1046,2476
-41,2210
-2677,5861
344,173
3742,-283
4414,1079
5599,-2998
1560,332
-1666,-463
-4790,1366
72,-1522
-1401,-2343
-4493,3120
-4473,1384
-4626,4928
2985,2515
-4298,-6383
-3514,-3016
1390,-1430
-1390,-2688
1762,-1033
2352,-1976
3936,5585
2504,325
3362,-5636
-384,870
-922,-2838
61,1551
-918,-1837
2712,-5418
-2510,1910
-279,-1802
1208,-2382
-828,-795
-1863,-686
-4360,-446
-2850,-1868
-1817,-109
2969,1345
2584,158
360,-1723
942,-4851
-539,2071
1534,4077
3448,-2492
-3350,5554
-4929,2134
-1970,-7045
-3773,-644
-46,5888
3425,90
4228,-5342
202,881
1553,1381
151,3336
-4754,405
865,-2282
-373,6400
3869,1784
1923,747
-3851,4057
2100,-2085
-1392,3370
-4914,4141
-1795,-2001
-1982,-978
-4164,-4918
-303,237
-1337,3507
-1807,-141
79,-677
-1029,1291
-4132,2729
-4041,-3367
-5047,-964
4935,1692
346,-3008
-2041,-3184
5517,2412
-1553,-988
-2232,30
-1223,279
-7541,-1601
234,2010
3152,-1378
366,1775
3184,1888
-1919,-822
-553,-885
1034,54
-1140,7111
3440,3740
3632,1951
1282,-5029
-1946,-7450
-4186,1519
1669,-559
3181,-988
-714,-2565
5487,4182
4808,3633
-4486,-2812
-1314,3498
2332,1048
-520,42
-3180,-657
-3137,-412
232,-231
-629,2917
-2207,7298
328,30
-91,605
-1076,3543
-4125,1079
-2621,-686
1069,527
-5404,-1022
-3848,779
-1378,3421
-2629,-3104
4617,-4942
5870,-641
673,4802
2424,-2225
4557,137
-2012,2639
-924,-4074
1575,3123
718,-415
4720,1474
-184,-2796
293,-4723
4733,6378
897,-1575
578,360
-730,-1481
-710,-4901
4767,-2222
3021,-4156
-3632,3744
2574,1593
3750,-491
-4532,3965
1555,-984
923,-2032
268,-1225
4660,-6141
-1918,-644
-95,3439
1560,208
-1398,3663
542,-3445
-2239,4794
98,4887
-422,4475
1153,3569
959,-2000
-3623,1094
2947,-3591
3518,1045
-1860,1705
2346,-2103
2998,1141
-3943,534
-267,-1473
1848,-5016
1654,-10
5365,3553
1926,125
1663,360
-1511,4534
218,-1017
-1074,-2668
-3580,2885
4333,-299
-12,2307
1331,-1679
-1199,-142
-911,2229
1715,-6335
-6954,2264
1065,4229
-1153,-2596
-5696,-556
-3706,-1769
-5379,-2974
1052,1257
2860,-2193
3384,-5073
2634,942
-42,1130
-183,-1128
2751,-97
2024,2476
-436,-2543
186,-114
-647,3509
238,-3605
-4188,1015
-1034,-2564
6298,-1918
-2182,4117
-4904,-745
4319,1558
5954,-1371
3881,972
479,2747
-3199,-898
1818,-369
3498,-3347
161,-1356
-1901,446
960,5537
-853,1323
-2720,-2824
2887,1957
-3384,-4067
-4464,-1992
-3869,-2287
-3721,-476
1401,1719
553,-3744
1995,4196
-2443,2739
-751,-2409
904,3018
-2309,2227
1196,-3795
1446,385
-4154,-2826
168,3616
2721,-1076
-905,-940
-3209,983
553,1446
-2034,3907
-3026,-4631
4275,-5088
1043,977
84,-1698
-532,-5044
1618,1740
1126,1714
-1500,1136
3172,6608
-3613,-11
-2076,882
-209,455
-2257,-1393
1039,1758
-32,1452
5993,5424
2525,3500
-610,-2475
-1940,-6199
-746,-1485
8016,1359
-1198,-966
1298,827
3436,1482
-3756,2117
222,-3421
635,-1362
1336,2945
-2910,666
2575,2712
3991,-5030
-6257,-1563
-3532,7549
-1533,-3254
-671,-243
-2865,4755
-1522,316
-1796,4054
-3471,366
2101,-372
-140,-619
801,-3810
1101,-218
-3844,-1212
-3573,-2091
-221,-2382
257,3099
-205,6428
-573,-96
505,-2660
4136,-3609
2602,-410
2870,2834
181,-1533
-12,-4588
4016,926
5802,2980
4325,-2556
-3344,-1388
-185,2920
1236,-419
477,-3322
-1544,-116
-2669,-3504
5478,-766
2783,6035
-1328,528
1500,799
4791,1667
-2263,723
-2030,290
-389,-1841
-7330,56
543,-1609
-2325,-825
93,-2921
504,3235
-5571,-2641
-4576,-5981
2450,5600
3198,2772
-3628,-1303
2313,3009
2839,-3113
-1267,-5249
5522,-688
1384,1272
-1171,-2960
-2060,72
-2073,611
1254,-3311
-534,1995
3942,-7149
-1587,-2165
-244,4703
4532,584
-1592,4455
1435,-2919
-1406,-751
-2844,4105
124,-390
3697,-3335
775,1330
-1863,4746
87,398
-2803,1436
-1328,1397
-3975,706
550,-3313
-5549,-3899
-7128,354
3823,1282
-1855,1842
-176,453
1536,-471
2719,-2181
-3864,1
-3706,644
3441,-361
-1452,1944
-301,965
-3781,1404
-2650,-687
-797,-2616
2056,1358
2823,-4054
1357,-3732
316,4489
-4440,-631
4173,1458
2465,3415
984,2356
1047,4164
757,-741
3705,2683
-4989,417
-1334,-1918
1224,1176
1736,-1752
2604,1328
-3142,-922
4762,-3916
7360,-1594
-6110,-168
-3870,1714
2724,-2727
-3708,811
1608,3894
5288,1088
-1729,5289
-1740,710
3177,201
812,-1895
-4407,3664
-1549,-1377
4046,4963
-1023,3040
-4152,-930
725,994
-3048,-3499
-6505,-1279
29,-3239
-571,5858
920,3137
3399,-5220
-6367,3913
115,2482
2323,-1489
-477,-3988
5110,2325
-2416,-756
65,-2833
1853,1285
-3485,-4072
31,-2532
-916,-914
-1612,2276
4814,0
4178,1471
-599,-537
1201,-942
