8210,-5361
-3620,-5941
-6876,4114
-8803,3146
5659,-12750
6189,-5002
-1005,6347
2328,-2247
-7202,-3272
-8417,610
-3895,-6661
-3761,-2185
1841,1517
-706,-4753
-129,1483
5374,1
-731,-979
991,2117
324,-5894
-11252,-9108
1568,-5346
10477,860
2254,-285
9934,-3439
2849,4788
-8634,11620
1779,5629
433,-2297
-465,1130
5205,-1338
-493,-1404
499,4779
1406,-1927
-3100,3052
-2116,7420
-8305,1502
-6162,4960
2814,1598
-2552,-5898
125,-2691
-4750,10398
-10301,2965
9106,-13377
8545,-4591
-1516,-2759
-4358,2158
-7697,3996
-2637,-3835
-9392,14697
-868,12095
10591,-2546
-4682,6326
-4046,6070
182,1086
-1448,-1751
1032,382
6721,-2836
7092,-3413
-4486,9927
12043,1414
16197,-6471
-3272,-3309
5367,-6812
2936,-3876
-2426,-2006
-6110,7533
-14847,6438
4843,-9563
11104,-2717
-2667,-382
-5315,-3612
1042,3063
6027,-5123
3032,-7876
7685,-688
3579,-2473
-2156,1020
4601,1385
-1286,-748
-2289,4862
1197,-245
-2337,-5
5195,2803
13032,-6303
4170,3695
-5239,9113
-702,2161
-4892,10080
-2757,5741
3451,-1672
-6005,2456
1767,924
535,-1087
-5143,-4728
6316,-8197
-6728,188
-6767,5135
6379,6382
7409,3331
9194,-8337
-7028,4006
-5111,13750
3312,-3111
-14044,4238
-4439,6763
8898,-8653
-2859,-7604
-5969,-6767
-5549,6431
-610,6703
8577,-5789
4396,5430
1118,-466
-811,-1822
-2828,5839
1886,-3339
-5903,2391
-10367,4250
-2201,565
-1972,1874
1585,-1346
5023,-4176
2452,-3706
-32,7053
-5678,1399
-10003,-8087
-5761,-5485
6526,-6092
2961,10074
-2877,8223
9559,-5345
7717,7476
1757,7800
7363,-835
8803,2260
6050,4278
5298,-5989
10365,-2834
5802,9289
1440,-8592
7448,-7401
2784,8483
-7691,2031
-12661,2268
-4301,-3961
3370,-6196
363,4429
2390,6080
741,1943
-825,-2592
-1656,-1555
-7038,-8719
-4021,-4939
44,3834
335,-6479
-1589,1206
756,947
6468,-2640
4727,9205
2695,-6167
-1765,-8309
-8491,3054
-6169,5286
3629,11868
-633,-8065
-10266,-10479
7887,2215
-9641,-1694
-2885,860
5031,12222
-359,7614
7131,1973
9553,-1882
-1583,-7164
-1505,7867
1368,760
-112,-3196
1188,5388
1843,-4846
54,3478
7287,-8478
11231,-11259
-1703,8927
-6297,-14603
-3654,-10565
-1331,3214
71,-5184
-3088,4573
1281,-2930
-1552,203
-1497,7869
4109,-6079
-8189,-5266
-7356,-791
-2469,7211
-9177,9512
2366,1862
9587,1974
-8148,-844
-13373,659
3640,400
2423,-7363
-3374,-5032
5013,2990
-2689,-14
-11021,-10243
-7916,-8631
140,-4024
9066,688
3204,5019
1193,-889
5625,4133
1845,9373
-1715,-363
0,-0
-1001,1439
-5071,-8096
1271,-6863
1479,-169
-1100,-5851
6137,-6708
2857,2837
138,11711
-1022,15011
-1950,1851
1607,-5612
985,5978
6807,3709
2380,-2783
-10200,8674
-5363,6193
5638,-8002
450,-2977
-13201,-652
-6736,-3567
-4821,5612
-2365,9445
7156,1618
-6478,-4712
-1270,914
2940,1259
-5381,-1219
3600,3731
-3170,-1432
4569,10203
5406,14956
-6850,-2168
1066,-7042
-1931,-8001
-7965,-4626
-1705,2787
-3754,2471
-2352,1344
1672,5248
-4739,3921
-10500,3566
2552,-2311
14345,-2738
8949,-1085
7090,-3826
5873,11409
-3215,13240
-967,-2056
12250,5962
5047,11798
-7467,3024
-6541,6203
-11253,9308
-3407,493
9441,-5817
6042,-1153
2978,4634
2535,-955
4296,-1317
3234,463
1513,-9086
-4934,-6587
-6105,-3667
2696,-6660
-7936,3237
2361,5945
10963,-447
-12222,-1654
1498,-313
7358,-2573
-5094,-6119
-2794,-908
-7589,3622
9256,2477
10984,2259
-6606,1178
-639,-4758
1981,-5091
4982,1868
1217,-1918
-3811,-3712
3763,-3960
4577,-1448
1747,6479
-6721,-8977
-6182,-7320
-46,8409
2011,2141
7706,2004
-805,-7753
-354,-1489
6700,10355
-4263,-10110
-6385,395
451,8559
4878,-5275
5918,3962
8061,1660
7577,-5237
-1796,-2729
-637,-4448
-215,-2700
-5461,-722
-1530,-5957
1244,-11019
1005,3293
-3631,14145
-2828,8560
443,8044
-12824,457
-10611,-8546
-6816,-2272
-1609,5010
8631,2982
4362,-7426
4116,-3126
6820,627
3946,-3002
5004,138
-1583,-6757
-9453,-13374
-2695,-3226
1096,6175
8738,2038
12130,1848
-4081,-346
1650,-7603
9955,5473
-5536,5467
-2479,-3260
8060,9251
6403,6286
5801,-2383
-4168,-547
-16357,-815
-6553,2284
2798,4151
-420,4941
4183,5423
-434,5150
-3933,7662
7142,5690
3368,-4043
-5571,-4538
-3777,-2301
7571,-14601
6730,-5086
-1310,10132
6640,-5113
887,-6933
599,2583
3787,2148
-2891,-372
6580,-4500
-7902,255
-12636,-643
2822,-8149
-3447,-4506
5143,427
143,2267
-5049,1068
2855,-4903
-3821,-7731
12456,-2222
7872,-738
-7092,-3640
2821,-732
-3488,2606
-270,2637
-1749,-6767
-7228,-4241
2570,9888
-7315,-4202
-9342,-13537
3459,-2756
4958,-5200
-3848,-3589
-6373,6540
4862,7108
1076,5055
-3471,5904
1036,4849
-2256,4469
6787,1445
16126,-2859
4067,-1065
-6054,-1637
-5565,7038
-6836,10189
2050,-3545
6177,4730
503,-3174
-2084,-2292
-5065,5648
199,6227
-4410,29
-7404,2766
-147,-118
6687,-3511
2396,-2677
9239,-2430
10223,4905
1592,-312
-861,-677
-13663,6976
2055,-2776
5843,-1048
-15779,1993
5920,-438
2681,2177
-14968,-3359
-665,869
1619,-94
8682,-7293
9554,57
2986,1997
7350,1737
-113,150
-7859,-838
-4279,1069
-1356,-6081
-6311,-4211
-1449,2738
1276,2949
-5433,4317
9516,-1636
9077,-4001
-4410,-29
2468,-8861
2470,-8177
-3036,4456
-3544,-589
11176,-7543
17802,-6324
1400,-2724
-1080,178
-3997,-2718
495,-1134
11689,-7335
-4345,-5252
-9395,10108
-1206,273
-1921,-4435
378,-1028
-2939,864
-9548,16302
-9503,9565
86,-3591
4946,-2148
-8495,894
-9167,764
798,-4338
-5631,8167
-3391,9041
5259,-4528
2658,1806
2961,-910
-2954,-6988
-5719,-2471
1851,-4003
650,-7877
169,-82
329,7546
1402,3308
-1735,9395
-8791,7162
-395,1573
979,-491
-495,-15333
1636,3042
-1540,5733
0,-0
6657,10189
3796,-912
-3475,-3314
-3465,4476
2328,2272
-794,-511
-1365,5670
-54,-2399
-4557,-642
994,4803
-583,-6568
10,-4669
12526,-1729
-5679,2511
-10784,1
8281,-7777
-678,10763
-2862,5510
2512,-12392
4661,283
6519,994
-4731,-1294
355,4588
2391,204
-5745,1006
460,825
-2122,-2466
-4685,3177
3090,3676
1148,-3731
-9751,-7284
-0,0
14231,3088
-533,-9194
-10318,-3585
-12944,2875
-6264,-9729
10708,-2194
8505,-59
11636,-7757
7547,-1418
-777,-6148
5364,-4329
-3401,2563
-4734,-2641
-3420,-4232
-5964,-3817
-2201,-565
-7065,471
-5036,2061
-5421,34
-1746,-3884
2615,6378
-3642,5013
5930,4879
6459,12403
7425,4149
8326,7081
-10176,5508
-9958,-8755
-10769,-1830
-4896,7800
13958,4150
0,0
-12054,1685
-791,3823
4478,-1733
-2575,-5042
-3047,1139
800,-501
-4550,-3649
2193,973
2521,-3850
-4769,-1146
6192,2269
4221,1997
-3769,12069
146,-6208
4591,-9758
7185,55
5911,-2220
170,3292
-3047,4973
4350,-1124
800,4086
-79,-3992
8492,-6519
8667,3617
8456,-7354
-2902,-4744
-2922,-883
8986,-1956
8570,12946
11509,-2213
4807,-4661
-2980,15623
-2754,-6103
-9887,-6294
-12734,8882
-7634,-5127
3042,255
4445,-3343
-5155,-9951
-9390,173
-5496,-9188
1543,-3683
-2248,3505
-3631,-2646
1002,5745
-1370,2998
-4679,-4240
-6700,-2594
-261,2374
1887,-2661
368,-9538
5058,8557
-2296,7760
-7373,-2683
547,5345
10099,-898
6476,-5358
-7277,-2613
-3323,-3419
5602,-7358
6322,-4680
-1898,4511
-11508,-3092
-6337,2509
-6272,10131
-4471,-1989
7812,-916
9121,1529
-82,4767
-3517,6886
8389,-528
7977,-6259
-3260,-4271
-3538,7003
-6986,-4085
-2171,-9700
6798,6701
3197,648
-1816,-1551
-3109,6478
-508,6294
-3051,-1248
-3202,-4874
-835,4414
-4038,-1017
3646,1628
2283,10460
-6963,6302
3054,10783
5528,-606
2044,-2268
-2056,8963
-15363,2243
-2898,11356
2170,6334
3676,2671
-35,-6
-7791,1671
-581,-12515
-2635,-5927
-1965,6481
-3134,6111
-1034,9119
2900,-1535
1219,-2141
313,11374
-532,6262
1942,-991
1087,-1253
-695,7702
-2331,5932
-2902,-6167
6057,1986
6378,4374
-1659,38
-2001,865
5164,3581
8565,7491
-2426,-425
-3032,1256
7685,5017
6706,1481
6246,2618
-2887,-5808
-9272,-8425
6254,-4938
18,-31
-285,4535
15198,-2829
-10428,-4570
-13054,-5228
8638,-164
-4642,8523
-5029,7293
-1065,8378
-4255,2696
139,-2300
-2715,-8773
1199,-12509
392,-1512
2571,-5358
7681,-8446
-4489,-845
-3652,5755
2675,3702
4372,-10546
3753,-4607
1201,-999
10807,-6411
9094,-1279
2022,-1105
-628,4997
-7127,4531
-4458,7655
-5735,7829
-3529,-7885
10288,9586
8575,7490
-3911,-14956
-3982,2189
20,-30
1805,-7761
11572,4802
6484,139
-5028,-4537
-4195,-5438
-7811,-4818
154,3278
1418,2014
-10425,-4560
-5440,-3148
70,2179
671,1517
-6673,-3908
-4376,-4635
-6816,-4544
-558,3118
6257,5815
11188,760
3130,3545
-3876,-8290
4765,-4961
8450,5126
7765,-1726
-1291,-8036
-1718,-6012
1493,3055
-3,2213
11463,-865
-830,-3638
-5334,-4250
7964,4378
-6447,-2226
-3516,1249
5412,10142
1867,-1188
3379,-377
-5996,1771
-7477,3216
2703,7481
8855,4388
-1636,6682
-9076,1170
4670,743
6637,9039
8262,2167
2334,-2143
-7489,-3320
7860,-9984
-377,-4529
-11939,4363
913,-2272
-3169,-1843
-4936,4305
5526,-2908
8751,-5522
484,-4815
-8606,-316
-392,-4760
7434,-13413
6692,2348
8925,-1288
7973,-2408
856,13605
-8212,-1389
-9017,-160
-6345,3168
-9057,-12376
-208,-4772
8498,-1392
-1084,-4716
-9374,-4382
-5847,-2193
5437,3653
2913,-2226
-1191,-2140
12392,2832
-194,-4540
-9050,-8920
7014,-4233
-2584,-1833
-7926,3185
-5451,9799
-4540,1323
9151,23
2460,6424
-8236,5463
-1744,7761
7821,2254
6171,1006
-3400,50
-2001,-945
-4098,10740
3645,799
6117,-3017
1838,-1335
-5659,-557
-3841,401
-2425,3951
-1605,4448
-3081,-6912
-2105,-1938
184,-2835
-1890,-6582
3889,-943
-1217,-9267
-6176,-9819
-275,2196
-8996,3057
1956,1324
1786,5434
-18033,2278
378,-5707
1565,-1769
-9474,-723
-812,-2058
-3540,11046
1126,9278
4001,-54
-194,6846
883,2700
-1557,2401
-1266,7461
-2661,-3909
-3331,-3224
-3820,567
-5342,1946
2112,836
10121,-14619
5262,-8836
-3357,-285
2325,-769
1381,7926
-7166,2227
-3186,-2174
7144,-3235
14026,-1883
-2858,10092
-3617,8674
15308,910
1476,-3790
-841,1868
3087,-751
-8689,-10504
-1316,2892
1993,-476
-3999,739
-1974,15208
9198,-1927
10449,-916
-4477,13425
-4516,6412
-1538,-3537
3530,-6622
7527,2841
-1191,2140
349,-3351
-9666,3513
-16257,7203
426,2232
2913,-4883
1273,-3646
-2543,-3876
-3341,-3346
7566,155
2650,-1079
2487,1374
6761,1092
-803,3921
8903,2845
11514,-1407
-1870,-1183
1065,-9441
-2031,1206
-5677,-698
-5133,-13613
6935,832
9031,4727
1343,4415
2123,4359
609,6107
-7136,10132
-2638,5835
8112,5936
3812,6818
1491,-3415
6500,-7209
11802,1516
3625,2114
-10796,-1269
-187,485
6625,-6221
-495,157
588,10855
-1883,-3750
-772,-11874
7603,-6035
3502,-1274
-6566,-4232
-5415,-8468
-5989,2266
-10560,6486
-6057,-992
-4217,-2393
-4321,-1618
-4151,-9310
-395,-6973
13263,5978
9585,-6052
-4906,-7179
-3196,7210
1314,1162
3907,-1744
7429,-5701
1627,-1747
-3879,3603
-3705,300
-8541,5430
-3423,-2582
4063,4669
1733,2311
4454,-13095
-2332,10932
-4401,-1130
3223,-10703
-2405,13621
2632,-1191
5809,-2135
-4244,614
-4869,-8873
-3103,-2048
-1663,-5026
585,2315
3764,8575
2584,3411
1712,-386
673,-7857
-7757,3928
5483,9921
14503,1152
-3706,5920
-8123,6159
-4566,-664
-4848,65
-5785,-2049
-6130,-10771
-4156,-4871
-8825,4812
-7793,546
2455,2803
3755,8951
-6397,10033
-3456,2379
5745,-9229
-359,-376
0,0
-0,-0
0,0
0,-0
-0,0
0,-0
0,0
-0,-0
0,0
-0,-0
0,0
0,-0
-0,0
-0,0
-0,0
0,0
0,-0
-0,0
-0,-0
0,0
0,-0
-0,-0
-0,0
-0,-0
-0,0
0,0
-0,0
0,0
-0,-0
0,0
0,0
0,0
0,0
0,0
-0,0
-0,0
0,0
-0,0
0,-0
0,-0
0,-0
0,-0
0,-0
0,0
0,0
-0,-0
0,-0
0,-0
0,0
0,-0
-0,0
0,0
-0,0
-0,0
0,-0
-0,-0
-0,-0
-0,0
0,0
0,0
0,-0
0,-0
0,0
-0,-0
-0,0
0,-0
-0,-0
0,-0
0,-0
0,0
0,0
-0,-0
-0,-0
-0,-0
-0,-0
-0,0
0,-0
-0,-0
0,-0
0,-0
0,0
0,-0
-0,-0
0,-0
-0,0
-0,0
-0,0
-0,0
-0,-0
0,0
-0,-0
0,0
0,0
0,0
-0,0
0,-0
-0,0
0,0
0,-0
-0,0
0,-0
0,-0
0,-0
0,0
-0,0
0,0
-0,-0
-0,-0
-0,-0
0,-0
-0,-0
-0,-0
-0,-0
-0,-0
0,-0
0,-0
0,0
-0,-0
-0,0
0,0
-0,-0
0,0
-0,0
-0,-0
0,-0
-0,0
-0,0
0,0
-0,0
0,0
-0,0
-0,-0
-0,-0
0,-0
0,-0
-0,-0
0,0
-0,-0
0,-0
0,0
0,-0
-0,-0
-0,0
0,-0
0,0
-0,-0
0,-0
-0,-0
-0,0
0,0
0,-0
0,0
0,0
-0,0
0,-0
-0,-0
0,-0
-0,-0
-0,0
-0,-0
-0,0
-0,-0
-0,-0
-0,-0
0,0
-0,0
-0,-0
0,0
-0,-0
-0,0
