-2686,1753
-1112,-1679
-1878,-1246
-2956,-2143
-353,-785
2095,1816
763,1335
-826,1102
458,499
729,855
236,782
2203,-671
878,-1861
50,-1780
1775,-276
-1746,-1242
-905,1319
1678,2170
-1502,-2693
294,245
1673,1000
307,-1967
-309,-666
-1974,-724
1228,2057
1636,2277
-1437,-866
637,-1017
1176,-694
719,1119
525,-216
-277,-1301
1324,-336
1168,274
-410,1627
-443,-2768
-577,-2325
-891,1904
250,690
1603,1179
483,-1888
36,-381
831,2969
-338,-2722
-1571,-298
-364,2112
1454,-1054
1289,1228
1934,702
2036,-1075
-384,-721
-85,-1120
-26,-677
-1362,-201
-399,-1485
208,-2764
303,806
-588,3603
-455,2207
394,1975
-3142,648
-3015,-1585
-1787,-183
-85,1313
2279,138
497,-2095
726,-1069
1655,-438
642,-1061
1165,-458
-1062,-1372
-3591,-1966
-970,-404
989,1217
2141,-671
2816,-1216
-898,491
-753,-1793
2814,-381
-249,1929
-997,-235
3038,424
2242,78
630,-1436
-828,647
-2940,2850
-659,1605
1244,132
900,852
1712,-18
984,837
1036,1887
2160,-739
-431,-1243
-1674,651
-952,562
-2416,-3327
-437,-2063
2190,1315
-559,-2019
-1544,-818
659,70
799,-739
-290,668
-672,-1876
-388,1938
-796,3061
-1881,-1054
-1244,682
267,-1262
568,21
174,1278
-1191,-771
-1952,914
-571,-3111
-246,-1961
-807,1822
-241,-688
743,796
662,-22
-1599,704
-705,1973
2280,-1152
-586,2026
-2652,3142
-909,-630
-1622,-771
-520,1208
2101,894
1170,-1807
1043,-763
1706,142
960,-784
1251,-41
-540,-1649
-2724,-3056
-779,-705
524,1478
2241,86
3061,-202
-1011,162
-108,-1942
-673,439
-55,772
1894,-107
1034,-1165
825,731
1858,673
10,46
-1861,-319
-878,190
-2249,-805
-1478,-2419
-380,-141
102,254
3834,94
-773,386
-1432,-392
3807,1148
-1410,-465
-431,-748
3247,2040
225,-155
-395,-93
-2569,1199
-2319,-572
-626,-644
-1727,-763
34,-33
1920,465
1092,-153
217,1542
1519,1135
381,-674
-318,-738
1331,-1113
-2355,530
-2186,1172
1097,-106
-327,2276
-294,2115
546,-1233
897,-38
-2282,2481
-3896,2670
-144,752
243,-125
1168,310
-15,309
-2006,2807
1524,762
1042,-3289
238,-197
949,748
46,270
515,-566
-201,-4719
616,-3314
508,741
-659,1176
1516,-1504
1625,-1627
573,942
-374,-2452
-989,-2202
-92,1732
-781,188
-311,709
1820,534
1364,-752
533,965
1524,1257
-6,47
-1647,-924
-891,-115
-1849,-1512
-582,-2774
-311,-260
11,274
3581,1374
-857,104
-1217,-849
0,0
-2921,854
-32,975
1013,-645
-907,-1086
-668,464
158,-175
-1357,-533
597,54
258,-1121
-1213,176
1646,-90
1167,11
490,3123
-690,-1390
-191,-2689
2135,1873
-2691,162
-1469,-503
3160,79
163,1156
125,1644
17,-1226
-1078,402
131,585
-705,-1276
-153,180
373,-723
-1195,-758
-507,1088
963,-159
466,-3007
0,0
1167,3448
1868,-1345
-696,-2641
-2461,-2220
1004,-2713
2093,1757
1375,1622
3378,900
1544,1141
962,-1214
1716,157
-1059,-104
-457,-1276
16,-1360
-583,-1671
-357,-442
-1512,-921
-1333,-269
-1152,-714
120,-1058
-206,1711
-1389,687
792,1749
172,3492
1297,1685
1279,2415
-2863,413
-1655,-2872
-2436,-1234
-1707,1545
3127,1864
0,0
-3038,-175
-357,908
1170,-268
-491,-1327
-785,214
208,-112
-1100,-957
545,251
619,-970
-1202,-241
1581,467
1096,402
-585,3106
-184,-1541
722,-2598
1765,-334
1320,-865
242,788
-398,1403
956,-589
516,904
-362,-930
1373,-2297
2348,-19
1157,-2552
-1173,-746
-750,143
1725,-1519
3491,1696
2144,-1997
357,-1635
1634,3625
-1462,-815
-2916,284
-1041,3739
-2281,286
603,-467
218,-1373
-2678,-823
-1569,1747
-2631,-492
-457,-887
336,985
-1075,327
1315,630
430,703
-1523,416
-1419,1101
484,349
-365,-729
-2092,-1148
2473,-239
1549,1302
-1314,1456
1299,342
613,-2460
-788,-1948
-1132,1567
-1037,589
-1474,-1781
-828,-1784
1027,665
-1196,2728
426,1650
2367,1809
-577,1079
-139,-1962
428,-2272
1192,13
1749,823
-254,-2086
-1727,-1856
-972,928
1855,638
-725,1889
-2280,987
1275,-2017
-33,-815
-255,540
1775,277
1534,-373
-36,823
-845,1188
1098,-234
183,1025
-29,-998
2064,-1704
2218,769
1945,-2017
-855,-1096
-754,-117
2135,-853
2721,2768
2690,-1162
885,-1421
-93,-1132
5,7
1647,1121
-2103,2321
-538,1530
1447,-879
1586,-657
1632,-1613
-809,-135
-561,255
1541,-2391
962,-1242
-543,-41
-392,136
1069,-1611
1191,-1059
-6,1704
-1183,-1068
-1057,-1619
391,139
544,-37
-952,-1250
-1523,-2402
559,259
810,-129
-1619,-1625
-1581,-669
-1440,-890
526,1534
2085,2337
-1655,1108
-5,7
101,-1132
-3800,706
2636,1075
3327,1136
-2150,209
933,-2240
1010,-1971
-63,-2111
924,-856
85,570
1170,1976
516,3099
13,390
-200,1472
-1110,2630
1124,-203
296,-1678
-986,-575
143,2851
-316,1452
-145,362
-1545,2735
-1775,1456
-275,506
-575,-1120
781,-1962
-274,-2198
-110,-2424
1948,932
-3515,-71
-2844,108
3329,1964
292,-1098
2,9
1176,1608
-2759,1482
-1020,1261
1658,-343
1715,-87
2078,-973
-717,-398
-614,52
2253,-1736
1323,-848
-498,-221
-415,-3
1547,-1160
1477,-598
1646,-1218
-696,-377
-1844,1077
-922,2647
-1048,548
2232,-504
994,1403
-1607,1876
162,1982
2032,-98
1534,-301
-784,328
-553,-19
197,2867
905,-225
1001,-1381
-949,2064
397,-1658
-418,-834
-2305,1716
374,408
262,809
-770,-1360
-1248,-1607
-1610,1167
-378,2442
-1712,159
-1070,-2022
266,1152
-1410,2423
383,2101
740,283
-146,-2043
3140,481
922,-664
-2523,-1932
599,-128
-85,-913
-1602,-339
1429,629
2463,790
982,-706
-1408,-1628
781,-903
3668,-1117
835,1564
1894,1223
1920,806
-1930,2809
-1441,-1503
-1821,-1329
-1759,-218
-273,-3824
563,-1053
2025,730
307,-1170
-1621,-2016
-1100,-1108
891,1374
882,-248
-95,-605
2708,1662
289,-1099
-1576,-2759
1959,-596
-530,-589
-2098,396
-1756,2185
-1171,165
2272,273
466,1655
-2143,1229
-511,1922
1948,589
1546,231
-849,46
-515,-203
-775,2767
928,91
1406,-965
397,-407
-1415,139
-915,309
-345,1106
-85,1179
-1247,-1423
-654,-290
-201,-681
-1047,-1355
801,-599
-1243,-1978
-2468,-1523
194,518
-1592,1763
589,36
1101,913
-3439,2971
-743,-1221
50,-588
-1975,1319
-484,-267
1148,2663
1777,1517
709,-706
1188,1233
645,298
192,689
1227,1440
-1179,-87
-1145,181
-439,860
-343,1380
460,-333
-1831,-4051
-1276,-2232
-457,708
87,-606
1942,525
-204,1865
-802,535
-131,-1956
698,-3468
2191,1441
1834,1468
1181,-3647
-840,-573
416,300
-50,-793
-2920,1757
677,416
-70,-507
113,1010
3776,665
-438,-2308
-247,-2610
3391,1008
1667,1032
-848,458
-1743,-693
446,-1961
576,207
-839,72
1375,2173
2721,3515
510,-250
-1379,-344
-965,-15
-696,927
-476,1082
-697,-1759
-519,-493
39,-709
-532,-1627
956,-296
-508,-2281
-1815,-2262
9,553
-2091,1127
543,231
731,1229
412,1059
-708,-65
-729,89
2509,-1397
-348,-829
720,882
2747,-180
1805,-2780
907,-2109
-678,20
-159,-900
-367,-1683
-888,-204
784,1420
1207,941
-79,-497
-545,160
202,460
508,-1444
-107,-1618
-637,652
600,1614
353,843
-581,349
1902,1285
3021,1365
2409,-1332
130,-1131
155,885
2866,-179
-661,319
-561,437
-225,-1113
-3570,816
1061,1397
723,-1395
-1344,-1294
-127,1299
-3796,1224
-1949,-680
459,-1798
1728,-2451
2735,-455
-1879,434
-611,-1882
878,503
-2231,2718
-1249,-222
564,-65
-1166,499
-2789,-2141
741,-689
-168,1971
-1928,3
2767,-177
2238,1995
854,1647
-1744,1104
-3975,-332
-418,-1237
-1015,1565
1020,1195
717,-1601
-3662,14
33,1136
-645,-298
-717,-161
2832,-475
-50,-897
383,1072
2649,751
2633,-2014
1561,-1683
-645,-208
152,-901
218,-1708
-769,-490
262,1600
822,1291
92,-494
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
