612,40
1176,1007
-2047,861
318,1079
-356,632
-1985,-3168
-664,-66
1196,-291
1767,-186
-973,512
-858,-2459
-1460,1110
350,-1593
2117,-766
433,1733
2065,1933
1337,3212
154,572
267,2474
430,360
39,-613
-432,-211
1307,1027
-872,2297
-1265,672
-1510,172
-1542,-870
1846,-409
-405,-1218
2069,946
471,1957
-570,-533
2710,1355
278,-113
671,-772
-3660,604
-1775,2436
-726,839
-3560,-1687
1583,-777
-534,-2065
-549,-1533
410,-1370
-2173,-740
-538,-1088
657,131
454,1525
86,933
-835,1885
1693,-1750
3124,-1373
-2590,932
567,809
3123,868
-171,426
1375,-1725
-986,-1627
-229,2549
900,302
33,806
1374,83
382,-1075
-768,2594
-94,-156
977,-142
-1600,2826
943,1838
4037,-1126
352,570
-46,909
934,-1424
2137,112
748,-459
-1640,-631
-1047,-1562
-1488,-2332
272,-550
955,2762
-292,1571
-693,-2468
-567,386
787,1127
-1564,-2455
-1300,-2764
302,-534
-296,-378
727,1495
-1788,1685
-1432,52
-1433,-506
-1007,-1457
1840,439
168,-1273
1447,1755
-432,1966
-280,-729
1845,2404
300,20
941,-401
-3556,-1056
1043,-1436
1227,232
2314,-365
-181,-1836
-591,1287
562,-1100
541,1799
2160,3516
-93,1338
-1473,566
-2407,-3080
-1475,-2182
-1502,1785
-2002,3185
2650,1117
-394,-609
-738,-676
2691,2908
1758,701
2787,-3383
-212,193
-505,1166
210,-98
579,-2009
2092,253
163,213
1109,-264
-425,771
-28,305
685,2484
-2655,-1944
32,-897
921,224
-862,-1791
927,1100
1233,1415
-1593,2488
-1313,185
901,153
484,1604
253,-197
1305,-846
1918,546
-339,1566
-726,-468
-7,-307
-412,1244
-65,-50
-2265,-1924
-1086,987
652,-2298
-355,-1142
428,3816
-129,-3772
493,-1736
387,-95
-401,-2584
-708,-495
-1682,-891
393,-379
-682,-738
-1763,-297
-914,-1065
-514,-776
1566,-835
1002,745
2241,683
640,-1730
-1094,899
987,-743
-300,1854
406,4106
-668,1162
-1572,-134
-819,-3823
-373,-2607
-2131,949
-3193,1989
1895,2163
-89,-720
-1663,1491
-1109,1675
1085,-1179
2408,1618
-398,1535
-131,-819
-428,1170
-525,-462
-550,590
-972,-244
1031,252
713,1405
1259,486
1043,-1471
1622,-1812
1827,2573
201,-2225
-30,-9
-3168,2741
-1703,-2400
24,860
-1138,2166
-760,138
-1061,-1853
-256,-438
1102,1001
3535,1013
584,1529
-1237,169
917,-1015
-38,-1160
-675,428
-1755,267
1005,303
1849,71
737,1612
1174,328
-1700,-2773
-2466,177
-997,634
2209,-598
1408,-1802
-687,-2075
-321,-1959
-2422,-443
-827,-2428
-155,-4402
-124,-196
1538,-285
629,129
-169,-833
-5,2518
1518,2013
-1145,-2915
-1905,1981
956,-283
122,2032
618,2757
201,-3833
702,301
955,1422
-22,-400
490,957
-1330,141
-2148,614
-1730,1021
1492,-586
1459,2508
-1028,1206
240,-794
-897,865
-270,-645
-752,291
-768,-644
817,677
27,1575
920,988
1581,-867
2251,-920
518,3112
-2529,-2058
-410,1442
80,1616
534,23
979,-102
-1702,1060
987,1937
703,637
-268,-136
-2239,389
367,1879
156,1260
-530,1604
988,1280
-1389,-2857
2723,-295
-343,3709
-1860,342
1170,-2189
-256,454
-475,-402
-439,-314
1427,2214
856,224
1493,1799
-292,1122
-2645,49
-1789,858
-127,-1686
340,-1240
13,-1877
2296,-1043
-208,-91
1174,-149
725,622
-192,-2033
1844,-1707
-2090,-452
53,-1323
-1053,-2409
-1825,-2593
1574,565
-1214,996
-1925,-441
1467,1373
3336,-773
293,-1077
1056,2385
2282,697
-1754,1937
211,1373
2959,-1501
339,-56
-309,-1346
-858,-925
-1317,1569
-2760,495
-1966,222
3074,237
1475,-1519
742,-304
-1764,-593
-1566,-729
2812,-935
-1375,-2957
-999,1117
-634,1488
470,254
925,336
-1994,209
41,2174
353,880
-182,-239
-2183,-629
-492,1851
-410,1201
-1177,1211
329,1584
-1,-3177
2578,925
3399,7
1249,2280
-3408,-1668
1331,78
-1035,-1292
-2752,-1899
-572,2934
1058,-548
753,-1029
266,-724
1741,-2725
-1279,390
1640,-390
91,-1724
-2014,2011
1486,1089
245,2330
372,293
19,-3712
6,849
-1248,-785
705,-1278
1906,-861
-589,-1913
-35,595
-2001,123
-1165,843
-672,2160
-1042,483
876,-2594
1008,426
1462,327
766,-1638
265,1013
163,-2318
432,-2981
-348,-1229
-1576,340
1852,677
2274,-462
-1359,168
88,-684
998,970
-1364,3128
-2129,3538
-1592,2023
-1375,288
-1204,710
1020,780
722,-850
-573,1226
-527,2662
-224,-316
487,-815
-794,-1331
366,2371
1117,1547
429,-439
-177,918
133,-1459
878,1785
-1246,-268
-1202,-2651
385,-1660
3055,1492
126,2597
-2336,-2989
1164,652
-366,-1614
-1645,-2911
-1797,2389
1192,-30
1127,-596
556,-534
2757,-1690
-1321,-208
1646,366
836,-1511
-2690,928
861,1629
143,-1001
-730,222
-1616,1343
1863,9
-1264,-1828
-854,-609
-36,601
-891,143
2017,1738
-2719,1015
-1812,1615
970,411
1143,-2783
1568,-356
537,1466
-325,-481
-1959,-1681
-578,231
-1048,191
102,1177
967,2865
519,15
-1220,-9
-102,1732
3495,812
-1922,1809
-1213,1862
784,-579
721,-1293
1360,-906
-1698,869
1034,-986
1145,-643
-290,1977
1008,5
1206,705
600,555
605,1354
1825,951
820,168
-875,199
-2649,-929
-1737,-317
-651,-1198
-2591,2178
-2210,-3187
670,-2933
991,3958
398,-2685
1421,-85
-4,-552
-2656,-2033
-2326,2950
377,678
860,-1731
1722,-3049
2027,-29
232,1159
980,-3
1874,849
1614,212
110,-1672
250,-1988
205,-939
566,-838
-754,-119
-2040,502
1672,823
-338,-2197
-502,-921
-295,525
-864,-261
1054,2445
-2889,-275
-2335,660
693,794
2245,-2003
1566,365
-157,1553
-82,-574
-2617,539
-2260,1696
1049,-270
-467,1554
766,-285
2020,-2239
-1117,700
-291,1024
281,3238
-1947,1085
260,-646
1377,936
2506,169
-214,-1854
-3001,-3156
2139,-1117
1360,-1507
-921,1521
-332,1641
892,-661
611,651
-1689,-3431
-1395,-1744
2172,-645
2703,-2749
-2859,-817
-641,-1919
2258,101
1288,942
1294,-1625
1222,977
-530,773
-1179,460
3377,2740
-948,-927
-1356,118
-95,1862
-2460,-1227
757,-700
-461,-255
428,-428
-944,-958
82,963
-168,-375
-2651,-2255
1648,866
-546,595
-694,1220
36,1490
152,1557
1135,1344
1023,-293
1442,-646
-437,-579
96,-200
437,-896
1620,1156
-1341,-45
-3133,-2451
-427,-6
-971,340
643,810
338,2709
-305,1084
-2589,-659
-2774,538
1061,216
-1100,1194
813,79
2796,-1131
-1311,141
-709,794
-1163,3035
-2225,125
517,-467
829,1444
2180,1247
618,-1761
-1319,-4150
2412,-70
1953,1398
224,1456
3984,-742
-838,-100
-2603,-1109
643,-1913
-2353,-1152
-99,355
-1648,-88
-1484,249
-2830,1006
-1101,-2680
2094,-1143
918,1852
1889,-1832
-24,315
2005,1656
1554,-1120
1385,535
775,-1901
-4352,16
-336,3729
3365,500
851,568
576,-646
361,-440
-2134,774
-1616,-1342
-130,-456
69,-267
-438,-45
1197,885
1182,273
-1733,1545
-639,2529
-1883,973
-1152,-751
384,70
-755,2121
-931,1112
-853,667
724,-50
-492,-1138
68,1044
1275,985
-962,1025
-1852,891
1354,876
938,309
-1270,-2124
1269,-1219
1807,-2740
2485,-1138
-761,1953
-342,-1395
2229,-1895
-1221,1467
-1360,400
195,-2088
1949,-497
-499,-1085
159,1293
-34,565
-430,-2198
1146,2111
-435,1407
3907,1075
-710,-456
-1856,-2135
1414,-1440
-1613,-2065
-244,276
-1443,-799
-1444,-425
-2985,-332
182,-2892
2382,-113
16,2067
2500,-822
-159,273
-1501,1750
2544,-782
1089,2096
-1473,1253
2414,-3055
-239,140
554,-2088
-877,-603
-330,-800
662,-2026
205,2029
1363,-154
-3162,670
216,1600
270,-117
-138,-620
1536,-954
-3122,-509
-1760,1636
-651,1978
-884,383
-683,1159
164,-769
961,-1057
1437,-1533
798,-3944
-897,-1602
694,1092
956,-742
1954,-1747
440,-870
-242,-2390
1700,171
-1293,1013
-1545,691
898,234
149,-3356
-375,-1018
1300,1391
997,2539
-744,1497
-1486,-631
-538,-503
-763,46
453,-696
1230,-2302
-2420,911
1336,65
1643,-272
-3696,2190
-650,1568
1392,2357
-256,1082
995,1516
150,579
-2620,-1379
-792,633
548,316
1092,35
-2235,551
-2406,-1277
2202,-1265
1685,1319
49,2077
-2115,918
2630,409
64,2361
-1873,483
3507,-1693
-276,21
1411,-1636
-525,-926
53,-864
1481,-1533
-703,1914
1294,458
-3137,-779
-505,1533
294,12
147,-618
947,2157
-3103,-1349
-2759,-203
-1257,3188
-286,-264
2275,140
776,667
-1169,2634
230,-187
-72,111
3063,1908
1633,-905
-1534,-1885
1011,-2596
681,2230
-839,435
-2138,-221
681,2833
821,-3006
-1164,-2562
609,-2143
-512,-4828
862,-970
1998,-759
-255,-789
754,2783
1643,1060
-995,-407
724,92
2535,-57
694,-450
579,51
-657,469
-725,-1062
-390,-900
993,-355
-829,873
-1788,-1168
554,299
-1693,2011
246,-450
-631,2446
-1081,-1009
1009,-853
-860,378
101,-1926
-141,1689
907,1361
388,158
-429,-2356
2024,154
828,1966
-2111,-714
-2474,711
-559,201
1877,-121
1794,-732
-1299,1450
775,1780
1224,-585
-980,-597
-1822,-117
-2234,-131
1379,223
-91,2353
-2201,-2569
-2393,-1389
-2524,2318
-142,-363
1985,1120
406,940
-2203,1858
288,-67
-113,68
1921,3055
1865,-100
-555,-2366
2044,-1893
-362,2304
-945,25
-1688,-494
-234,-1403
-950,2748
-242,890
487,1059
-810,981
-487,1913
875,541
1887,-1809
-185,-294
2528,1218
-101,1254
-3176,-1394
973,-244
1302,2235
930,-1351
-1746,-1303
-1466,1337
-582,-2486
1019,-1748
2185,-594
-29,-581
3301,362
2176,-651
-265,1911
-771,-18
-2317,394
-2258,423
-1454,-1935
792,-271
-1442,147
-1474,2110
-440,-85
-1956,-536
41,551
-569,-764
-1153,-847
604,-1241
-288,-762
-475,115
729,476
-1172,-1784
-1037,649
1084,-503
-1416,-2299
-1242,1695
-577,794
-2136,1384
1062,153
1946,-151
-860,1892
-35,350
3234,-1013
1178,128
-1557,-423
2827,-542
2735,987
-96,-2284
-1348,-373
-1228,-1351
2256,1114
1660,5566
1814,-1549
63,-455
-1303,-1182
403,-1365
-2056,2056
-607,694
-25,1166
-1158,528
-1274,1508
550,869
2488,-803
-38,-345
1741,2200
-639,1084
-2247,-2642
982,206
194,2580
1427,-809
1935,-2483
-2215,-443
913,527
726,1173
-293,1366
6,-405
-9,-1880
-546,53
-77,524
326,-2961
-795,-1082
1684,944
757,534
-29,1511
1417,464
2573,622
-37,2333
-98,41
2680,-4286
-1149,-1422
393,1401
-89,57
-2539,840
-1596,442
120,2262
1928,-816
-400,-3488
-584,1162
-355,278
3163,953
1833,2253
-1550,1698
1096,417
-1581,-482
-599,-15
1577,-1856
-1720,1099
-2444,-74
-2377,-1934
-1379,-1413
1800,-3251
-1258,50
-1989,-19
-761,139
-1878,1443
1356,-129
-1433,-2250
922,-2326
1246,440
-2602,-1238
867,62
-1291,1321
826,793
942,1845
-1324,323
-340,1633
-90,924
1572,769
-243,1872
312,-1863
1264,-757
-53,1662
-1587,-48
2226,-346
2826,-1387
-1798,-1366
591,873
141,1372
-860,1100
182,-362
813,-1695
-514,-191
-298,438
1588,-2521
-242,-1320
1102,1585
447,811
-686,1346
1071,1037
2042,1684
3944,-437
-1469,3411
-1829,768
1279,-733
-2743,2221
697,2741
-548,-1692
528,1139
2373,1225
-558,542
-1057,1018
-1089,-1666
2104,704
970,-653
334,-71
2132,-10
1757,-74
511,1407
-1929,780
1972,635
1767,-1583
-2204,-222
-538,-620
-1453,-239
-1408,-751
288,-1611
-1012,422
-2884,-123
-2092,1209
727,-1513
1972,-2529
1323,-568
-114,113
280,695
-215,-1331
-38,-2331
2216,-2905
365,-2192
-1472,177
-960,983
659,-1008
744,1310
-1172,2283
-289,-520
468,1028
634,866
692,20
-561,596
-164,417
1022,-1688
-35,-1214
-3,-57
-38,1679
371,3571
2806,435
-840,-185
-2281,-1239
-518,-1397
-754,-2236
-1163,-979
-1970,1990
3568,465
609,553
-1922,-1772
3739,1331
-2813,2426
-1981,-108
1470,-100
-3438,799
-572,2770
247,-1761
-23,1255
1599,2140
-739,244
-1396,454
-252,-1974
1584,1553
1158,-164
332,82
1922,923
-1894,-1675
513,3631
2186,1872
-835,-710
-353,-2239
750,398
491,618
-2750,-327
-2121,1201
1338,-1661
1261,-308
557,615
2474,-378
9,2863
650,430
2791,-2287
-3357,-258
-1451,504
-99,311
1581,-59
1527,18
-1952,510
2222,2685
-493,3011
-77,922
2878,270
1937,807
943,1009
-309,292
-837,1363
-2540,-2
-1016,-1394
-3133,-905
-785,-749
2425,-429
-1072,-2012
-431,84
208,28
-457,473
-224,1622
1451,-1338
1005,1643
416,930
-288,-806
-643,-427
697,-1075
210,2035
-123,689
825,467
979,1348
-3239,-2209
332,-1703
3174,1498
-108,-787
573,-1741
-300,879
1021,-1689
-783,-490
-586,242
502,-2023
46,-210
412,-1801
-2806,-1635
-132,-2588
-972,-2335
-1126,3491
1148,2639
-441,-1004
661,-2168
500,686
172,770
-2331,-1497
-2432,153
1929,-909
1269,274
232,797
2391,742
-1243,2579
396,671
3510,-837
-1841,938
1491,-266
-773,1321
-487,2250
-358,2230
1445,-997
269,1211
-2483,1249
148,-2314
763,-1526
1686,278
880,1022
126,1890
559,-1099
-1660,-912
1191,2312
1065,-1101
-1467,-529
-175,379
-68,-577
1224,-1167
96,-244
-1009,540
-1024,-1516
741,1488
2239,309
-540,585
845,833
-945,-2834
-273,-145
1846,-44
-266,-1117
2197,1219
-1821,26
-1908,-2793
809,1327
-548,540
1265,-1163
-124,621
219,-1231
662,1109
2453,-1494
3010,-1813
444,-199
-470,540
-421,2113
1520,-2243
-1715,213
-593,1181
2584,469
53,2605
30,2343
861,500
1615,268
-680,1692
-2804,-3229
-2402,-2773
-2681,732
-1035,-576
2408,-1637
813,-1462
-657,-848
30,-602
-4737,858
-2065,39
1458,412
-1273,851
-1421,1811
-1297,1849
1735,-265
-287,1207
-2779,38
1145,-2017
1353,-1039
1395,987
345,1304
-713,1755
983,-744
-1094,-1546
61,2600
1409,-844
1736,2816
-176,1726
-1792,-1692
-63,-1335
-1589,-1206
880,1595
1848,345
-1875,-1365
-277,569
713,-418
-1476,2774
2102,1672
1282,-1292
-561,1092
156,159
-1247,-411
-1470,434
-2911,2036
602,311
980,-722
-531,1403
650,212
-1000,1222
-51,-827
465,-1493
-1428,436
-659,-1522
2198,-672
-1326,-2491
-971,-1098
-545,414
-2974,-1337
1299,906
1316,697
276,3418
-2517,2286
216,583
1643,3363
-2072,608
1291,35
-630,-716
-745,71
-592,783
-561,-1624
1162,-385
493,-614
1599,-157
1522,1344
1407,-1108
-1824,-3367
-2036,-677
-92,536
3409,254
2917,1330
-1856,-732
1920,-263
439,-142
-2255,-2766
393,-1645
2189,299
109,-1028
-973,-683
2708,520
1636,-143
330,3291
-913,1476
-872,-2305
527,-1229
-902,-1779
94,1819
1512,1118
-1089,-2047
-497,390
824,-64
-2540,1850
1160,2423
1718,-602
-982,737
70,211
3502,-493
734,-1175
348,-980
19,3128
-1488,456
-485,-1359
2538,-2379
1820,1610
-1800,689
-2662,-1324
-1436,1710
-1921,-1332
-3592,691
-1695,15
-615,223
734,1604
831,-2539
-869,-1581
-1254,1007
-1460,882
17,-1139
907,-838
1698,87
377,576
162,-138
77,279
-749,1513
438,-1231
-1513,412
20,2546
1213,-53
-358,-577
1171,58
1568,-801
1460,-182
1552,75
965,-757
-464,-447
-1303,1775
670,484
1037,-3338
-155,1688
2060,1281
1640,-317
1115,3010
406,-1052
-510,-497
2480,-196
-1282,-1581
-2643,135
-1149,560
-1593,48
486,-2823
2161,-2198
1465,94
-1707,-897
2126,288
531,2190
-1793,-1567
-358,177
-2249,1302
1342,-1348
-2138,2734
-1130,1885
3366,1088
1174,-735
742,-729
-1350,2821
-1537,-241
158,-1434
3322,-1030
933,2243
-1920,-167
-1816,-2355
-2039,910
-1146,-2038
-3532,-949
-1531,-727
-651,-68
-41,1763
1353,2511
62,-2363
-1825,-3114
2298,-314
2940,937
-1431,1855
-614,1484
-129,329
819,-552
-1097,1158
701,1294
-458,-199
-3906,93
-794,-1477
-525,-2038
1441,-290
702,-1389
368,-753
1277,-468
-463,-1382
-1391,1841
-1990,1082
-646,-1042
1671,445
2639,-1714
-178,-2936
569,-2089
-2304,-2137
-2104,-95
3240,-449
-1691,-208
-2364,-248
-780,-1020
-511,2306
-346,2066
714,812
1691,361
-1171,791
637,1291
415,1059
804,476
647,-1800
-1365,1196
2502,1753
2276,1370
-290,-406
-49,-622
-960,3214
86,-1806
66,-133
-1361,820
2118,834
18,3482
-2091,-1720
204,755
-706,1214
612,-1076
-416,-750
-984,-1531
171,-1616
252,-569
-397,2857
-94,-765
982,-607
120,2850
1089,-2098
-280,-3598
2204,723
2235,2128
-2098,1043
-1201,1066
-259,239
978,-138
-1493,563
65,1470
-325,-379
-3554,-1624
-69,-1675
419,-2062
1423,369
-2673,3041
-2558,2775
2165,2573
-1167,-1924
-205,-2139
388,291
189,1120
1159,-1479
275,1284
1227,1707
-849,-842
-667,1327
-850,-1133
-1430,-236
1504,-1294
2287,-464
520,1344
-469,-1767
-1049,-536
-1590,-2121
1006,-1129
1906,915
1115,1186
670,688
1324,-684
2206,-1703
666,-1505
404,-300
697,-2547
1398,1661
1838,1039
1313,-618
55,1312
-1316,-2504
-1305,383
-364,2230
-2136,1014
-3156,-588
412,-966
-1142,-1037
-657,769
1083,2513
-29,-2580
2045,-279
48,185
-725,-175
-285,961
899,-234
1666,2825
-1769,-1785
-719,-2363
1052,2362
-98,759
-1531,297
239,685
729,301
-1987,-1081
410,-391
2930,844
-235,-2996
-2357,-907
-602,1848
-362,-2018
-800,1539
-3734,1567
-3514,1378
823,3261
-208,-2241
750,-2014
222,431
-319,1090
1689,-823
-314,1275
357,2072
-396,-1129
-1180,902
-269,-1390
-1183,-838
1918,-506
2260,582
313,-1636
184,131
128,-911
-542,3391
482,499
-606,-2562
-520,1358
1285,645
-797,-1846
-1066,-1730
958,-1558
-839,674
234,-1271
531,-2108
-366,-510
1231,464
1374,2774
1466,585
-1737,1451
-1074,2671
1863,-65
826,-164
1657,1572
480,1371
-1098,-140
1841,681
1934,3
-1092,-969
-191,819
264,-269
1056,-3518
827,-795
-584,-797
1285,-2473
2382,1251
-113,1100
-2804,-208
976,-1672
51,502
290,1102
1425,-1032
-2504,660
1059,288
-433,1657
999,-282
2134,156
-3223,188
-2564,-3009
-1298,815
910,1049
1164,-312
2581,-1731
-879,-738
-2748,855
-760,-257
-3220,941
-38,1738
206,2408
4,160
-1023,1146
207,894
1460,-1585
-3790,-788
-300,-3438
996,-1334
108,199
513,-764
-1970,2813
215,660
575,-2569
-1062,994
874,1142
90,-2009
-202,-2022
1542,-983
-1049,239
766,-1041
1399,-1664
-106,-619
905,955
-2518,668
310,-28
-1241,332
697,-1961
111,18
-2214,1636
-2554,-444
-850,-222
1631,-2760
-774,244
-2456,983
33,20
244,869
1601,-1308
2550,1377
2451,-744
1305,-802
-771,1751
2001,-165
150,752
889,-1171
895,-1271
-3276,861
-13,-734
891,-1645
358,-1592
-339,-973
807,-246
281,-1331
-194,437
907,943
-854,396
1924,2265
485,-1435
684,-929
1202,-732
-866,-3477
369,542
-1108,1099
-2379,-606
-2620,-934
316,227
-888,621
160,-395
3185,-668
980,-169
-296,102
-2520,93
960,3614
-303,1225
-2251,-1493
-132,-106
111,-1074
2619,195
-1491,1062
-1643,2761
2074,3551
402,-195
-25,-1798
2607,1865
-487,1783
-4068,-250
1578,518
-766,-770
-2557,-500
291,110
-1261,-244
1484,-1459
92,65
-2707,504
-2103,-1516
-667,-571
2674,-1770
-803,-119
-2639,-189
21,33
-160,889
2012,-476
1691,2353
2530,402
2428,-609
-1009,-1856
1422,2131
156,1872
-2252,247
-120,2604
-1544,2204
2232,1002
191,-1639
-2454,704
298,757
1552,-299
-475,-105
-264,-2582
2157,-1011
382,-342
3304,798
1001,-1651
688,-356
1550,3150
-3127,65
2519,1307
1539,326
283,-2704
3531,-1185
622,1258
402,-522
-1676,-859
-1729,606
-226,344
-542,1531
524,436
-472,868
323,1350
660,150
-44,-1846
-67,98
-2422,2663
-811,-1646
889,-2149
-612,-893
-969,-1208
-1816,-758
-761,702
-682,1
114,114
2157,422
-776,-2041
-2159,1450
-1483,2397
-1566,770
975,-687
1555,-1129
84,45
1555,-1672
1457,-1333
238,225
-1580,1877
-2111,-2070
97,-3497
-120,758
1548,894
-793,-1221
-1578,-441
2450,514
-96,-2110
347,2539
-678,1752
-2133,-762
-1246,2289
-2352,1307
1570,1877
889,-1390
-2515,-440
-63,811
1527,410
-381,-302
891,-2438
2382,33
492,-140
-1076,1392
-1530,-1256
-3122,-1711
-1693,-911
-67,638
-152,388
997,-645
1360,1222
-202,889
-2035,-774
-661,655
2664,574
1138,-884
-626,-778
1941,-1330
539,2228
980,437
1623,-605
-695,2070
2121,-924
1012,1561
877,1715
757,-69
-1031,-170
1782,-151
-1265,-622
-133,-432
1544,1961
-1314,-1099
-43,-1754
-1586,-1922
-481,485
1109,413
1137,-2890
1780,-417
91,-327
1078,3042
92,3161
-406,-283
2230,-1223
1569,1028
-47,460
-2366,-3979
-3160,-1913
-1909,-1474
369,1574
1740,2028
-982,1050
210,1266
-98,-256
-2198,1650
1567,-1680
472,-113
-665,1603
1115,899
-1566,-458
-1264,-1716
1990,2511
-976,-2222
-1830,-1850
1945,2053
-662,-1745
-1268,-1668
-438,659
-1576,781
-827,-1798
-2060,-2903
-1125,-1559
-339,545
-306,282
1179,-144
689,1694
-570,711
-1492,-1585
-881,300
2145,1680
1410,-298
-223,-973
2327,-347
-489,2239
-1739,-1657
3173,-823
935,46
1457,1311
-202,-21
-1278,-1628
3852,-1420
-1430,1009
-3044,701
-1702,2511
1054,2847
813,593
-1349,237
2276,-566
-1412,-1984
-984,-377
-1210,1988
-2902,-1202
-90,548
-1341,142
-1013,-80
54,2272
1670,-545
1087,2165
670,219
396,-685
310,2542
2731,1759
-175,1143
-2177,-2071
-1516,-1511
-1418,564
-17,-2305
539,-2918
507,1749
786,246
-955,-1771
-834,2143
900,1687
-1066,-291
-1255,-0
-1084,1578
-652,-361
1445,-251
1327,1486
-296,-255
-1214,1256
-48,983
533,-1728
308,-1243
1443,800
2268,4
-94,-107
-1342,-607
-2434,-700
468,-58
3994,-2045
-950,404
-37,-1950
1203,-1820
9,1859
1369,-1412
1590,122
-36,-1271
-840,-2250
3214,647
821,450
737,1816
-172,-107
-438,-2023
4085,407
-1727,282
-3044,-701
-2629,1515
-297,3021
471,889
-1317,-376
2295,486
-403,-2402
-720,-769
-3159,2620
-2440,-645
-559,-295
1232,250
362,213
1569,374
-169,-2346
-2135,-1747
1839,-1382
-181,603
1252,776
2977,716
286,-1087
336,-1447
-512,1110
-107,678
572,-1663
1532,-2370
1478,2644
1185,1102
207,-326
-1351,327
-1090,-1738
-292,-1433
915,-2294
384,-101
1247,-200
20,-1730
-1207,-1694
-1895,394
-1273,1494
3391,666
-701,2613
-1917,-15
1327,-802
162,-199
402,-1032
-1299,473
-374,1141
-3,-847
-1098,-1669
-477,425
-2193,-133
240,946
1867,627
-145,-60
-1453,54
-791,13
3392,3918
-523,3161
-1597,-266
893,-879
-2595,1139
2109,732
-800,-486
-1823,779
4669,600
-127,40
124,687
1710,1673
-319,-1191
-2431,-393
-1356,-957
-672,-2182
-3987,976
-1913,-1646
-374,-509
999,763
232,350
1247,1022
873,-2184
-1157,-2504
2259,-439
-426,463
786,1245
2364,1945
732,-853
934,-1155
-946,775
-392,563
1409,-299
1015,-113
883,-2828
1855,-2401
1804,-1556
413,535
-2387,-860
-1741,-2636
534,-1200
530,1205
2323,461
-685,-269
-2195,260
1172,672
-422,117
-161,-2199
1115,361
-1162,-332
-1486,765
244,1744
-118,-828
-248,860
567,-1575
-227,-260
-844,1885
50,1248
1888,3986
-62,1228
-149,-2493
955,-108
-525,117
1084,4
-919,938
-2146,-772
-823,1366
-674,1367
-528,-913
-1948,-2052
-1108,-1984
-938,-764
-789,1050
-436,3408
339,-821
238,135
-935,1606
323,-86
-1995,-848
-710,-2728
1434,-405
13,-1343
3350,-82
829,-1454
-2629,614
3153,3872
2207,-114
-2116,1001
1245,-1648
1326,2071
-1882,1473
-2115,-2155
760,2102
1003,-880
-1649,612
417,930
1398,347
962,342
2031,-2157
2718,-1349
2303,-611
138,662
-1771,-1817
-414,-3132
1005,-846
-50,1316
1888,1430
-499,-541
-2087,-726
761,1117
-430,-79
816,-2048
-553,1034
135,1370
345,1602
1692,1380
-2216,14
-1527,-1081
4004,-117
1284,1180
47,1598
2427,2287
-1047,-179
285,-415
-1436,-1053
-3871,1417
-421,1796
-697,-1676
2959,1353
3156,-1722
178,-1287
-207,1668
710,1649
968,-247
531,-3978
2736,1185
-278,337
833,-1376
2129,-260
-1383,224
-869,1877
-599,-1059
116,-737
-852,37
-1998,-526
-2494,-1275
-2031,1417
-66,502
-1127,-1943
-1180,1875
1021,-174
-103,-776
-436,-8
935,603
-822,-451
-998,-2277
-1071,-11
2801,-394
2467,2071
-2414,275
1485,-2903
-881,-290
-1414,-675
774,-1015
-2450,-1197
-1190,-1373
210,894
451,667
-56,-927
2497,466
2946,110
681,-221
-122,158
-1737,860
359,563
-101,-1427
-949,688
-477,1291
-390,1591
919,1981
-1999,-957
-901,-1639
3652,1645
639,1623
-656,1458
1183,3118
-864,-619
437,-249
-831,-1575
-4101,-418
-1164,1431
106,-1812
-629,-1588
-619,815
163,-1555
105,1768
908,1452
-749,-769
87,2427
82,1050
-868,1730
444,2474
-2820,-750
-1215,1284
330,3686
64,581
716,-881
-1291,1122
-1104,-504
-1676,-2670
557,-626
-631,1046
545,1112
1972,568
535,-243
2262,1658
-2262,756
-70,-881
797,502
-213,-1920
-211,-1197
-796,-1937
2937,-3578
-3049,2016
-1923,2803
1877,1756
-463,1667
218,951
-331,236
-1319,-1873
-479,113
2615,668
536,-648
-1129,426
-2366,-580
838,-463
3892,632
-729,-1762
-296,-1836
412,1031
1707,-64
-337,-1409
-1170,-150
426,-815
-285,-1527
2276,-67
1074,1668
403,1211
-1481,-1076
-267,-969
1476,-908
-801,-389
3024,1493
840,82
-1478,-1569
2367,-3114
129,-1704
-913,462
827,-1327
-679,1636
182,1703
-338,-1019
-983,2221
-385,980
-1537,1176
-682,2419
-2209,-1907
-1654,624
-1314,3459
-197,550
1029,-480
-1652,445
573,1128
-1631,1875
-1791,-824
-1334,-639
-1454,-1295
-1621,-567
1665,-542
-1418,513
689,-227
2919,-1142
-2077,-60
184,709
-2523,-2081
-2682,-2216
1467,1983
-977,689
293,902
1167,715
705,397
1384,-637
-718,-939
-1538,1346
158,194
770,933
1311,77
2014,714
18,479
334,-207
2155,1855
-299,-315
-1255,-909
-109,-411
1112,-604
1243,-2175
1125,-1701
2678,572
723,-1174
-426,-946
-1259,1256
-202,-1674
1360,-610
-1527,2764
893,-1320
45,1785
-2439,1574
-2027,-2416
-193,-926
3533,-1635
475,1173
1015,-614
1435,-811
-211,-685
400,-1714
-874,2692
539,1112
650,-1777
-2552,-1224
-4504,3083
632,2018
1816,890
-66,3022
-227,-238
-2299,-280
1526,-13
22,1265
-2287,973
-1251,-1523
-921,-1158
-742,-1800
-1210,-1218
1735,240
-1500,-158
719,98
3124,249
-1842,-962
-145,718
-1360,-2974
-1444,-3165
453,2425
-1180,193
702,-182
1394,-688
