-583,-3155
1980,-369
1886,-1234
3146,-1853
861,-5
-2514,1169
-1531,142
-656,-1211
-646,204
-1084,294
-807,-126
-358,2275
1282,1609
1571,838
-553,1709
1901,-989
-755,-1410
-2701,478
3083,-65
-355,143
-1678,992
1575,1217
732,55
1600,-1363
-2395,47
-2790,278
1472,-804
552,1066
-8,1366
-1330,36
-90,561
1252,449
-418,1300
-856,841
-1149,-1223
2564,1134
2261,791
-1096,-1794
-713,-176
-1876,666
1285,1465
293,246
-2909,-1022
2417,1296
1157,-1104
-1498,-1532
-7,1796
-1754,307
-1720,1130
-369,2273
806,132
939,617
550,395
1000,-946
1411,612
2024,1894
-816,-273
-2412,-2741
-1408,-1760
-1766,-967
1537,-2816
3165,-1259
1307,-1232
-932,-928
-1612,1617
1232,1765
307,1255
-791,1519
346,1190
-457,1165
1727,165
3898,-1251
963,-421
-1562,-136
-1018,1999
-1115,2858
287,-983
1797,744
-1743,2243
-1165,-1558
881,-521
-2494,1786
-1686,1480
518,1480
170,-1037
250,-4087
-587,-1633
-1016,731
-1239,-41
-1276,1141
-1292,12
-2015,-758
-1168,1961
1129,674
871,-1571
378,-1039
3975,1054
1635,1332
-2532,338
1690,1239
1720,-305
-564,347
-185,1073
-172,-708
1663,1099
-842,-1788
-1167,-2940
2141,-250
613,-1279
513,1184
-477,309
-872,-951
1418,-39
1102,-1853
2209,2264
1290,1498
-326,-1966
577,445
-1055,-268
-547,374
980,-1446
-442,-2048
-1340,2174
-549,-2036
658,-4059
1103,79
1790,-155
-155,-1306
-2267,267
-129,2149
-538,1175
-1563,700
-468,1148
-1082,630
1251,1202
3834,1438
1016,267
-1140,-1076
-2039,936
-2648,1549
835,-592
947,1699
416,-687
-281,-722
-1670,899
-450,1491
-1054,-323
-1970,147
-28,-38
1833,-453
731,-522
2384,-139
2298,1660
405,-15
-190,-197
-3594,1340
577,-642
1476,-154
-3965,291
1483,-63
665,551
-3751,-801
-159,222
403,-45
2031,-1977
2379,-211
799,410
1879,181
-22,42
-1971,142
-996,473
-663,-1410
-1783,-646
-173,755
512,619
-973,1436
2124,-1147
1796,-1710
-1032,388
-266,-2284
-245,-2121
-226,1329
-862,253
1633,-2949
3174,-3497
-30,-765
-210,176
-1207,-51
-51,-305
1385,-3160
-1646,-441
-378,3429
-196,239
-1071,-559
-94,-257
-408,648
1003,4615
-58,3370
-620,-650
468,-1264
-1272,1715
-1371,1846
-700,-852
702,2379
1267,2054
-126,-1730
753,-280
228,-740
-1867,-331
-1278,890
-626,-907
-1636,-1107
2,-47
1719,782
897,44
1956,1371
772,2728
327,240
-27,-272
-3649,-1180
851,-146
1253,795
0,0
2891,-950
4,-976
-998,668
926,1070
662,-473
-157,176
1359,529
-597,-55
-266,1119
1216,-161
-1647,61
-1167,-38
-402,-3135
644,1413
87,2695
-2051,-1964
2696,-30
1439,582
-3150,-265
-89,-1164
-11,-1649
-108,1221
1107,-315
-81,-594
588,1334
169,-165
-443,682
1109,879
624,-1026
-975,47
-824,2929
0,0
-708,-3571
-2033,1080
319,2712
2112,2555
-1401,2531
-1794,-2061
-1097,-1822
-3183,-1447
-1326,-1388
-1161,1026
-1660,-464
1022,300
205,1340
-283,1331
236,1754
258,506
1284,1219
1244,551
965,951
-356,1003
596,-1617
1511,-340
-347,-1888
692,-3427
-833,-1956
-619,-2662
2872,348
833,3208
2011,1847
2067,-1015
-2479,-2666
0,0
2856,1049
609,-763
-1197,-96
63,1414
812,40
-233,41
737,1258
-434,-414
-903,712
1053,628
-1330,-975
-891,-754
1631,-2708
-372,1507
-1604,2167
-1766,-329
-1546,319
68,-821
898,-1149
-1109,179
-126,-1033
-31,998
-2171,1566
-2159,-924
-2092,1864
764,1162
741,181
-2204,656
-2442,-3017
-2793,885
-1030,1319
118,-3974
950,1378
2736,1049
2618,-2866
2161,786
-751,137
-832,1114
1977,1985
2210,-793
2074,1692
-28,998
187,-1024
1096,245
-828,-1200
-19,-824
1524,411
1782,-223
-235,-549
-66,813
1182,2073
-2228,-1101
-619,-1926
1890,-524
-908,-990
-1854,1728
-411,2061
1810,-679
1189,89
219,2302
-327,1939
-464,-1132
2546,-1546
608,-1592
-869,-2849
1100,-535
-1048,1664
-1697,1571
-946,-725
-897,-1712
-1066,1811
231,2524
1337,-133
-1060,-1650
1745,-1024
2395,663
-2263,758
-492,650
541,-252
-1180,-1354
-1410,-709
563,-602
1417,-344
-980,-548
542,-889
-644,763
-2674,-120
-1119,-2064
-2797,163
-122,1385
469,602
-2135,-853
-43,-3881
-2739,-1040
-1627,395
-731,869
2,-9
-361,-1959
3130,-120
1473,-678
-1636,-436
-1568,-699
-2293,-85
452,685
567,240
-2805,470
-1567,117
331,433
361,204
-1916,255
-1580,-208
1299,-1103
-50,1593
-562,1850
-142,-390
-374,-397
-369,1527
-918,2692
-145,-599
-602,-557
-287,2276
436,1661
166,1685
907,-1344
625,-3069
1875,673
9,0
-976,581
2785,2680
-644,-2772
-977,-3377
1395,1649
-2375,495
-2198,269
-1719,1226
-1223,-298
430,-383
1023,-2056
2332,-2105
323,-219
1354,-612
2820,-440
-760,-853
-1589,615
12,1142
2381,-1573
1413,-459
387,-55
3141,-13
2140,831
576,-6
-704,1044
-2097,250
-1806,1281
-2090,1233
-78,-2158
1552,3154
1390,2484
254,-3856
-1113,228
7,-6
933,-1760
2529,1848
1576,383
-1012,-1357
-796,-1521
-1745,-1490
-70,817
296,540
-2492,-1373
-1301,-880
-9,545
157,384
-1661,-989
-1110,-1144
-1742,-1076
-96,786
1671,1330
2802,-83
882,788
-1247,-1918
978,-1415
2309,880
1815,-813
-759,-1888
-780,-1355
560,639
155,531
2666,-1072
-489,-794
-1616,-543
2252,301
-1702,99
-681,638
2291,1734
289,-472
708,-470
-1108,1102
-1228,1622
1538,1261
2459,-243
572,1622
-1707,1523
1058,-529
2682,816
1961,-845
114,-784
-1964,581
-188,-3171
-838,-767
-1389,2858
-242,-562
-880,256
-37,1637
363,-1518
349,-2563
-862,-848
-1375,1657
-1016,-627
-1669,-3451
1422,-1059
938,-2050
531,-2013
3042,1536
-1305,1623
-1093,1972
-8,1773
-3768,706
-1108,-445
517,-2090
-1195,-190
-1856,1802
-1006,1193
1295,-1002
-316,-860
-596,139
1475,-2815
-1115,-219
-2663,1732
-698,-1925
-563,557
485,2080
2249,1674
203,1165
212,-2278
1645,-502
1264,2123
1928,489
576,-1951
229,-1546
42,849
-208,513
2756,814
109,-927
-931,-1429
-395,-408
90,1419
272,926
1090,395
1173,144
-1490,1166
-329,635
-693,156
-1425,949
-537,-844
-2072,1079
-1729,2328
534,-146
1602,1754
95,-583
1025,-997
2570,3748
-1300,596
-578,-121
1059,2126
-329,445
2795,-774
1754,-1544
-594,-805
1399,-987
396,-590
711,-78
1625,-969
-288,1147
-25,1159
766,588
1291,595
-239,-515
-4332,996
-2444,798
598,593
-574,-214
934,-1781
1773,614
338,903
-1933,-327
-3204,-1501
1929,-1776
1876,-1415
-3232,-2063
-770,664
398,-323
-777,-163
897,3288
587,-535
-507,-76
1000,181
1737,-3418
-2334,-266
-2564,-551
1998,-2920
1500,-1263
167,950
-1216,1429
-1709,-1060
386,-476
-214,815
2511,-554
4238,-1341
-56,-565
-810,1168
-361,895
610,986
831,841
-1892,-10
-652,294
-640,-307
-1706,-140
103,-995
-2295,-440
-2801,753
509,217
167,2369
436,-398
1422,-146
2306,-411
-637,1538
-362,838
483,-2995
-890,382
-487,-363
1001,-2364
-2176,357
-3576,-717
512,-228
-7,87
-1823,-135
-1949,1487
645,-1334
3532,-1603
441,-412
265,-1105
-206,-568
-2418,-3033
32,-1481
1060,2210
1685,708
-34,81
-353,-436
3511,987
1776,1306
183,-2560
599,-102
619,745
931,-2887
-58,911
-131,1659
-1867,-1414
-369,1314
1159,-427
-2563,-3508
-1273,122
-474,2041
-1264,2134
-336,1135
-1346,-1810
70,-1837
-99,-154
-339,559
2043,384
1322,1680
-49,2690
-872,529
0,0
-118,1013
-2426,1165
-2078,-502
-1200,-1698
-367,540
181,25
1641,-828
2206,470
-892,778
-1414,2038
-1658,1280
420,1208
4257,869
-94,-1232
-1041,883
2063,1108
-1454,810
-804,432
2237,-2048
-935,-252
-156,-587
2252,-1232
-1927,-1071
-2359,-2781
543,139
-59,64
-1345,-1238
-2451,-43
1334,-646
3764,936
602,-49
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
