-1491,1170
173,-3416
3534,-1653
1731,-2133
-4175,-2860
-3023,4028
379,3432
2035,4860
3289,2458
-1864,-3401
-1246,-2105
-225,2223
-3710,-2967
-118,-4108
3288,-2891
-300,-3533
-5576,2301
766,2056
2946,2428
-346,3406
-2444,1481
2667,-904
-120,1803
-3969,-1306
3346,-451
2203,2362
3305,1200
-62,838
557,-2562
4107,-4922
27,1965
253,-92
-2330,-2936
2645,5271
3851,145
-4903,-1039
-3541,1399
453,-2061
-3551,-290
-2534,1782
2549,2927
-1943,-443
1197,-1
4750,1323
-423,-118
-1878,-3124
-984,-1974
2670,1261
-254,-3581
-6218,-1332
-1631,2192
3116,3518
-3036,2634
-5715,-27
1423,1614
18,1103
-2367,-2109
2119,-1878
223,1155
-631,-1530
-964,1540
375,-2180
2456,-2385
-2988,3064
890,-7683
1393,-2822
3467,-620
6287,-1731
-5766,3506
-3280,-588
-1034,-993
-438,-2963
1433,-863
-2380,-41
-1234,840
-2673,754
5013,-2815
3271,2729
-3281,3030
1449,2690
1796,4093
2180,-1117
1423,-2142
-346,3406
-2444,1481
2667,-904
-120,1803
-3969,-1306
3346,-451
2203,2362
3305,1200
-62,838
557,-2562
4107,-4922
27,1965
253,-92
-2330,-2936
2645,5271
3851,145
2423,3172
438,2912
1125,2885
-401,3832
-5669,3619
-3583,2050
-3867,-4019
-4525,-4019
-2589,2450
-3668,-3064
-1243,-389
2876,-2384
3375,-2400
-3103,418
-2049,-4735
3044,6854
-5595,-0
-1671,-3501
3698,3043
3182,-1532
1975,-1156
-972,-2278
3189,-68
-352,-1845
3034,166
1023,-1643
-3358,-1088
-1433,124
-4341,-3942
1584,1251
-2879,-796
-1061,2014
3116,290
-1699,1289
2446,1635
4428,-3210
3508,619
-1711,-3491
-1422,3286
-240,823
1897,-3835
1408,78
-6851,-1941
-189,3726
4661,694
-2509,82
-4534,2869
1317,-453
4210,-692
3768,1824
2523,508
1287,-413
-1199,2457
-4789,364
478,5292
3220,6574
4582,-4320
2695,-4580
1660,3656
3623,-1290
-2310,-2660
1710,2751
6,-4598
-3698,-3263
2423,3172
438,2912
1125,2885
-401,3832
-5669,3619
-3583,2050
-3867,-4019
-4525,-4019
-2589,2450
-3668,-3064
-1243,-389
2876,-2384
3375,-2400
-3103,418
-2049,-4735
3044,6854
-692,1441
1796,2317
-1298,1279
-1418,-120
4730,571
6940,-1198
178,6160
-3261,5433
-4198,653
261,5660
3449,-130
-2727,-2621
-2251,4588
-4947,-4542
-4324,-3190
2340,1065
1441,-1385
-2338,1443
-1917,-273
4648,1966
2555,-3146
-3314,2181
-5736,2890
831,-3616
3753,1711
-2862,-5615
3268,-5840
2837,-3067
-906,1930
183,67
-1264,-1124
-1998,7378
-692,-56
2423,896
-2766,-272
401,-1717
1620,1674
-4437,-1574
-2834,-2365
-1850,-600
-1340,732
-3717,-4268
931,-1201
2767,-661
1846,427
-320,1882
-4970,-3488
2720,-206
-1441,0
-503,242
3281,2778
-1081,2222
7712,-484
819,1560
-1469,-1216
3961,-5196
-5138,-327
-601,-675
3360,891
112,-3836
-1458,-2791
-463,1624
6572,-437
2796,3574
-692,1441
1796,2317
-1298,1279
-1418,-120
4730,571
6940,-1198
178,6160
-3261,5433
-4198,653
261,5660
3449,-130
-2727,-2621
-2251,4588
-4947,-4542
-4324,-3190
2340,1065
2423,3864
747,1621
-437,-2335
965,-1501
-5815,1172
-1107,-1257
-1638,-3401
-2244,-5252
2995,-981
4318,3085
2400,-3996
1204,303
-732,-1619
-4868,-2687
5349,1663
6196,-4913
1329,2077
-2101,2385
-6117,1582
-2227,787
-1971,-2669
4776,2074
1251,-4417
-2571,13
917,-1550
-1734,-5208
991,7100
-3341,1141
-4495,-3061
98,2419
517,2354
1622,3807
2423,3059
945,-1159
-391,-1855
995,146
-703,3724
1256,3297
2598,-2954
-197,-1499
467,2366
349,-3773
1736,-5969
-68,4085
-2849,4556
2615,1087
-1831,2452
-3938,-1661
2133,-692
-5782,947
-888,-162
4521,-2166
-2589,-2227
179,-1081
3328,-3748
3089,526
-1610,2935
490,954
2706,96
721,-1648
-3002,124
-5717,2835
1503,2511
812,2293
2423,3864
747,1621
-437,-2335
965,-1501
-5815,1172
-1107,-1257
-1638,-3401
-2244,-5252
2995,-981
4318,3085
2400,-3996
1204,303
-732,-1619
-4868,-2687
5349,1663
6196,-4913
3808,-7326
-794,-903
-1156,-4013
1541,-1860
-4542,1405
-2007,1866
-1901,3093
-5633,-1212
3222,-2589
2906,-4262
-1145,5168
1381,2771
-1811,-3636
2421,5095
4371,6417
2312,4732
-3518,692
-4637,-2504
4873,47
-773,3405
3518,-1075
3921,2981
-3061,3410
2985,-5234
-37,-838
909,-4077
1738,98
691,3665
-4,-5901
563,-4127
2523,3072
-1310,1033
1731,-290
1169,3598
-1050,-839
1739,1438
1318,-307
-1489,1716
746,2455
1254,-6447
-3222,1897
-1289,1280
679,524
2527,-276
-840,-636
-839,4269
1788,-3127
-3991,-5227
-2021,-1385
3213,3938
1655,-92
-2347,1192
1091,4131
934,-786
-3211,329
-5692,-4187
-5502,1530
482,6510
-2825,-894
1117,-2168
1270,-2288
-5463,-3517
1515,967
4200,-2705
3808,-7326
-794,-903
-1156,-4013
1541,-1860
-4542,1405
-2007,1866
-1901,3093
-5633,-1212
3222,-2589
2906,-4262
-1145,5168
1381,2771
-1811,-3636
2421,5095
4371,6417
2312,4732
692,5483
1638,-202
-2924,674
-2332,-1593
-212,293
-3116,3694
2078,816
-2986,-1226
-5625,1120
4292,4572
4545,2387
3793,3937
374,-3882
-286,542
1313,5543
3238,-2619
3864,346
2000,-4853
2024,-3224
-3297,-2346
1494,-1788
1963,2446
-2502,4010
3092,6534
571,-5645
-924,1055
458,5261
-309,-2175
-2236,3526
-8244,-26
-5735,-3014
3272,-2322
-0,2826
-2437,124
2285,-6581
1018,-956
3184,-2573
791,-63
-4549,1617
-1787,-4307
-1298,-428
626,-2243
1138,-2713
-3304,4082
807,2819
1363,406
-4537,-2803
2234,-1623
982,-1731
-2576,-3505
2364,1466
280,1725
2457,-1471
2895,-5006
2371,-736
1854,798
-1956,799
-3430,3093
-4351,-2809
1045,-717
2439,306
-95,-34
482,106
-274,2806
692,5483
1638,-202
-2924,674
-2332,-1593
-212,293
-3116,3694
2078,816
-2986,-1226
-5625,1120
4292,4572
4545,2387
3793,3937
374,-3882
-286,542
1313,5543
3238,-2619
-2077,-636
2177,-3454
-3128,1831
-2695,3697
-1140,4752
1625,-1435
466,1735
-1052,2848
183,-2141
-301,3021
-458,-1379
-8998,-3554
-5321,-2653
3768,-7425
2675,53
1134,4276
-636,1385
-507,2881
-86,4637
-2859,1406
-1919,-295
1155,1531
-3148,-3664
-1477,1323
1281,3932
-399,-1213
413,1529
3429,-988
4721,4062
-1557,2048
-2726,-2934
-3556,3080
-692,-3518
1217,-717
-2836,4806
2027,-3232
2896,-633
-1816,2609
-3090,-3916
900,-1396
-875,2834
-638,2338
2634,2894
215,-610
55,-2446
-2650,-2551
2989,4110
2565,181
-2133,-8308
1162,1193
-230,-29
-670,-1004
-1221,-2439
1275,-6566
304,-674
-462,-2062
2181,915
2828,4932
922,2326
96,-779
4700,-349
3737,-2731
5301,-5788
325,2352
-2077,-636
2177,-3454
-3128,1831
-2695,3697
-1140,4752
1625,-1435
466,1735
-1052,2848
183,-2141
-301,3021
-458,-1379
-8998,-3554
-5321,-2653
3768,-7425
2675,53
1134,4276
-2077,-3864
3725,-4958
3027,-3049
-1300,-1426
3655,-1815
-687,-4240
1128,2305
3480,1581
-1138,-1365
1390,-3201
2588,635
-1572,-1754
250,744
1453,6968
-1709,1273
-2197,3558
-7560,-1039
-4328,-876
2100,-126
-5235,-149
-3988,5562
2518,2005
1615,2146
1732,-515
1345,-4055
897,-2963
389,1456
113,1600
4956,-466
4881,-2546
-2103,-3458
-3201,1582
-692,-982
584,-275
1551,116
-1738,-397
-1410,549
1193,1264
-1658,1781
-2679,-1506
-3016,673
2726,-67
931,1329
-1680,363
4596,-1199
-2903,-58
2988,938
2160,372
-7672,-1039
2559,6593
-1140,3060
-2862,2088
358,-2911
-1086,-3963
-1085,4371
-118,-4583
1424,-2176
-3972,-2897
1631,-3421
2859,4403
-110,7844
2127,3677
824,-3817
1157,320
-2077,-3864
3725,-4958
3027,-3049
-1300,-1426
3655,-1815
-687,-4240
1128,2305
3480,1581
-1138,-1365
1390,-3201
2588,635
-1572,-1754
250,744
1453,6968
-1709,1273
-2197,3558
-1039,-290
-284,-3629
-4700,-2970
2964,-4407
2791,-918
2307,-2270
851,-7356
-4343,-5619
-3932,-104
-2415,-1882
4383,1658
-567,2728
-93,1554
1891,1236
-2121,-4468
-515,734
-2367,1039
412,-1636
-2086,3363
1819,2803
4485,144
-2548,892
451,1508
3764,2541
3565,-2428
-1411,-3205
-2768,5972
-706,1542
771,-3339
-135,-1385
-913,1783
23,-820
-1039,982
1506,5686
252,-1165
2833,7400
503,3114
-395,-3430
7845,1766
2054,-1187
-915,796
-3006,-4107
-4094,-2316
4172,-3319
3723,-2771
406,3308
-96,4744
-2938,2810
290,-4500
2780,2933
-3732,-1760
-1796,-2372
4683,5968
1569,3181
-4419,2697
591,2112
2666,4505
-6226,-2804
-3870,-14
-75,353
-3016,-3753
12,1574
3942,-3444
-1741,240
-1039,-290
-284,-3629
-4700,-2970
2964,-4407
2791,-918
2307,-2270
851,-7356
-4343,-5619
-3932,-104
-2415,-1882
4383,1658
-567,2728
-93,1554
1891,1236
-2121,-4468
-515,734
2423,-1095
4187,625
-3141,-1080
-2447,-503
-2805,-3487
298,-3277
5503,-5371
-1543,4684
-3447,7072
-836,-8496
-1933,3216
1123,1974
511,-2343
1543,4716
440,83
-957,4614
402,3808
3153,4055
6178,3522
-3162,374
-572,1476
-575,-1476
-3178,1478
7707,1665
-1978,-1162
-5728,-926
-426,3348
-3205,1795
-1265,-395
-1824,3805
-670,-3198
-2203,-5330
-3808,-1675
1441,1005
4312,1542
3025,-3484
-48,-752
-497,-2590
-1113,-3230
-2598,1419
1370,-841
2081,2900
703,3726
5822,-1272
5448,-1490
-650,-1460
-4789,-1005
-2959,46
-402,346
-1520,-2563
1700,-2530
2088,-1939
656,-2776
2148,-979
3110,-4122
1526,-1877
-99,1855
1949,2589
915,4872
-4054,3867
-7463,1458
368,-3467
3467,-1251
-3702,-493
2423,-1095
4187,625
-3141,-1080
-2447,-503
-2805,-3487
298,-3277
5503,-5371
-1543,4684
-3447,7072
-836,-8496
-1933,3216
1123,1974
511,-2343
1543,4716
440,83
-957,4614
1039,-1787
-4584,1805
1970,2046
3572,-3172
521,-3650
3817,1453
-7,-5622
2503,-3196
-2631,4456
-3138,-4574
161,-2493
-223,-705
2866,-268
-278,-976
-1528,1509
-1845,3234
-4556,-3808
-2155,-598
980,-970
-1452,-2909
3068,-2404
3408,481
-2157,14
-1677,-2650
-4134,-757
-2579,25
-2010,1531
-782,-1888
-661,356
86,1272
3599,192
-4046,-2309
-1731,-3059
3525,-2090
927,-3245
325,7777
-2766,2265
4304,520
5580,3048
-1951,-1550
3323,7314
-2318,4017
-4867,1143
2351,2822
358,4423
3944,-1672
-655,-7252
960,3180
5249,4500
-12,1263
2977,-3537
-868,-5224
561,1019
741,1534
-1626,-3959
-763,1439
-2097,4218
-489,-3766
-137,-13
4910,3298
-3948,3798
-4272,1305
2332,991
-1014,1853
1039,-1787
-4584,1805
1970,2046
3572,-3172
521,-3650
3817,1453
-7,-5622
2503,-3196
-2631,4456
-3138,-4574
161,-2493
-223,-705
2866,-268
-278,-976
-1528,1509
-1845,3234
-1385,402
-3993,-4442
-179,2971
-2649,511
-3503,869
-2731,-2376
-4595,-2805
-5186,4261
-897,-492
4669,1449
-2350,954
-2076,2004
-831,-803
-2603,-609
149,-208
-167,-6510
2367,1385
952,570
2431,4278
5238,4167
1944,-5340
819,-1914
5262,-5013
4926,-3522
-1793,4324
-3034,5681
1672,3544
5493,-1545
-4185,216
-2113,1490
6279,-1305
729,1000
2077,-5249
943,-3800
1462,1468
1808,-2223
-3910,1173
-2671,-2369
-813,-1015
-601,-700
-487,1877
-2483,3165
2508,-6822
6241,-3051
-1449,-5393
1205,263
-1286,2489
-1600,-1732
5249,3462
-4290,-765
441,1311
-270,103
-8378,529
314,1864
2342,3532
-1345,1021
-2362,-2940
1698,5975
2324,603
-414,34
926,441
2240,-4183
971,1556
951,6181
-1385,402
-3993,-4442
-179,2971
-2649,511
-3503,869
-2731,-2376
-4595,-2805
-5186,4261
-897,-492
4669,1449
-2350,954
-2076,2004
-831,-803
-2603,-609
149,-208
-167,-6510
692,402
5931,-1828
-1977,-2232
-3277,-1109
2382,4095
1576,5341
2529,902
500,-1142
-327,3932
-148,6668
1461,-740
-708,-2057
-366,2889
4255,-3332
1367,392
-1898,-2931
-3406,-5193
579,3852
4063,-250
321,6050
-1276,4237
676,-1365
-275,-967
-618,-2928
1835,-2631
-75,-3756
-4084,2511
-1422,147
-931,-729
-4859,-123
3122,-1482
2317,-3023
-4154,-7326
-2168,-2250
1186,-1245
3489,102
-5928,955
-929,2329
-1753,-2089
-8654,-6191
1711,915
-3395,-855
-4353,-3181
369,-90
737,3307
529,-224
1212,2344
4012,2388
-56,1039
681,5458
2602,-2386
5159,2397
667,1791
-1438,-2592
3080,-1189
293,-1886
935,3323
-2214,-2563
1101,-785
4712,1583
-3594,72
-4537,776
1796,-680
942,3152
692,402
5931,-1828
-1977,-2232
-3277,-1109
2382,4095
1576,5341
2529,902
500,-1142
-327,3932
-148,6668
1461,-740
-708,-2057
-366,2889
4255,-3332
1367,392
-1898,-2931
-3462,-749
3697,43
312,-2362
-3356,2191
3407,4438
3878,1501
3376,-3627
265,3127
-551,1466
451,-5383
-747,2158
-1471,-2423
1853,-1253
-833,412
-840,-384
4833,757
1787,1731
-744,3662
-6088,-164
-6963,3454
-838,618
3109,-1249
1858,-2783
-3088,-570
-1649,611
-2244,-3845
-2484,4597
-1356,-1314
1351,-4013
963,2308
-6343,1959
-3794,788
-2077,4210
-1716,3550
2251,-6055
1819,-348
2216,-1298
1790,-3917
-3148,-3332
-5444,-6275
-141,-82
-457,1787
-3772,-2426
952,-5569
5155,239
4131,3987
-284,5923
992,-1118
982,-3808
-4436,4594
756,1322
4488,2284
3524,-2374
1870,1641
1019,7209
5452,165
-3197,2159
-1572,320
4233,161
-2757,914
2719,-1896
-2348,-3872
-1177,-2196
3889,-1602
-3462,-749
3697,43
312,-2362
-3356,2191
3407,4438
3878,1501
3376,-3627
265,3127
-551,1466
451,-5383
-747,2158
-1471,-2423
1853,-1253
-833,412
-840,-384
4833,757
4500,-2133
974,272
115,5583
44,-2629
2152,5206
1810,3121
1492,-504
1105,3815
1278,225
3918,1148
-1766,2403
1064,878
697,-1118
-1437,-757
2973,-1211
-387,-142
-2826,2423
-2226,-2088
-2910,-4553
-3815,-385
2479,2889
151,-2197
-1175,-3942
-1957,4427
-6016,838
1880,-4027
-3826,-304
1901,-1437
4523,1929
-6217,2895
884,-2179
-1157,-4538
1039,-2021
1995,-291
-4476,-2388
-1597,-595
-2523,-3618
-1322,3044
4323,5670
8832,-4998
7722,-2302
1521,-1144
-111,2663
-371,2872
-3264,-64
-3144,2096
-3099,-1671
-566,447
56,1731
-2259,-125
1326,-768
416,115
2046,-322
2656,1783
-2276,902
929,-5388
5324,-1530
1219,-766
-2199,2903
-748,370
-6110,-2131
-5058,2577
-352,-2603
1844,1649
4500,-2133
974,272
115,5583
44,-2629
2152,5206
1810,3121
1492,-504
1105,3815
1278,225
3918,1148
-1766,2403
1064,878
697,-1118
-1437,-757
2973,-1211
-387,-142
-2769,-636
-525,1663
2139,1278
3918,-3696
-3015,4653
1493,-522
4290,-5304
1069,469
4607,-1936
1714,-1019
-2325,-3491
-4585,-1149
-1164,-213
4417,-1271
1865,-3220
-4275,-6208
-3864,2423
2890,835
2888,3146
794,5558
2893,-1031
-2101,1863
-3514,-3020
3747,-1929
2648,1125
-1906,-1834
-1335,5132
2345,3026
-2563,1706
-2972,693
-295,-972
-6997,4269
0,-1441
2094,2715
-1153,4151
1274,131
1630,4802
-845,-969
-4538,863
1129,783
-1837,-1526
-1356,1451
-1425,-1924
-3793,-2689
5080,-1340
4990,2322
2645,738
-2542,2073
3864,2423
6560,-1269
-531,-3273
1042,-5336
-4277,2654
-2301,-48
-1540,-1420
-391,1251
121,-3202
-2784,228
4511,-2249
4068,-2531
-1354,2616
-3830,700
-1683,-1511
-2343,440
-2769,-636
-525,1663
2139,1278
3918,-3696
-3015,4653
1493,-522
4290,-5304
1069,469
4607,-1936
1714,-1019
-2325,-3491
-4585,-1149
-1164,-213
4417,-1271
1865,-3220
-4275,-6208
-2077,2133
16,1537
397,5760
1203,1583
-2722,-3529
-3123,2189
314,2264
-908,1112
2831,82
113,2898
-732,2649
-1181,-2798
-6861,-619
353,-1653
-571,-6420
-1963,-41
5941,1039
-545,-3942
-6691,1793
-2958,1204
1498,-584
2505,-3158
3715,-3518
-153,1079
-141,2198
7832,3514
-780,-3386
-2343,1222
-475,730
-4869,-2993
478,3815
206,-1778
-1385,636
-4452,-3724
870,-7104
3916,4704
-907,5201
3223,1525
1118,-315
2289,-2524
3400,-1466
3428,1008
-1472,-2265
-3553,-492
4211,1717
-1064,-8
5321,-1196
4031,-616
-5249,1731
-1117,-4961
-5584,-4198
-1031,-2868
747,297
-5370,3578
-1972,-4949
511,290
-551,4725
2558,900
5684,1211
2030,4131
1741,2326
512,-2249
-95,-758
-96,1331
-2077,2133
16,1537
397,5760
1203,1583
-2722,-3529
-3123,2189
314,2264
-908,1112
2831,82
113,2898
-732,2649
-1181,-2798
-6861,-619
353,-1653
-571,-6420
-1963,-41
-3462,-4098
1269,732
2763,-617
2570,280
-1236,4569
-2137,-1702
2083,-1343
-255,-743
2181,2097
1056,-2711
1061,-1585
-2049,3131
-1688,18
73,-2782
-855,-7296
4204,919
-4210,-0
-4851,-1234
-1421,4803
1111,1503
5034,1481
-94,-1141
3208,610
613,1922
-3037,589
2068,2427
915,-3678
-2507,59
540,3790
2248,-3958
927,4174
236,6273
0,636
2089,5815
-6018,1420
-9942,-659
-5737,2117
-2116,537
149,-2996
-1833,434
1281,4134
-652,-3761
280,-928
2043,3038
17,3157
921,1468
748,-3389
8354,-4128
6287,-2077
-3415,1782
-2584,-2500
-1782,-1143
-2216,-2628
-541,-4771
-1286,2106
342,2884
959,1488
478,-2714
2235,-2453
-3153,-2628
-253,1343
3603,935
3334,-2945
2046,-65
-3462,-4098
1269,732
2763,-617
2570,280
-1236,4569
-2137,-1702
2083,-1343
-255,-743
2181,2097
1056,-2711
1061,-1585
-2049,3131
-1688,18
73,-2782
-855,-7296
4204,919
2769,5595
3592,308
-1148,1221
-3258,7022
-1224,2760
2382,-3434
-2153,1997
4166,2312
4523,-2302
-3493,1553
-2303,-112
-1105,-3432
2708,-801
7,-3885
-989,-4368
1273,1466
-4444,-346
-2538,-797
415,1773
-3255,-1821
-309,-6639
-2495,-730
-1224,4186
5419,961
4033,-1649
3189,-3283
-3207,2570
4476,-726
2627,-484
-7421,5473
4758,815
344,-251
692,-2826
2977,-125
-2696,-835
1058,1267
-1510,5562
571,-832
3288,-4101
1213,-5095
1016,225
3262,-968
-415,2543
-1133,1382
3607,-5227
-532,2401
-211,670
-616,1599
-4556,-1039
-3191,523
17,7128
-510,1448
4428,-1683
5190,-2461
-2849,855
2533,-3663
1506,-3197
-3798,2789
-7279,2328
-8022,-1222
751,-4565
2299,3468
-621,-54
-2583,-1245
2769,5595
3592,308
-1148,1221
-3258,7022
-1224,2760
2382,-3434
-2153,1997
4166,2312
4523,-2302
-3493,1553
-2303,-112
-1105,-3432
2708,-801
7,-3885
-989,-4368
1273,1466
-1385,-4098
-3881,470
3473,2883
3272,1481
-3249,-2112
-1014,-2776
150,-3493
57,-46
327,3096
147,-880
3150,891
1640,1234
646,940
2194,-910
2160,-4877
2372,-1150
-2133,1385
-3151,-1575
3173,1954
3073,3423
-2262,1389
-1363,-594
1415,-3636
-935,1653
-3625,2240
-4563,1549
214,1286
3685,2077
1021,368
4200,-288
2122,4527
-2089,-3330
2077,-749
-1720,-3420
-6036,-3972
-2718,385
-870,-2008
-4090,5617
-5656,-3748
-1486,1909
-1711,1058
1559,-7376
1369,1633
-6553,-2541
-612,3012
2294,413
3,-722
-704,1325
-5483,-692
271,1945
2160,-2823
1376,-447
4996,1346
1324,6301
4903,1421
2249,-471
-4683,3299
735,-5231
-1963,-1852
-1006,1073
5868,2604
1519,1217
442,-550
3304,-1037
-1385,-4098
-3881,470
3473,2883
3272,1481
-3249,-2112
-1014,-2776
150,-3493
57,-46
327,3096
147,-880
3150,891
1640,1234
646,940
2194,-910
2160,-4877
2372,-1150
-3462,4210
-4014,-20
-2052,5443
-2903,-1277
6420,-5212
646,-2149
-1895,1023
-185,2281
-732,-4688
2120,1710
419,4680
3071,763
-85,-980
3220,515
2052,4395
-1813,-251
4210,2769
-1634,-553
-2960,-1617
3369,6872
1289,1981
936,809
629,-895
-3540,-2007
1835,-2438
699,-3074
1749,4580
6586,4919
1122,3201
1620,-637
449,-3049
3227,-1709
-1385,-3518
-2156,-1358
5149,-1579
-3257,-2438
-3854,-1271
1153,1037
2411,1670
-1374,-816
-653,-851
-4020,350
-4631,458
4548,-2937
-4035,1183
-4145,4399
1856,643
-676,-991
-3518,-2077
498,2875
2969,1333
-2697,417
299,348
513,-2972
-333,2930
-2826,-2820
935,-7255
2631,-4658
-6181,-2220
-2843,2326
1612,-2020
1932,-1813
370,-1178
1314,3208
-3462,4210
-4014,-20
-2052,5443
-2903,-1277
6420,-5212
646,-2149
-1895,1023
-185,2281
-732,-4688
2120,1710
419,4680
3071,763
-85,-980
3220,515
2052,4395
-1813,-251
2077,-56
2466,2252
-2959,3743
-1140,-2158
4694,4367
3781,-1964
1735,-1117
1191,5465
-635,-2890
2193,2914
1262,6301
-2597,691
-1729,1377
-6167,1868
109,369
2846,2446
2479,3808
6182,1454
991,1250
-1033,-1387
-4678,-1710
915,-1218
73,-2729
-5455,398
-4587,-942
-6359,2291
1630,3547
-1410,-7565
-2157,-4098
1792,-875
-491,-2986
1981,-500
2769,-1329
2623,6309
2399,788
4203,-5041
-490,815
-651,-2912
-37,1552
-860,-1865
2712,-5418
-2448,1988
-391,-1781
978,-2485
-921,-684
-1948,-386
-4366,378
-3189,-1201
-1787,346
3227,463
2507,-648
-245,-1743
-910,-4857
327,2115
3124,3036
1941,-3786
-260,6481
-3156,4346
-5438,-4893
-3483,1589
3423,4790
2761,-2028
-147,-6811
734,527
2077,-56
2466,2252
-2959,3743
-1140,-2158
4694,4367
3781,-1964
1735,-1117
1191,5465
-635,-2890
2193,2914
1262,6301
-2597,691
-1729,1377
-6167,1868
109,369
2846,2446
-692,1675
-627,-265
995,1318
1762,4628
-4065,3338
-1742,4834
2298,-4684
-2962,-627
-3306,1837
2584,-5439
-988,1553
100,2230
355,1203
-885,7658
1965,-484
-1854,-2898
1675,-692
1148,-3519
-319,2063
-696,778
-268,-1000
7077,-1336
2211,-4576
349,-4108
-5096,981
-5754,5116
3347,2937
-1331,-1152
-2539,-2156
-1720,2032
158,-6897
-76,-6026
692,5249
3493,-1328
-832,-2418
398,338
1869,2655
2080,2384
-326,30
2284,-1920
6075,-4607
-254,-209
401,-462
2729,-2502
4135,1042
2024,1802
-743,-932
4554,3084
3864,692
2455,-2752
1542,3764
-5813,3458
-5845,-839
391,-4833
-2798,1732
-4479,-849
2327,-2366
536,4143
-1376,-3216
-730,392
-4720,-1474
272,2789
4,4732
-5312,-5904
-692,1675
-627,-265
995,1318
1762,4628
-4065,3338
-1742,4834
2298,-4684
-2962,-627
-3306,1837
2584,-5439
-988,1553
100,2230
355,1203
-885,7658
1965,-484
-1854,-2898
-1385,749
-1141,-3751
1779,3000
-1490,-5077
-3417,-3496
-2866,-3462
-3391,-1603
866,2042
1466,-3489
1031,4530
-2913,2232
-365,-2497
519,3108
-2508,2000
1432,-3713
1433,430
3752,3808
-648,1522
-5278,3680
-770,1770
-857,1470
-3933,-2716
931,464
2838,-466
-2163,-4058
-382,4327
-2288,-301
1546,1483
217,-1188
-2199,-980
6335,1715
-2482,-6880
-4154,1329
2476,-1392
-163,-5721
1167,-3937
1914,-5841
-998,1301
2835,2225
5815,1834
-82,2796
-1077,344
981,-586
1181,2487
-1379,2886
2068,-1543
190,108
-3350,1230
3172,-1731
-3193,-2893
1466,-2344
5376,3801
-4563,943
-2684,-4171
1821,4215
5179,3241
2163,3365
-1457,2377
-1893,-2731
1663,823
4798,-652
895,-1031
-1844,-641
-1993,5255
-1385,749
-1141,-3751
1779,3000
-1490,-5077
-3417,-3496
-2866,-3462
-3391,-1603
866,2042
1466,-3489
1031,4530
-2913,2232
-365,-2497
519,3108
-2508,2000
1432,-3713
1433,430
-4154,-2826
282,3609
2648,-1245
-989,-850
-3060,1378
772,1342
-1266,4219
-3963,-3859
2876,-5991
1274,647
-445,-1641
-2209,-4566
2145,1022
1714,1125
-873,1666
5827,4448
-3172,1731
-1338,1816
67,496
-2650,116
1874,812
865,1167
8075,359
4208,956
-2139,-1387
-5756,-3012
-1593,-473
6320,-5115
-1508,307
1449,-519
3219,-1908
-360,4296
-2769,-2021
-849,-1240
3225,248
-728,2895
3550,-1175
-3031,-5660
-3757,5242
5906,5880
-3568,452
-420,577
3893,3958
-23,1555
3646,2524
-182,3485
-106,-2131
-629,81
-3752,-1039
-183,-1107
-1212,3844
-1977,3637
-2363,370
3061,-547
6403,-602
-5,581
-2708,2
-4424,-3249
-1044,-2418
1921,-3547
-1514,301
-4312,1566
-617,-4075
431,-6509
-4154,-2826
282,3609
2648,-1245
-989,-850
-3060,1378
772,1342
-1266,4219
-3963,-3859
2876,-5991
1274,647
-445,-1641
-2209,-4566
2145,1022
1714,1125
-873,1666
5827,4448
-1385,982
1459,1989
-1644,2417
1213,-3041
3609,4999
1362,7407
168,-6110
-1835,-3814
2893,2547
-1157,-3615
-3662,2083
-248,5394
-5519,-707
-1073,-1544
596,3128
2046,251
2133,-346
-1560,3179
658,-1958
-4164,7021
1587,2165
96,-4708
-4560,-299
1165,-4585
-1058,3076
1506,522
2024,-4565
-36,408
-2751,4150
-1115,-1061
305,-5090
-216,-345
2077,-2367
664,-1810
3297,-2331
1013,3201
6741,743
5955,-3933
-3915,966
499,-2566
-124,-470
-925,1313
-705,3414
2898,-2556
2260,-3007
-2178,2689
-423,-2389
-525,-864
1329,-3808
2167,-1673
2585,893
-2279,937
1910,4556
2521,3068
-4086,-1886
2578,-3670
-3096,3155
-4113,906
-2553,47
-4272,-426
471,949
-3610,2809
837,-4936
2163,-884
-1385,982
1459,1989
-1644,2417
1213,-3041
3609,4999
1362,7407
168,-6110
-1835,-3814
2893,2547
-1157,-3615
-3662,2083
-248,5394
-5519,-707
-1073,-1544
596,3128
2046,251
-4846,-3059
771,-1924
-3125,5589
-3196,269
-926,-4153
-557,1097
1598,-4356
-2211,-6250
2750,-1711
-5166,2820
-1998,2588
6208,-513
-7073,-2411
-1786,1727
2675,674
2482,-3157
2133,5193
-1312,-2165
1856,-2141
677,2151
-427,-5343
1449,-2076
-283,-1262
-2546,1138
4218,2320
3055,3208
-313,-741
1476,-387
-2532,1740
898,-5000
2003,4560
-1520,1302
1385,-6634
1654,-2649
-3647,-1101
-1272,146
926,-2365
441,-26
558,-1312
-3782,-292
712,327
93,-215
134,6555
1438,2811
-2382,-2890
5207,814
4227,1481
-3520,-4965
-5595,-2423
-1192,3374
1168,1640
-1558,786
427,783
994,-1286
3499,1461
5280,6209
-757,3219
-5736,4237
387,1459
4060,-4115
910,792
1187,3603
2341,1524
-2018,-671
-4846,-3059
771,-1924
-3125,5589
-3196,269
