2170,-2551
2035,-64
3168,-1255
1526,-1348
3328,373
1369,-278
-3638,-1143
308,-1563
2412,-171
505,-724
1254,315
-1188,2053
-2436,-1699
265,687
405,2446
-1189,-1066
-1220,-78
-312,-461
-706,1055
930,1853
1876,-1493
-1106,-1379
-1576,-1398
-1690,-808
-369,-671
358,-373
-2130,2106
2204,339
3457,-882
-1141,819
-530,1302
-614,254
-1070,-404
-1297,-124
-1045,-1462
-1733,-4500
-334,-1441
1476,-783
-364,-739
-419,-1201
975,487
-515,1904
9,-619
462,-467
-244,-2078
185,-640
233,2521
945,-1389
1690,470
-30,2686
-242,-514
2089,1689
-715,1602
-1673,-157
1794,1787
-611,-265
-1447,-1512
-655,58
-483,-387
1795,817
-247,1062
-658,-1088
-338,-751
-1544,639
-898,-1175
-2363,-4203
-460,-1737
145,1565
-308,707
2902,-831
-440,-1754
-2027,399
-556,-116
-2910,-1394
-1230,2484
1725,1420
80,864
-3105,2694
-1504,-536
1576,-961
1286,-197
1079,-557
304,-480
43,-1214
-371,-1248
197,-1836
1125,1132
-1117,3956
-817,295
-2021,-957
-1725,2170
2499,2039
340,453
501,2003
1773,-349
-485,-2980
-509,579
-1479,534
1766,-324
4808,348
1445,311
78,1668
822,-15
1264,132
-857,675
-1505,-1277
555,272
225,616
1983,664
499,440
-2382,-863
853,1446
-1146,1329
-2419,-1172
-1137,568
-433,-2931
-351,-1283
1588,-1122
1980,56
-797,-1306
-687,-3667
-2995,460
-2929,1321
2174,138
205,1174
-1138,161
2452,-1349
889,697
-138,3190
744,473
-996,-548
798,374
2619,-1826
1065,376
175,2793
-473,-1047
1101,-457
1282,1761
-454,-3181
-1216,-2775
-3464,1385
-1530,27
1109,1642
-96,1942
-1271,391
-2707,1204
-130,-1264
1352,-742
-1203,169
-1482,-932
-307,1363
194,622
-2809,-353
-1596,34
1631,-1478
-1035,-633
-993,830
-517,616
1632,-633
2862,-653
10,1242
2418,1474
71,1133
-2215,1765
145,1233
-2922,-289
-1699,-423
589,546
1088,699
947,-758
-1804,-1262
1587,-167
2742,-702
-115,641
474,1313
1352,-1111
1214,17
-1436,-566
-31,-1270
2835,855
1309,228
338,1914
-895,1768
1520,-165
3609,940
858,-2906
50,-3213
-1052,1908
-1150,-315
337,-1098
175,2793
-1011,507
-2829,-1484
-746,471
-83,-2047
692,1491
661,-2047
29,-3451
-546,1853
-505,1421
-408,119
791,-1388
557,-400
-350,736
501,-2864
1718,-2302
120,-476
-3288,-127
-718,-121
-396,-1897
-3382,427
88,1935
-665,294
-3154,939
235,430
2236,1802
1197,2648
-522,-627
639,248
1111,1146
-425,-15
-843,-1252
-990,-1660
886,3334
1149,1817
299,-1617
428,2002
303,-553
918,-466
-822,2275
-933,-1150
-857,-31
-1720,846
2627,-164
3707,1495
282,1146
-2385,450
-2548,1103
-674,1060
-1648,-302
-247,232
584,-772
-2173,-2626
-868,429
274,-199
12,-1675
1167,-463
1561,-2296
889,-2258
1073,491
774,3922
-653,2550
1153,-1531
130,-848
-955,-1132
2389,-381
-630,814
-601,194
1886,796
-1645,-9
1569,1469
3109,1495
-1445,-1284
-1072,-1063
65,-420
918,1306
124,674
-518,-630
2377,1672
1351,2535
378,311
1513,-2922
414,-598
1884,449
1796,-14
543,706
1882,1185
2236,135
-713,-240
3028,-114
3392,-1579
-383,-336
2231,-208
1043,429
-2218,1632
111,854
474,2430
-1470,709
-2042,-714
1313,76
2898,-2722
5,-1316
583,2082
-800,1421
-2397,-626
-846,-165
-1769,2110
-363,-1069
347,-2215
310,403
1788,-3287
303,-3016
194,725
5,-2241
-1065,-1954
-671,-587
126,-1792
940,1891
-387,1436
-1604,-1619
-2176,217
336,404
1432,970
-2578,354
-236,-637
1323,2212
-212,880
1190,-2671
-356,-2785
-59,186
-107,2310
-199,751
1650,423
187,-755
1019,-2076
38,-192
-1653,2269
-244,2913
238,-874
2225,-1302
-514,444
-2088,-1553
1722,-161
489,-193
-1802,-1239
-2185,646
353,-1446
1735,-1205
-753,1631
-871,191
-1875,1198
-1075,1965
519,-543
-1188,2788
-17,3742
466,-204
-763,2107
-833,761
-533,-2702
-821,-264
-2402,-606
-16,-1632
1514,-1544
-629,1155
1431,729
620,-244
-662,-2901
-1722,-2420
-436,-1473
3223,-259
1458,-2329
-1266,566
-349,3505
-679,-546
452,-358
2774,-73
115,-1396
-1377,-416
1953,-1435
2319,-424
-320,1673
-2001,-1249
-1288,-2053
1433,120
405,-1341
-2554,-1089
-290,-499
832,-258
-967,3387
967,992
-500,-2703
-2902,-1428
946,-1209
2491,-1616
1682,-2454
-487,-455
-1600,151
391,-1391
-1046,1630
174,2168
1468,2135
-357,1897
-205,-726
-2760,0
-1198,167
1009,1557
-1474,1641
588,-463
915,2214
-582,492
468,-1684
756,1863
-529,209
-724,-1877
1493,905
-762,38
-849,-2242
745,-67
-2198,-189
-331,-1827
-988,697
-2012,1888
347,669
-1559,-1140
-392,-2562
-1357,-1701
-1879,-474
1237,745
-1270,984
-44,664
2906,636
2922,-528
1517,232
-1139,3026
1485,2311
26,-1386
-3024,-1809
782,-382
130,561
-1117,2541
1213,699
962,-1069
466,2378
-605,2279
-252,-1587
376,405
3126,-2463
-397,-1272
-2032,-255
576,-3138
79,-330
957,464
1824,54
-109,-317
2058,-2129
371,-1373
-2728,-2050
1107,1494
1303,4008
-299,-174
-726,-1542
56,-341
2257,3559
445,1806
159,-3408
-1295,-589
-2953,228
-175,-286
-1122,1440
-253,1034
-306,-149
-2786,-1556
1098,-1728
-727,-1117
-3891,839
72,548
-1063,-1206
-1927,415
1253,390
-47,855
-1281,283
706,23
1479,3082
450,-113
148,-1219
1671,1067
1296,-836
-972,418
-1966,1347
-2365,-605
-924,-2027
400,-1762
304,-480
1423,-1113
2227,-28
1553,1882
-383,2352
35,1057
203,-1529
-1678,-1059
1039,-654
-91,-456
-3419,-26
-322,-630
288,1279
-755,406
-888,-968
444,1920
1542,448
-528,168
897,3877
1319,182
1095,-1730
2593,1857
264,212
-829,668
-827,1627
332,36
1050,2768
1084,920
3015,-1596
-1825,365
-4182,-528
284,-196
2272,-1137
1278,481
1046,247
-1078,-1665
-662,-966
1400,302
1346,-587
-245,-3257
-753,-4198
29,-1350
1234,734
-362,-673
-2096,-1018
1401,1055
1344,112
-361,-1085
497,273
-1109,276
815,1075
1641,617
-1982,-1225
-762,55
1281,648
-1124,747
-3948,1613
-2881,1538
226,1451
1006,1020
-1171,-42
-1984,-18
769,750
1091,820
258,2527
804,110
-799,-3497
-2256,321
-543,-1765
2754,-2695
1152,2978
-1347,641
829,400
-191,1251
-552,-192
999,305
-1641,-1610
-2218,616
-1242,342
-1563,-841
106,1700
1445,-1030
1274,184
2277,333
1426,-1803
-953,428
523,-260
346,1218
-774,500
1416,468
-771,3099
-3071,-2328
316,-1819
2278,36
354,-3570
-785,210
60,2539
-981,951
-670,841
1965,-267
1155,-188
-871,1138
-44,1468
3050,1165
4118,1106
1208,601
-1191,804
762,-41
1812,-1464
-1552,818
-675,1168
1134,135
-920,667
788,1533
1271,-2983
1315,-698
1553,-276
2343,-884
-1658,-976
-3642,-408
-1353,1399
-766,-1032
1211,-829
1049,-393
-467,-1614
586,-1703
575,-2356
1006,152
1690,-214
936,-398
1142,2138
991,1503
-51,1678
1114,119
1379,501
-485,1189
-1659,-1020
-3427,1300
-1363,1357
2489,272
1573,-120
1447,348
1973,2572
382,-1682
-1057,-419
-608,2057
998,-3604
864,-2103
860,-643
-958,-922
-2493,994
1134,-1762
987,-276
-2787,2005
-1728,-995
1370,-765
1008,-513
-709,-1935
-297,505
-1090,1416
-1087,-1313
1595,-805
551,-197
-1768,-1059
-693,894
-1008,1202
-653,-1884
2492,-2361
-456,918
-1944,784
1444,-2263
-726,-1113
-793,725
-2228,455
-3728,305
2134,-212
-213,-1116
-1724,60
2157,2420
70,1487
-413,1523
-199,2496
1588,-1085
1919,-3122
-691,-1820
1259,-254
233,1448
-92,1116
1658,264
1290,1255
1886,1523
-567,845
-3066,-1594
-2416,-767
-1901,250
-1978,-381
-1966,2211
-1921,442
481,-2224
-990,-1911
-1598,-2163
1664,1395
1346,523
1895,-1034
-952,2166
-3763,-40
970,-1425
1886,804
-829,777
-685,-1934
1482,-880
-198,3757
-2222,813
1150,-1827
-438,-1377
-1289,-1750
2057,1730
1844,1107
2249,-341
-562,1888
-2331,1822
255,1997
-370,1880
613,2459
1397,3159
587,419
966,-2341
31,-1900
565,-39
386,414
-1192,689
-620,-522
166,-901
415,61
-618,-532
-650,854
185,-1440
-912,-1528
1323,2248
1847,-2187
-2201,-566
565,2805
2242,-1333
-1535,899
-531,1350
-158,-1062
-798,168
393,146
-289,869
-795,158
-713,-1179
538,-178
477,305
-888,1679
-281,2516
717,-85
2747,-2096
1722,-1860
582,-1827
1186,-1628
-1165,-2720
417,-1926
1806,1382
2150,-82
2636,-525
-1972,912
-1048,995
128,2154
-1556,-1784
1637,-3388
875,1484
-1532,1364
-527,-1621
-401,1302
94,2452
-809,658
-347,-2245
-103,-1995
-2204,-833
-1504,-131
1248,3307
317,730
-322,283
1352,1396
707,-1667
-1949,2245
-601,-201
1509,-1019
-852,4463
-1029,-1503
632,34
985,2804
-44,-1810
-1772,800
194,382
-564,562
-2379,2615
1446,432
2355,36
829,-1817
1148,-1960
509,909
-991,2245
-108,1358
1086,-1313
-1014,-145
-16,2971
917,2866
-2209,-696
-1067,-2606
1781,-566
1691,-1751
536,-3078
352,-1076
346,-688
-593,-621
-631,40
-858,-996
373,-2114
698,-489
-1057,418
843,-123
1719,1284
56,1313
-487,402
-8,857
723,264
992,542
2498,1876
2430,118
1686,-808
1006,2629
-1134,2019
-1294,-2718
-2046,-2156
-640,799
1690,213
-1009,-917
-2259,-959
-252,-1012
2178,641
1848,756
1691,-1640
758,-1306
-3525,-279
-796,-24
-120,-412
-1840,629
1206,1349
-1202,-2719
437,-458
279,1799
1418,-3885
2043,1498
-2324,-417
-1558,-2589
1297,415
606,-1763
678,-1474
-1864,-1288
-2678,435
926,3739
1612,137
247,-934
1912,535
2353,-105
-182,-913
890,-299
967,2055
-798,495
-588,-722
-1581,1747
-807,1814
-878,-405
-922,1329
2290,3097
2042,-1786
195,-2257
-1568,-417
-1745,-656
-508,1264
-1002,-2851
1160,-2057
-149,2530
-3897,-1384
-1004,-1979
342,-2517
-515,-2006
656,2003
275,895
-717,1312
-752,1774
-8,245
-930,161
-2433,-265
-141,-171
255,111
-885,891
1525,-999
278,-1334
-1218,1918
1087,-820
254,-1806
-431,1180
-210,-184
214,54
1275,2088
249,909
-219,110
-1287,1435
-883,1206
-928,132
-2093,258
2034,-389
2130,-1382
2217,65
2911,2936
-2227,1211
1366,-1926
3005,-308
-929,997
1336,1299
1044,1241
1957,-1138
746,-2609
-3778,-754
-812,1399
739,621
-1299,1502
-908,2174
902,224
-110,932
-1137,-569
3515,741
2207,1870
958,-500
611,-795
-2500,952
-1296,-978
-2477,-306
254,2239
3095,591
-2877,-1285
-1259,-644
1379,1075
-1447,1647
-554,1149
-1504,463
-2987,-1642
-415,-1518
673,-1084
616,-2104
1647,588
-1218,-719
-2627,-1741
2158,2296
2027,-986
-1585,-1927
-1520,-570
-536,-2621
-344,942
92,1076
2761,861
2509,2570
-1089,-655
108,-302
1929,-257
-958,-900
-1926,-174
9,-466
-1125,1014
-1678,-549
-1487,-362
-2510,663
1009,-1045
2863,1070
-107,1103
-1589,519
-677,1906
1511,1365
71,1133
-1329,1544
910,1806
1641,316
244,1081
-2707,1421
-1133,-911
2572,344
1429,-546
1595,-755
1242,866
-68,-461
1888,-414
837,-1013
-1947,-13
-146,-286
997,-787
-2168,2864
-2633,1200
43,1079
458,891
202,-2668
1436,-756
1330,-2111
-2135,-724
-1854,2548
2387,-2057
1118,-866
-1561,790
-875,-2011
-804,-991
220,-1558
1795,1504
3251,-1874
3344,179
-494,109
-926,653
-1148,1430
-3069,-1430
-1298,478
-388,1017
684,-1243
1597,2
-1715,645
-2191,-1288
1187,-1803
307,221
-2665,949
-3382,427
-2817,-258
243,-291
1598,1450
-1802,1791
-1822,-199
1547,-401
972,1033
-628,-890
-1376,-141
-2617,2147
-1468,-1101
-1059,-404
-506,16
3195,-1006
3615,1006
1364,-1904
-408,-138
-11,2677
1546,-38
756,270
1723,-1409
995,-10
-1337,1089
-772,-1554
-1187,2260
-210,1002
-775,-2652
-1327,1211
1433,2293
161,-482
41,-268
1448,1750
-271,-10
-504,68
1983,1837
1439,-1077
-2460,-1258
1024,-18
2442,-742
-1382,-1050
1320,-1109
-196,976
-1707,1428
124,793
-327,1512
2632,491
-59,-427
-2126,983
311,3739
-1587,2949
110,-494
-198,-1116
-807,-1648
2600,-2168
119,-1378
-756,-784
833,1148
-683,1444
146,-1827
2097,-1435
1125,1842
-332,184
275,-2816
1809,1782
-1121,2247
-985,-1417
2772,-647
3408,1584
-498,-1307
-2221,-1108
831,-317
596,-2000
26,563
1370,826
671,800
607,2963
1371,370
62,532
-328,2313
-415,388
-2330,181
-528,-97
-284,-1393
-2920,-792
-757,-721
-740,-1421
-561,-63
2033,-470
368,-810
965,2286
1272,578
-1368,-3502
819,-2727
1351,1070
-2314,976
-1666,-1919
582,1137
849,-153
1193,-2281
766,2452
1498,-221
1317,-1747
-1973,138
-2009,-569
607,311
2570,-2366
2045,-1952
-764,-714
-1333,-1277
-1051,1200
-1141,-727
-1651,-424
-1350,86
-342,-1559
-1784,476
-1013,257
852,2695
1113,3311
682,19
-2034,-470
-1662,-1072
312,2165
1207,915
1852,-1781
-53,2573
670,542
1058,-717
-2384,878
-1557,-1971
1700,-288
-596,2784
-2886,2409
1393,106
1947,-1539
-68,887
1555,1391
-522,-216
-1332,888
-1010,267
-2940,-713
-920,1083
-509,-170
-1955,-1282
891,904
-2299,399
63,22
4350,2309
224,2297
-606,997
305,52
-1676,247
-167,10
1798,313
893,-433
559,-483
1654,1658
1250,1094
-82,3059
1083,416
1064,-5580
-1162,-12
-1051,2874
-1566,557
-2149,933
-343,-655
-672,-731
-1788,-371
150,70
1466,846
-304,-64
195,1150
-1055,2053
-4896,546
-68,-3
1990,1217
-1162,513
1306,-1119
1022,-27
1437,-1052
1156,-2814
-1529,-340
1810,1751
1313,159
-570,-785
73,-347
636,-837
2849,1271
-408,1730
-1142,601
1858,2167
861,84
1056,-419
570,-652
-130,-2853
-1244,343
-1483,-983
1206,-2878
1036,173
290,202
121,962
848,-1016
121,-2517
-883,1293
2769,1259
1767,-218
763,-681
1717,-79
-1199,421
617,-2250
-48,47
-3943,2952
-2175,-775
-645,-973
-178,254
489,-1622
61,-155
-1050,1494
10,992
198,711
-2205,790
-1523,665
-2734,-1377
-839,803
-1253,-209
-1377,967
1239,449
-315,-554
-853,-970
-254,1248
331,827
-3341,998
-3373,1747
3896,-26
2157,-41
315,-353
812,1623
-2334,3025
-82,254
974,-306
-1,-1
-857,556
248,99
3818,130
733,1660
-473,18
-1407,1636
-2504,2985
3495,-1485
2898,-1938
426,783
1123,600
-204,-1275
-226,-595
-444,1241
1623,-444
638,-1099
-2114,-363
-176,-1464
-1383,-375
-1063,626
417,-265
-728,1317
919,1573
41,857
-1846,976
521,-1855
1277,-513
-959,583
-1504,-4287
-974,-2363
98,49
1217,-1919
-88,-68
2552,-126
4518,-465
-121,1116
-80,-1374
1456,-1262
-98,2085
-794,328
-1816,-163
-883,1219
61,-490
-115,1228
927,1091
1398,-465
1227,1757
721,-1046
-290,-1658
-935,930
634,-50
1239,-359
-1022,-761
-891,-53
518,-3448
-146,-3796
-1636,3536
-882,1968
184,435
-1815,43
-1744,-3400
-196,-183
-139,1012
1704,567
360,254
-1641,-106
-1237,-1682
-56,-685
917,1022
883,-1893
-1002,1179
-1038,2150
51,-3144
108,-673
2927,140
1502,855
-1423,853
1397,-2390
-1042,733
-2489,-1369
60,-1273
-1270,2460
-42,-1659
1527,809
1687,2396
-510,452
-2627,1728
1259,-2029
459,-1478
-1125,1760
1355,226
-608,319
-2083,-144
-969,-1329
408,167
1392,1134
2134,-1442
2306,-1962
1527,311
3102,-937
1747,-1804
-1030,-441
512,1302
913,2587
-124,-716
-332,-3528
642,-972
-373,302
-2143,-384
377,1302
1581,1107
-36,-567
-1431,1297
-212,1339
2077,-649
407,253
-759,-884
-114,-3542
33,-726
-582,2681
-346,1356
966,-567
-1960,-1571
-3196,-541
-1477,500
-2535,-1657
-2298,-1164
-1240,1300
-384,217
794,-1440
2047,-404
643,241
-1317,395
1336,1605
-642,-1409
-1504,-1855
2822,1385
562,384
-1375,2589
-1414,994
-167,-1651
1567,2281
-220,-1255
3173,502
1708,567
-1313,657
673,-263
-2532,-600
-2270,-1984
3645,-1311
34,844
-142,-809
1597,-466
-304,-533
440,-953
-489,2112
-182,1431
-2330,722
-884,1984
3944,-499
-1350,-1703
-2436,-121
-532,-1342
-999,-1925
663,813
-162,590
1663,53
64,817
-177,-827
3856,363
-1705,2485
-2303,1210
717,86
-1435,-310
1513,-976
2948,-1277
1454,-800
438,-1479
-1407,-1177
-303,528
906,-1853
-741,-4341
-1235,-1872
312,1219
135,992
566,-435
1744,-1079
1025,-120
788,1422
-690,-1231
11,-1248
1810,2188
-1228,-223
-1080,-908
1249,1040
-310,984
-1387,1511
-533,475
949,319
1139,535
-1607,-1564
-4126,-1541
-1990,543
575,-198
-893,-1603
-1535,153
-1059,1278
-1807,2657
-1242,1304
-36,-1468
-50,721
1620,-2035
2761,-1209
-367,3856
-779,-329
791,216
-259,1643
610,-48
674,804
-1704,-1342
-1219,-774
337,-2416
-1420,-1645
-527,1620
1706,688
2781,400
-631,-539
-234,-167
370,-1802
-813,-806
-1020,-1005
-2630,-3096
-2227,1170
2000,-153
1274,-2850
-2922,-1840
1928,-2767
3627,1631
-1608,2324
-829,777
-2421,1458
-1401,-3723
2882,-1751
1652,3031
2923,-1093
277,-1987
-1309,2148
2924,2818
939,1080
752,861
1820,-258
151,243
498,663
-226,-2802
-580,-1747
-1651,423
-2152,-663
-28,-766
-125,408
-262,988
339,-1611
526,-796
69,904
-1205,-666
695,722
1697,-71
-1084,-1428
-1426,-639
-1047,-193
-1639,1141
-543,100
0,-1
-427,-349
-887,-1791
-1011,-336
-1557,-128
-1638,728
1453,879
957,-298
-1377,2
496,-759
78,950
-479,1575
246,-993
87,-418
-393,657
-2205,-457
-1243,-1167
-1350,1250
-1548,2346
756,-342
249,-141
1471,1102
1074,-393
1343,-495
3920,-1061
-112,-2513
-714,1874
2035,2366
2908,-1861
1682,2922
-3021,2587
-1419,-2444
-176,-541
-1478,-2163
-1195,581
46,705
700,-981
209,1043
867,1888
533,-378
824,-3439
2857,-1447
-543,1576
194,208
3077,1155
204,2219
-495,339
-613,-453
-1,-1
735,-196
334,498
-1008,1988
-3287,-60
-258,121
-76,1665
-2125,-2397
499,-3501
-358,-548
-1502,1436
-579,893
-291,-1170
-304,638
896,980
2169,-1468
362,-438
2516,71
1297,-2285
-3437,-1692
-10,1205
-389,-476
-1024,-2123
257,-382
-3094,-441
-621,-1315
570,-1691
72,-130
2355,2293
-563,1513
-882,-1211
-1017,-1420
-3169,1254
230,1730
186,1485
-1447,-719
147,-3285
141,45
1573,841
447,1383
-1954,2438
448,101
706,2248
42,612
-833,-873
-1348,3585
2509,777
1785,-1775
563,71
2586,-416
-18,-1328
-659,-259
589,1051
-1034,-255
-2078,-20
114,643
2759,2209
91,3201
-1195,-1162
-272,87
-2356,2293
-2096,-760
-97,-593
670,-361
-377,-2381
-1259,983
-300,1418
-524,-2066
336,-1590
-1010,247
-2220,-486
1527,1034
-505,1280
-1605,796
866,-833
1135,-2462
2670,230
285,204
71,246
2453,-1523
-1693,-3598
-2737,920
144,211
-25,350
-1525,2204
-2621,-695
-1194,136
1636,-730
1308,427
-177,1836
1040,-2020
834,-621
-1440,-754
-1258,-1720
1283,673
1559,-343
-1594,-1808
-581,-1343
1544,144
228,-1298
1997,-736
1655,1266
-1525,-1903
-491,1336
-53,4061
-1945,207
-2700,969
-730,38
1812,-1312
246,437
-2062,-297
-1802,588
-1522,2397
234,1880
1146,1739
-501,-37
414,-2199
276,676
272,2854
640,1847
-3653,1776
-1001,1012
2370,569
-1852,-959
-185,-2121
1076,-759
-789,-1336
1462,-47
2314,672
-354,-1558
-1156,-875
2091,405
1294,981
205,-1020
1384,-1802
-1587,941
-945,-1002
-37,-1792
384,1137
1744,2075
-1346,2318
-307,171
-254,-41
332,2868
1136,1136
-1190,1198
1970,2110
2962,1640
831,2134
-2264,321
-1586,-752
2446,630
-531,450
-3512,413
-1616,720
-1324,1037
1064,-1736
1309,-992
-996,2446
1684,-926
1493,820
121,1918
1532,-2152
-136,1636
-895,1828
166,-1674
-258,-1751
-1533,-3186
96,-689
1843,1727
-1485,-937
-942,-2084
2247,-442
2973,1622
2838,533
374,-1647
1567,350
1138,-6
-2074,-2628
312,-385
1113,-477
46,-1004
106,1956
617,945
-417,557
-1795,-237
295,-2889
-2208,-621
-2612,1297
1082,1201
152,379
1351,-273
35,566
-1375,-101
-105,396
-924,1327
2753,960
2112,-892
-655,-2829
1751,-460
482,500
-495,1015
139,1954
-173,-990
-1165,-333
-359,-343
1727,-2868
-1130,137
-1512,544
-578,-1587
-2750,884
-2747,1982
-2286,-157
672,-2185
1355,-1115
-1613,1945
-182,-672
1120,-3353
36,-1769
-376,-1640
1116,1701
339,1606
-1790,-1943
120,1918
-1253,208
2553,-1154
-799,1562
203,1274
1071,-914
-717,-757
1966,-130
522,746
-71,460
-421,-203
-1474,-101
-201,-521
-2131,-2405
-767,-1401
-1214,1637
-2514,61
0,-1
-2450,565
-1583,-1284
-394,1547
-1466,2859
-65,553
-1403,464
-357,300
-184,-428
320,-853
1937,-364
-506,911
1265,618
-121,-1286
-1163,-1315
2760,482
-1266,109
-1787,-701
1309,903
-2,1648
1091,-2205
542,-3304
444,2454
2872,3575
1345,481
384,49
1308,78
-1743,42
-3152,317
-993,698
-1532,-994
605,-151
2896,3501
-262,566
-689,-1691
872,-844
902,-3037
368,-1704
-168,1299
-24,387
220,1411
2973,3491
2327,896
-3347,-87
-2371,659
1619,307
642,1455
-354,-1887
345,-1223
-44,2801
-1074,-1389
-1241,-359
370,1358
989,-327
-720,1834
-898,154
-387,-261
362,-295
718,-1291
556,40
3083,-904
1593,-98
-965,-1795
1014,-2301
-3228,743
1740,-1126
2822,351
-2806,-644
445,-1092
2596,-565
1459,-2242
-808,-1094
-2663,886
-613,-4
142,-291
3632,945
1862,-221
-3044,175
525,976
-708,-701
-2071,1944
654,750
-942,-586
-367,3026
336,-1846
-716,-3686
298,-124
-35,611
-1052,2601
1040,874
2328,-1316
726,-2557
1117,-376
465,2839
-174,-2839
1232,-1667
-945,3174
-977,328
-202,971
-2477,2348
-858,2599
196,1562
-799,-1108
448,-157
1038,636
1300,761
1531,1470
81,1803
-1486,936
-1126,-520
607,468
448,872
-551,-142
813,-548
758,-119
-1237,-87
-852,-1537
940,-1542
2050,-552
1506,-41
1216,-58
317,353
-1234,585
925,-1275
500,-2692
-1040,-3251
291,-949
-698,-759
701,-3237
277,2053
-1520,2404
1776,-2265
797,867
-595,2589
1406,2274
1333,-266
331,-2787
264,-553
202,252
-2403,2884
-594,1779
1137,-2829
-1107,59
934,-343
-352,-1081
-896,-717
-1823,-689
-2787,-3457
1338,-477
1521,767
-395,-402
1063,-328
1011,-467
43,4239
-169,3251
1187,-2499
-1181,-601
-1797,292
237,699
-3234,2267
-533,2789
2171,3298
-479,562
1562,933
1318,-124
-185,-2760
-1041,3085
-1601,3925
-769,-806
-868,-696
514,-229
-1698,153
-1070,-937
3863,-2189
1948,31
1096,-337
724,-876
-771,1839
565,-980
265,-3172
207,538
-278,231
-457,342
-694,642
-1604,-1524
1229,898
889,1101
-1383,-506
-35,1026
605,680
1255,-1221
955,-2107
528,-210
2138,881
1750,29
-25,-911
-728,-725
-662,1314
-106,-1413
280,-1497
-126,2207
-946,6
-568,63
-361,21
-218,-535
2364,2130
1083,327
-1822,-814
1127,142
1029,-506
1398,-1357
4314,-1050
-139,1414
-1343,1049
531,-186
-157,1101
-9,1113
-3855,-1766
-2871,-1538
1755,2137
1045,-813
499,-1750
-734,-84
-676,-3892
-3343,-3131
-424,-215
-35,3829
-332,-300
-322,-1261
-687,80
-1827,797
345,944
1802,288
-983,-128
657,-3136
204,-3678
-646,-1910
1881,-339
-101,1644
-272,1279
483,1027
1158,605
1331,970
-1460,1233
-1060,-1715
-2964,-2187
-2835,-1492
528,-839
-927,1572
507,868
1779,-900
499,-478
-767,-1051
-20,-447
2972,2414
104,-463
-282,-4571
1034,-869
-103,1375
1644,-1148
-1645,-1172
-1007,936
1725,1096
-3239,-507
-1074,-597
1315,-219
-1111,898
728,2736
-97,1750
-1829,382
-509,62
-780,16
-609,959
316,712
159,487
432,1817
-1544,832
-2787,505
-341,1387
-363,-1284
996,717
1837,2714
-1728,-1095
-419,1309
1760,989
338,-1977
-1202,678
345,-1307
4255,-1692
373,-292
-3451,-1662
411,-173
1277,245
219,-656
55,-1993
-1002,-90
-1029,1508
533,-836
2556,1929
3240,1750
2002,228
-495,1846
-1446,-792
-1042,-791
0,2272
-134,-1082
-2327,-792
712,574
2049,1557
1352,-887
2919,-1591
-126,-462
-653,-411
1493,1026
304,-492
941,-843
1810,-536
-528,-1221
-1370,-237
1408,-1219
1493,820
-274,1842
-934,-1030
-1314,209
518,1815
-208,1246
-252,520
1666,710
-697,-332
-458,141
221,3316
-24,1617
2413,896
866,293
-1915,-1541
-985,466
1918,-1218
1297,-68
-1815,1490
-57,-2006
1792,459
811,-513
-1245,-2629
-3013,859
-1780,-1039
200,-2303
1198,-794
2199,-32
3815,1228
653,-186
-1361,-432
3430,-594
-107,-1701
-3479,-159
1295,-600
-672,-102
-3632,1696
-2186,244
-1289,-638
-488,-2260
1635,-1254
3096,475
905,-2764
-870,-407
-1721,680
-196,-1997
1986,1251
-1297,95
-2056,-968
1035,339
1706,-1768
-824,399
-2282,1191
225,1601
195,3318
471,83
649,-416
-1565,914
314,484
361,1210
-287,1866
1329,42
797,-1139
502,1793
919,-668
2574,-30
-466,327
290,-722
2581,398
1146,755
-52,-605
-368,-801
-2668,-1283
-1530,-1939
767,-522
-887,-993
-1163,-1660
-628,1566
369,101
-256,-3843
-1691,213
708,3785
332,-191
-998,-1362
-714,1896
-612,1181
872,313
-1000,2257
-2265,1905
-157,866
100,598
922,-1017
2401,-1028
461,626
-533,-202
2500,-612
1056,418
-289,767
1156,920
-1988,506
-1348,1488
-1509,69
-2124,-965
3233,3314
1014,2020
-162,-645
1947,-459
-1932,-918
-2822,1699
-1936,46
194,-1848
1395,-326
-363,-438
-582,1309
-1852,-155
408,-1893
2198,-2454
-539,-2069
-815,1827
-603,-280
1794,1374
2650,3796
-550,-2267
350,-1469
1714,-1045
870,-1858
687,1308
808,-140
212,1115
-1070,2341
-99,-561
528,570
-1460,2166
-1172,715
569,210
880,8
2296,-1868
2404,-559
144,916
1275,-379
1996,-346
-1151,-1235
-250,291
3586,1404
2147,-1095
1733,-865
-278,1688
770,-682
-1963,2860
-2601,3298
1707,-2834
602,-1108
-164,568
-555,1916
-1377,510
1104,-2769
346,1516
504,580
963,-2222
-543,-89
-415,388
54,546
2277,-822
-548,-541
-1492,-442
2832,-929
-596,1342
-1948,433
-578,127
1143,-533
2935,-1526
-3456,2388
-2978,1779
728,-727
-1703,170
971,-1677
1226,-2075
-909,1402
1642,2551
1970,1320
-281,1407
-96,1591
818,1340
-605,1860
-569,969
567,-168
972,1456
818,2043
333,-392
1363,-1353
-779,-1665
-1954,-2097
-551,-142
-2722,896
-1484,1083
543,1842
103,504
1701,-1397
1554,-808
416,420
-31,-1124
366,-1922
1363,-780
683,-1441
431,-1369
2363,-209
2668,-1445
